A moose promised the cat the cake on the surface .	moose ( 10 ) ; * cat ( 2 ) ; * cake ( 49 ) ; * surface ( 32 ) ; promise ( 4 ) AND agent ( 4 , 10 ) AND recipient ( 4 , 2 ) AND theme ( 4 , 49 ) AND nmod . on ( 49 , 32 )	in_distribution
Asher sent the donut beside a table to the girl .	Asher ( 18 ) ; * donut ( 31 ) ; table ( 12 ) ; * girl ( 47 ) ; send ( 5 ) AND agent ( 5 , 18 ) AND theme ( 5 , 31 ) AND recipient ( 5 , 47 ) AND nmod . beside ( 31 , 12 )	in_distribution
The girl declared that Olivia walked .	* girl ( 36 ) ; Olivia ( 30 ) ; declare ( 33 ) AND agent ( 33 , 36 ) AND ccomp ( 33 , 22 ) AND walk ( 22 ) AND agent ( 22 , 30 )	in_distribution
Emma was lended a pickle .	Emma ( 25 ) ; pickle ( 16 ) ; lend ( 52 ) AND recipient ( 52 , 25 ) AND theme ( 52 , 16 )	in_distribution
The girl lended Isaac the box .	* girl ( 47 ) ; Isaac ( 30 ) ; * box ( 5 ) ; lend ( 3 ) AND agent ( 3 , 47 ) AND recipient ( 3 , 30 ) AND theme ( 3 , 5 )	in_distribution
Nora was loaned a cake on the chair by a girl .	Nora ( 44 ) ; cake ( 25 ) ; * chair ( 1 ) ; girl ( 52 ) ; loan ( 2 ) AND recipient ( 2 , 44 ) AND theme ( 2 , 25 ) AND agent ( 2 , 52 ) AND nmod . on ( 25 , 1 )	in_distribution
Mia poked the girl on the carpet .	Mia ( 35 ) ; * girl ( 46 ) ; * carpet ( 12 ) ; poke ( 9 ) AND agent ( 9 , 35 ) AND theme ( 9 , 46 ) AND nmod . on ( 46 , 12 )	in_distribution
Olivia was fed a raisin on a chair by Emma .	Olivia ( 51 ) ; raisin ( 36 ) ; chair ( 35 ) ; Emma ( 1 ) ; feed ( 14 ) AND recipient ( 14 , 51 ) AND theme ( 14 , 36 ) AND agent ( 14 , 1 ) AND nmod . on ( 36 , 35 )	in_distribution
A key was poked .	key ( 7 ) ; poke ( 46 ) AND theme ( 46 , 7 )	in_distribution
The mouse said that Mia broke a cake .	* mouse ( 39 ) ; Mia ( 27 ) ; cake ( 56 ) ; say ( 7 ) AND agent ( 7 , 39 ) AND ccomp ( 7 , 54 ) AND break ( 54 ) AND agent ( 54 , 27 ) AND theme ( 54 , 56 )	in_distribution
Ava longed to investigate .	Ava ( 59 ) ; long ( 11 ) AND agent ( 11 , 59 ) AND xcomp ( 11 , 36 ) AND investigate ( 36 ) AND agent ( 36 , 59 )	in_distribution
The champion yearned to sleep .	* champion ( 31 ) ; yearn ( 5 ) AND agent ( 5 , 31 ) AND xcomp ( 5 , 0 ) AND sleep ( 0 ) AND agent ( 0 , 31 )	in_distribution
A cake was slid by a horse .	cake ( 17 ) ; horse ( 53 ) ; slide ( 4 ) AND theme ( 4 , 17 ) AND agent ( 4 , 53 )	in_distribution
A monkey floated .	monkey ( 47 ) ; float ( 45 ) AND theme ( 45 , 47 )	in_distribution
The boy liked that the cake was burned .	* boy ( 38 ) ; * cake ( 11 ) ; like ( 43 ) AND agent ( 43 , 38 ) AND ccomp ( 43 , 23 ) AND burn ( 23 ) AND theme ( 23 , 11 )	in_distribution
Charlotte froze .	Charlotte ( 3 ) ; freeze ( 29 ) AND theme ( 29 , 3 )	in_distribution
A cake was loved by the girl .	cake ( 35 ) ; * girl ( 0 ) ; love ( 25 ) AND theme ( 25 , 35 ) AND agent ( 25 , 0 )	in_distribution
Noah cried .	Noah ( 32 ) ; cry ( 53 ) AND agent ( 53 , 32 )	in_distribution
The cat juggled the bag .	* cat ( 52 ) ; * bag ( 40 ) ; juggle ( 45 ) AND agent ( 45 , 52 ) AND theme ( 45 , 40 )	in_distribution
The cookie was given to Noah .	* cookie ( 1 ) ; Noah ( 36 ) ; give ( 59 ) AND theme ( 59 , 1 ) AND recipient ( 59 , 36 )	in_distribution
Alexander drew the cake .	Alexander ( 20 ) ; * cake ( 9 ) ; draw ( 56 ) AND agent ( 56 , 20 ) AND theme ( 56 , 9 )	in_distribution
Olivia liked a donut .	Olivia ( 43 ) ; donut ( 37 ) ; like ( 23 ) AND agent ( 23 , 43 ) AND theme ( 23 , 37 )	in_distribution
A penguin noticed that the cookie was helped by a girl .	penguin ( 48 ) ; * cookie ( 3 ) ; girl ( 6 ) ; notice ( 59 ) AND agent ( 59 , 48 ) AND ccomp ( 59 , 23 ) AND help ( 23 ) AND theme ( 23 , 3 ) AND agent ( 23 , 6 )	in_distribution
A girl was forwarded a raisin .	girl ( 11 ) ; raisin ( 43 ) ; forward ( 30 ) AND recipient ( 30 , 11 ) AND theme ( 30 , 43 )	in_distribution
Noah gave the teacher a pretzel in the cupboard .	Noah ( 15 ) ; * teacher ( 8 ) ; pretzel ( 11 ) ; * cupboard ( 23 ) ; give ( 41 ) AND agent ( 41 , 15 ) AND recipient ( 41 , 8 ) AND theme ( 41 , 11 ) AND nmod . in ( 11 , 23 )	in_distribution
A drink was fed to Emma by the student .	drink ( 50 ) ; Emma ( 32 ) ; * student ( 11 ) ; feed ( 9 ) AND theme ( 9 , 50 ) AND recipient ( 9 , 32 ) AND agent ( 9 , 11 )	in_distribution
Lucas floated .	Lucas ( 50 ) ; float ( 8 ) AND theme ( 8 , 50 )	in_distribution
Lillian lended the box on a stage to the pony .	Lillian ( 41 ) ; * box ( 17 ) ; stage ( 42 ) ; * pony ( 27 ) ; lend ( 13 ) AND agent ( 13 , 41 ) AND theme ( 13 , 17 ) AND recipient ( 13 , 27 ) AND nmod . on ( 17 , 42 )	in_distribution
The spoon was called .	* spoon ( 15 ) ; call ( 30 ) AND theme ( 30 , 15 )	in_distribution
The donut was awarded to the lawyer .	* donut ( 38 ) ; * lawyer ( 41 ) ; award ( 32 ) AND theme ( 32 , 38 ) AND recipient ( 32 , 41 )	in_distribution
The girl fed Noah a cake .	* girl ( 12 ) ; Noah ( 37 ) ; cake ( 49 ) ; feed ( 50 ) AND agent ( 50 , 12 ) AND recipient ( 50 , 37 ) AND theme ( 50 , 49 )	in_distribution
The boy wished that the brush was eaten .	* boy ( 43 ) ; * brush ( 32 ) ; wish ( 29 ) AND agent ( 29 , 43 ) AND ccomp ( 29 , 54 ) AND eat ( 54 ) AND theme ( 54 , 32 )	in_distribution
A girl offered a cat a box .	girl ( 43 ) ; cat ( 50 ) ; box ( 16 ) ; offer ( 11 ) AND agent ( 11 , 43 ) AND recipient ( 11 , 50 ) AND theme ( 11 , 16 )	in_distribution
A donut was doubled by the girl .	donut ( 31 ) ; * girl ( 30 ) ; double ( 50 ) AND theme ( 50 , 31 ) AND agent ( 50 , 30 )	in_distribution
A boy broke .	boy ( 8 ) ; break ( 18 ) AND theme ( 18 , 8 )	in_distribution
The knife was awarded to Mila by Emma .	* knife ( 30 ) ; Mila ( 41 ) ; Emma ( 33 ) ; award ( 59 ) AND theme ( 59 , 30 ) AND recipient ( 59 , 41 ) AND agent ( 59 , 33 )	in_distribution
Liam tried to dust .	Liam ( 39 ) ; try ( 13 ) AND agent ( 13 , 39 ) AND xcomp ( 13 , 0 ) AND dust ( 0 ) AND agent ( 0 , 39 )	in_distribution
A girl helped a cookie .	girl ( 9 ) ; cookie ( 7 ) ; help ( 20 ) AND agent ( 20 , 9 ) AND theme ( 20 , 7 )	in_distribution
Chloe pierced a donut .	Chloe ( 20 ) ; donut ( 43 ) ; pierce ( 10 ) AND agent ( 10 , 20 ) AND theme ( 10 , 43 )	in_distribution
A hammer was rolled by a consumer .	hammer ( 44 ) ; consumer ( 10 ) ; roll ( 9 ) AND theme ( 9 , 44 ) AND agent ( 9 , 10 )	in_distribution
Emma thought that a frog loved a squirrel .	Emma ( 49 ) ; frog ( 52 ) ; squirrel ( 39 ) ; think ( 41 ) AND agent ( 41 , 49 ) AND ccomp ( 41 , 31 ) AND love ( 31 ) AND agent ( 31 , 52 ) AND theme ( 31 , 39 )	in_distribution
The newspaper was poked .	* newspaper ( 56 ) ; poke ( 22 ) AND theme ( 22 , 56 )	in_distribution
Emma was given the crayon on the table by Lucas .	Emma ( 49 ) ; * crayon ( 33 ) ; * table ( 50 ) ; Lucas ( 6 ) ; give ( 27 ) AND recipient ( 27 , 49 ) AND theme ( 27 , 33 ) AND agent ( 27 , 6 ) AND nmod . on ( 33 , 50 )	in_distribution
The teacher cried .	* teacher ( 30 ) ; cry ( 35 ) AND agent ( 35 , 30 )	in_distribution
The girl worshipped a cake .	* girl ( 14 ) ; cake ( 22 ) ; worship ( 0 ) AND agent ( 0 , 14 ) AND theme ( 0 , 22 )	in_distribution
A cracker was given to Aiden .	cracker ( 48 ) ; Aiden ( 14 ) ; give ( 13 ) AND theme ( 13 , 48 ) AND recipient ( 13 , 14 )	in_distribution
Amelia was mailed a cake .	Amelia ( 6 ) ; cake ( 3 ) ; mail ( 30 ) AND recipient ( 30 , 6 ) AND theme ( 30 , 3 )	in_distribution
A girl was given a plant on the bed on a table .	girl ( 5 ) ; plant ( 47 ) ; * bed ( 31 ) ; table ( 43 ) ; give ( 46 ) AND recipient ( 46 , 5 ) AND theme ( 46 , 47 ) AND nmod . on ( 47 , 31 ) AND nmod . on ( 31 , 43 )	in_distribution
A cookie was offered to Isabella .	cookie ( 50 ) ; Isabella ( 13 ) ; offer ( 35 ) AND theme ( 35 , 50 ) AND recipient ( 35 , 13 )	in_distribution
Emma liked that a chalk was pierced .	Emma ( 19 ) ; chalk ( 39 ) ; like ( 32 ) AND agent ( 32 , 19 ) AND ccomp ( 32 , 13 ) AND pierce ( 13 ) AND theme ( 13 , 39 )	in_distribution
The box was handed to Aubrey by the dog .	* box ( 23 ) ; Aubrey ( 4 ) ; * dog ( 56 ) ; hand ( 39 ) AND theme ( 39 , 23 ) AND recipient ( 39 , 4 ) AND agent ( 39 , 56 )	in_distribution
A cake was hunted by Emma .	cake ( 23 ) ; Emma ( 52 ) ; hunt ( 2 ) AND theme ( 2 , 23 ) AND agent ( 2 , 52 )	in_distribution
The girl preferred to eat .	* girl ( 59 ) ; prefer ( 44 ) AND agent ( 44 , 59 ) AND xcomp ( 44 , 19 ) AND eat ( 19 ) AND agent ( 19 , 59 )	in_distribution
The cloud was given to Emma by Isabella .	* cloud ( 48 ) ; Emma ( 14 ) ; Isabella ( 16 ) ; give ( 0 ) AND theme ( 0 , 48 ) AND recipient ( 0 , 14 ) AND agent ( 0 , 16 )	in_distribution
A cake was given to Leah .	cake ( 15 ) ; Leah ( 13 ) ; give ( 19 ) AND theme ( 19 , 15 ) AND recipient ( 19 , 13 )	in_distribution
The cookie was appreciated .	* cookie ( 13 ) ; appreciate ( 1 ) AND theme ( 1 , 13 )	in_distribution
A flag was nursed .	flag ( 27 ) ; nurse ( 11 ) AND theme ( 11 , 27 )	in_distribution
The cake was awarded to William by a boy .	* cake ( 32 ) ; William ( 0 ) ; boy ( 30 ) ; award ( 29 ) AND theme ( 29 , 32 ) AND recipient ( 29 , 0 ) AND agent ( 29 , 30 )	in_distribution
A lion tried to eat .	lion ( 15 ) ; try ( 30 ) AND agent ( 30 , 15 ) AND xcomp ( 30 , 25 ) AND eat ( 25 ) AND agent ( 25 , 15 )	in_distribution
A baby worshipped the girl in the storage .	baby ( 46 ) ; * girl ( 24 ) ; * storage ( 6 ) ; worship ( 38 ) AND agent ( 38 , 46 ) AND theme ( 38 , 24 ) AND nmod . in ( 24 , 6 )	in_distribution
A kitty collapsed a passenger .	kitty ( 51 ) ; passenger ( 32 ) ; collapse ( 8 ) AND agent ( 8 , 51 ) AND theme ( 8 , 32 )	in_distribution
The monkey ate a box .	* monkey ( 21 ) ; box ( 51 ) ; eat ( 41 ) AND agent ( 41 , 21 ) AND theme ( 41 , 51 )	in_distribution
The box was crumpled .	* box ( 3 ) ; crumple ( 9 ) AND theme ( 9 , 3 )	in_distribution
Asher liked a cat beside a stage on a table .	Asher ( 7 ) ; cat ( 47 ) ; stage ( 41 ) ; table ( 34 ) ; like ( 24 ) AND agent ( 24 , 7 ) AND theme ( 24 , 47 ) AND nmod . beside ( 47 , 41 ) AND nmod . on ( 41 , 34 )	in_distribution
A child talked .	child ( 26 ) ; talk ( 50 ) AND agent ( 50 , 26 )	in_distribution
A lamb was fed the bowl beside the bucket by Skylar .	lamb ( 17 ) ; * bowl ( 7 ) ; * bucket ( 19 ) ; Skylar ( 14 ) ; feed ( 4 ) AND recipient ( 4 , 17 ) AND theme ( 4 , 7 ) AND agent ( 4 , 14 ) AND nmod . beside ( 7 , 19 )	in_distribution
A frog rolled a box .	frog ( 3 ) ; box ( 15 ) ; roll ( 19 ) AND agent ( 19 , 3 ) AND theme ( 19 , 15 )	in_distribution
The researcher gave a donut on a bed to a girl .	* researcher ( 59 ) ; donut ( 29 ) ; bed ( 11 ) ; girl ( 7 ) ; give ( 22 ) AND agent ( 22 , 59 ) AND theme ( 22 , 29 ) AND recipient ( 22 , 7 ) AND nmod . on ( 29 , 11 )	in_distribution
The cake was adored by the monkey .	* cake ( 39 ) ; * monkey ( 15 ) ; adore ( 8 ) AND theme ( 8 , 39 ) AND agent ( 8 , 15 )	in_distribution
The girl was lended a pencil beside a bed by a cat .	* girl ( 47 ) ; pencil ( 3 ) ; bed ( 32 ) ; cat ( 30 ) ; lend ( 18 ) AND recipient ( 18 , 47 ) AND theme ( 18 , 3 ) AND agent ( 18 , 30 ) AND nmod . beside ( 3 , 32 )	in_distribution
The student declared that the girl was lended the wine by Olivia .	* student ( 22 ) ; * girl ( 21 ) ; * wine ( 14 ) ; Olivia ( 2 ) ; declare ( 31 ) AND agent ( 31 , 22 ) AND ccomp ( 31 , 56 ) AND lend ( 56 ) AND recipient ( 56 , 21 ) AND theme ( 56 , 14 ) AND agent ( 56 , 2 )	in_distribution
Grace preferred to run .	Grace ( 9 ) ; prefer ( 53 ) AND agent ( 53 , 9 ) AND xcomp ( 53 , 27 ) AND run ( 27 ) AND agent ( 27 , 9 )	in_distribution
A pen was drawn by Leah .	pen ( 50 ) ; Leah ( 35 ) ; draw ( 12 ) AND theme ( 12 , 50 ) AND agent ( 12 , 35 )	in_distribution
Noah found the jacket .	Noah ( 13 ) ; * jacket ( 18 ) ; find ( 14 ) AND agent ( 14 , 13 ) AND theme ( 14 , 18 )	in_distribution
The cake was respected by the governor .	* cake ( 37 ) ; * governor ( 52 ) ; respect ( 29 ) AND theme ( 29 , 37 ) AND agent ( 29 , 52 )	in_distribution
A yogurt was investigated by William .	yogurt ( 25 ) ; William ( 46 ) ; investigate ( 50 ) AND theme ( 50 , 25 ) AND agent ( 50 , 46 )	in_distribution
Scarlett gave the banana beside a mirror to Benjamin .	Scarlett ( 4 ) ; * banana ( 21 ) ; mirror ( 52 ) ; Benjamin ( 1 ) ; give ( 19 ) AND agent ( 19 , 4 ) AND theme ( 19 , 21 ) AND recipient ( 19 , 1 ) AND nmod . beside ( 21 , 52 )	in_distribution
A girl helped the cake on the chair .	girl ( 35 ) ; * cake ( 47 ) ; * chair ( 24 ) ; help ( 43 ) AND agent ( 43 , 35 ) AND theme ( 43 , 47 ) AND nmod . on ( 47 , 24 )	in_distribution
A boy noticed that William split the cake .	boy ( 30 ) ; William ( 16 ) ; * cake ( 17 ) ; notice ( 5 ) AND agent ( 5 , 30 ) AND ccomp ( 5 , 18 ) AND split ( 18 ) AND agent ( 18 , 16 ) AND theme ( 18 , 17 )	in_distribution
Emma gave the girl the flag beside a log .	Emma ( 23 ) ; * girl ( 7 ) ; * flag ( 46 ) ; log ( 43 ) ; give ( 11 ) AND agent ( 11 , 23 ) AND recipient ( 11 , 7 ) AND theme ( 11 , 46 ) AND nmod . beside ( 46 , 43 )	in_distribution
A boy was lended the cake by Layla .	boy ( 47 ) ; * cake ( 54 ) ; Layla ( 17 ) ; lend ( 46 ) AND recipient ( 46 , 47 ) AND theme ( 46 , 54 ) AND agent ( 46 , 17 )	in_distribution
Ella nursed Emma .	Ella ( 14 ) ; Emma ( 32 ) ; nurse ( 0 ) AND agent ( 0 , 14 ) AND theme ( 0 , 32 )	in_distribution
Logan poked a drink beside a table .	Logan ( 23 ) ; drink ( 20 ) ; table ( 54 ) ; poke ( 45 ) AND agent ( 45 , 23 ) AND theme ( 45 , 20 ) AND nmod . beside ( 20 , 54 )	in_distribution
Emma studied the donut on the chair .	Emma ( 47 ) ; * donut ( 52 ) ; * chair ( 19 ) ; study ( 29 ) AND agent ( 29 , 47 ) AND theme ( 29 , 52 ) AND nmod . on ( 52 , 19 )	in_distribution
Liam wished that the book was frozen by the boy .	Liam ( 34 ) ; * book ( 27 ) ; * boy ( 8 ) ; wish ( 24 ) AND agent ( 24 , 34 ) AND ccomp ( 24 , 53 ) AND freeze ( 53 ) AND theme ( 53 , 27 ) AND agent ( 53 , 8 )	in_distribution
A boy was given the cookie beside a stage .	boy ( 18 ) ; * cookie ( 54 ) ; stage ( 42 ) ; give ( 10 ) AND recipient ( 10 , 18 ) AND theme ( 10 , 54 ) AND nmod . beside ( 54 , 42 )	in_distribution
The girl liked that a patient respected the pumpkin .	* girl ( 30 ) ; patient ( 3 ) ; * pumpkin ( 13 ) ; like ( 17 ) AND agent ( 17 , 30 ) AND ccomp ( 17 , 38 ) AND respect ( 38 ) AND agent ( 38 , 3 ) AND theme ( 38 , 13 )	in_distribution
Mila helped a cat .	Mila ( 36 ) ; cat ( 39 ) ; help ( 11 ) AND agent ( 11 , 36 ) AND theme ( 11 , 39 )	in_distribution
The sailor was lended a leaf beside the table by a child .	* sailor ( 27 ) ; leaf ( 1 ) ; * table ( 8 ) ; child ( 51 ) ; lend ( 35 ) AND recipient ( 35 , 27 ) AND theme ( 35 , 1 ) AND agent ( 35 , 51 ) AND nmod . beside ( 1 , 8 )	in_distribution
Liam inflated the bag .	Liam ( 37 ) ; * bag ( 1 ) ; inflate ( 9 ) AND agent ( 9 , 37 ) AND theme ( 9 , 1 )	in_distribution
Emma held a boy .	Emma ( 23 ) ; boy ( 19 ) ; hold ( 27 ) AND agent ( 27 , 23 ) AND theme ( 27 , 19 )	in_distribution
A cake was investigated by a frog .	cake ( 35 ) ; frog ( 47 ) ; investigate ( 46 ) AND theme ( 46 , 35 ) AND agent ( 46 , 47 )	in_distribution
Grace was fed the cake in the house .	Grace ( 28 ) ; * cake ( 22 ) ; * house ( 14 ) ; feed ( 23 ) AND recipient ( 23 , 28 ) AND theme ( 23 , 22 ) AND nmod . in ( 22 , 14 )	in_distribution
A hamburger was cooked by the judge .	hamburger ( 46 ) ; * judge ( 45 ) ; cook ( 29 ) AND theme ( 29 , 46 ) AND agent ( 29 , 45 )	in_distribution
Audrey lended Sophia the cake on the pedestal .	Audrey ( 0 ) ; Sophia ( 6 ) ; * cake ( 18 ) ; * pedestal ( 3 ) ; lend ( 2 ) AND agent ( 2 , 0 ) AND recipient ( 2 , 6 ) AND theme ( 2 , 18 ) AND nmod . on ( 18 , 3 )	in_distribution
A journalist nursed Emma .	journalist ( 34 ) ; Emma ( 14 ) ; nurse ( 36 ) AND agent ( 36 , 34 ) AND theme ( 36 , 14 )	in_distribution
The girl worshipped the needle .	* girl ( 20 ) ; * needle ( 16 ) ; worship ( 2 ) AND agent ( 2 , 20 ) AND theme ( 2 , 16 )	in_distribution
A cake was offered to a hen by Olivia .	cake ( 52 ) ; hen ( 11 ) ; Olivia ( 33 ) ; offer ( 22 ) AND theme ( 22 , 52 ) AND recipient ( 22 , 11 ) AND agent ( 22 , 33 )	in_distribution
The rose was dusted by Isabella .	* rose ( 54 ) ; Isabella ( 16 ) ; dust ( 36 ) AND theme ( 36 , 54 ) AND agent ( 36 , 16 )	in_distribution
A box was sold to Liam .	box ( 20 ) ; Liam ( 16 ) ; sell ( 4 ) AND theme ( 4 , 20 ) AND recipient ( 4 , 16 )	in_distribution
A donut was frozen by the president .	donut ( 22 ) ; * president ( 27 ) ; freeze ( 4 ) AND theme ( 4 , 22 ) AND agent ( 4 , 27 )	in_distribution
The boy reddened .	* boy ( 56 ) ; redden ( 28 ) AND theme ( 28 , 56 )	in_distribution
A cookie was offered to Lily .	cookie ( 45 ) ; Lily ( 8 ) ; offer ( 49 ) AND theme ( 49 , 45 ) AND recipient ( 49 , 8 )	in_distribution
A giraffe meant that a cake was given to Evelyn by Olivia .	giraffe ( 37 ) ; cake ( 38 ) ; Evelyn ( 26 ) ; Olivia ( 48 ) ; mean ( 43 ) AND agent ( 43 , 37 ) AND ccomp ( 43 , 8 ) AND give ( 8 ) AND theme ( 8 , 38 ) AND recipient ( 8 , 26 ) AND agent ( 8 , 48 )	in_distribution
A cat was posted the knife .	cat ( 14 ) ; * knife ( 42 ) ; post ( 54 ) AND recipient ( 54 , 14 ) AND theme ( 54 , 42 )	in_distribution
Violet was given the cake by Sophia .	Violet ( 2 ) ; * cake ( 31 ) ; Sophia ( 11 ) ; give ( 47 ) AND recipient ( 47 , 2 ) AND theme ( 47 , 31 ) AND agent ( 47 , 11 )	in_distribution
The kid rolled the girl .	* kid ( 10 ) ; * girl ( 17 ) ; roll ( 51 ) AND agent ( 51 , 10 ) AND theme ( 51 , 17 )	in_distribution
Jack needed to read .	Jack ( 25 ) ; need ( 51 ) AND agent ( 51 , 25 ) AND xcomp ( 51 , 46 ) AND read ( 46 ) AND agent ( 46 , 25 )	in_distribution
Emma was given the purse by a boy .	Emma ( 47 ) ; * purse ( 33 ) ; boy ( 8 ) ; give ( 39 ) AND recipient ( 39 , 47 ) AND theme ( 39 , 33 ) AND agent ( 39 , 8 )	in_distribution
The boy was returned a cookie .	* boy ( 43 ) ; cookie ( 26 ) ; return ( 11 ) AND recipient ( 11 , 43 ) AND theme ( 11 , 26 )	in_distribution
A tool was changed .	tool ( 24 ) ; change ( 59 ) AND theme ( 59 , 24 )	in_distribution
A girl painted the strawberry on a cloth .	girl ( 49 ) ; * strawberry ( 10 ) ; cloth ( 53 ) ; paint ( 31 ) AND agent ( 31 , 49 ) AND theme ( 31 , 10 ) AND nmod . on ( 10 , 53 )	in_distribution
A box was frozen by Julian .	box ( 42 ) ; Julian ( 4 ) ; freeze ( 43 ) AND theme ( 43 , 42 ) AND agent ( 43 , 4 )	in_distribution
Noah loaned a cake in the stadium to the citizen .	Noah ( 11 ) ; cake ( 8 ) ; * stadium ( 12 ) ; * citizen ( 31 ) ; loan ( 49 ) AND agent ( 49 , 11 ) AND theme ( 49 , 8 ) AND recipient ( 49 , 31 ) AND nmod . in ( 8 , 12 )	in_distribution
The sandwich was awarded to Liam .	* sandwich ( 40 ) ; Liam ( 35 ) ; award ( 48 ) AND theme ( 48 , 40 ) AND recipient ( 48 , 35 )	in_distribution
The boy hoped that Emma disintegrated the cake .	* boy ( 33 ) ; Emma ( 8 ) ; * cake ( 9 ) ; hope ( 35 ) AND agent ( 35 , 33 ) AND ccomp ( 35 , 49 ) AND disintegrate ( 49 ) AND agent ( 49 , 8 ) AND theme ( 49 , 9 )	in_distribution
Amelia smiled .	Amelia ( 17 ) ; smile ( 42 ) AND agent ( 42 , 17 )	in_distribution
The girl adored the cake beside a stage .	* girl ( 52 ) ; * cake ( 5 ) ; stage ( 30 ) ; adore ( 12 ) AND agent ( 12 , 52 ) AND theme ( 12 , 5 ) AND nmod . beside ( 5 , 30 )	in_distribution
Amelia was lended the rose in the glass on the table .	Amelia ( 36 ) ; * rose ( 49 ) ; * glass ( 44 ) ; * table ( 23 ) ; lend ( 15 ) AND recipient ( 15 , 36 ) AND theme ( 15 , 49 ) AND nmod . in ( 49 , 44 ) AND nmod . on ( 44 , 23 )	in_distribution
A child was fed a jacket by the girl .	child ( 0 ) ; jacket ( 50 ) ; * girl ( 3 ) ; feed ( 38 ) AND recipient ( 38 , 0 ) AND theme ( 38 , 50 ) AND agent ( 38 , 3 )	in_distribution
Isabella giggled .	Isabella ( 25 ) ; giggle ( 54 ) AND agent ( 54 , 25 )	in_distribution
Emma expected that the student helped the raisin .	Emma ( 41 ) ; * student ( 23 ) ; * raisin ( 22 ) ; expect ( 27 ) AND agent ( 27 , 41 ) AND ccomp ( 27 , 3 ) AND help ( 3 ) AND agent ( 3 , 23 ) AND theme ( 3 , 22 )	in_distribution
The hero liked a donut in the house .	* hero ( 25 ) ; donut ( 59 ) ; * house ( 16 ) ; like ( 50 ) AND agent ( 50 , 25 ) AND theme ( 50 , 59 ) AND nmod . in ( 59 , 16 )	in_distribution
A girl sketched .	girl ( 37 ) ; sketch ( 13 ) AND agent ( 13 , 37 )	in_distribution
The penny grew .	* penny ( 18 ) ; grow ( 45 ) AND theme ( 45 , 18 )	in_distribution
A teacher painted .	teacher ( 48 ) ; paint ( 22 ) AND agent ( 22 , 48 )	in_distribution
A cake was painted by a girl .	cake ( 27 ) ; girl ( 29 ) ; paint ( 56 ) AND theme ( 56 , 27 ) AND agent ( 56 , 29 )	in_distribution
A drink was reddened by the hen .	drink ( 26 ) ; * hen ( 23 ) ; redden ( 53 ) AND theme ( 53 , 26 ) AND agent ( 53 , 23 )	in_distribution
The frog wished that a cake was dusted .	* frog ( 27 ) ; cake ( 16 ) ; wish ( 48 ) AND agent ( 48 , 27 ) AND ccomp ( 48 , 24 ) AND dust ( 24 ) AND theme ( 24 , 16 )	in_distribution
A dog helped Olivia .	dog ( 47 ) ; Olivia ( 4 ) ; help ( 34 ) AND agent ( 34 , 47 ) AND theme ( 34 , 4 )	in_distribution
A doll was valued by a girl .	doll ( 7 ) ; girl ( 12 ) ; value ( 8 ) AND theme ( 8 , 7 ) AND agent ( 8 , 12 )	in_distribution
A drink was seen by a dog .	drink ( 36 ) ; dog ( 8 ) ; see ( 24 ) AND theme ( 24 , 36 ) AND agent ( 24 , 8 )	in_distribution
The queen was given the cake on the boat .	* queen ( 39 ) ; * cake ( 54 ) ; * boat ( 27 ) ; give ( 21 ) AND recipient ( 21 , 39 ) AND theme ( 21 , 54 ) AND nmod . on ( 54 , 27 )	in_distribution
Emma sent a servant a molecule on the table .	Emma ( 14 ) ; servant ( 10 ) ; molecule ( 31 ) ; * table ( 5 ) ; send ( 34 ) AND agent ( 34 , 14 ) AND recipient ( 34 , 10 ) AND theme ( 34 , 31 ) AND nmod . on ( 31 , 5 )	in_distribution
Nathan liked that the mandarin was rolled by Charlotte .	Nathan ( 16 ) ; * mandarin ( 44 ) ; Charlotte ( 36 ) ; like ( 40 ) AND agent ( 40 , 16 ) AND ccomp ( 40 , 47 ) AND roll ( 47 ) AND theme ( 47 , 44 ) AND agent ( 47 , 36 )	in_distribution
A baby crumpled the boy beside a doll .	baby ( 0 ) ; * boy ( 22 ) ; doll ( 41 ) ; crumple ( 17 ) AND agent ( 17 , 0 ) AND theme ( 17 , 22 ) AND nmod . beside ( 22 , 41 )	in_distribution
The cake was found by a sailor .	* cake ( 28 ) ; sailor ( 44 ) ; find ( 15 ) AND theme ( 15 , 28 ) AND agent ( 15 , 44 )	in_distribution
A melon was improved by Emma .	melon ( 36 ) ; Emma ( 23 ) ; improve ( 29 ) AND theme ( 29 , 36 ) AND agent ( 29 , 23 )	in_distribution
A penguin rolled .	penguin ( 25 ) ; roll ( 24 ) AND theme ( 24 , 25 )	in_distribution
The girl was given a yogurt .	* girl ( 4 ) ; yogurt ( 5 ) ; give ( 34 ) AND recipient ( 34 , 4 ) AND theme ( 34 , 5 )	in_distribution
The crayon was rolled by a prince .	* crayon ( 56 ) ; prince ( 49 ) ; roll ( 4 ) AND theme ( 4 , 56 ) AND agent ( 4 , 49 )	in_distribution
A melon was appreciated .	melon ( 8 ) ; appreciate ( 18 ) AND theme ( 18 , 8 )	in_distribution
Emma gave Olivia the toy .	Emma ( 37 ) ; Olivia ( 26 ) ; * toy ( 7 ) ; give ( 13 ) AND agent ( 13 , 37 ) AND recipient ( 13 , 26 ) AND theme ( 13 , 7 )	in_distribution
