Ava passed a balloon to Liam .	Ava ( 50 ) ; balloon ( 16 ) ; Liam ( 43 ) ; pass ( 25 ) AND agent ( 25 , 50 ) AND theme ( 25 , 16 ) AND recipient ( 25 , 43 )	in_distribution
The cookie was cleaned by Isabella .	* cookie ( 29 ) ; Isabella ( 41 ) ; clean ( 36 ) AND theme ( 36 , 29 ) AND agent ( 36 , 41 )	in_distribution
Ava passed a cookie to the duck .	Ava ( 45 ) ; cookie ( 31 ) ; * duck ( 48 ) ; pass ( 17 ) AND agent ( 17 , 45 ) AND theme ( 17 , 31 ) AND recipient ( 17 , 48 )	in_distribution
A bottle split .	bottle ( 35 ) ; split ( 53 ) AND theme ( 53 , 35 )	in_distribution
A ball was burned by Liam .	ball ( 52 ) ; Liam ( 7 ) ; burn ( 18 ) AND theme ( 18 , 52 ) AND agent ( 18 , 7 )	in_distribution
Ella wanted to walk .	Ella ( 5 ) ; want ( 34 ) AND agent ( 34 , 5 ) AND xcomp ( 34 , 19 ) AND walk ( 19 ) AND agent ( 19 , 5 )	in_distribution
The rose was rolled by a duck .	* rose ( 7 ) ; duck ( 6 ) ; roll ( 42 ) AND theme ( 42 , 7 ) AND agent ( 42 , 6 )	in_distribution
Elizabeth posted a box on a block to Avery .	Elizabeth ( 12 ) ; box ( 17 ) ; block ( 29 ) ; Avery ( 40 ) ; post ( 6 ) AND agent ( 6 , 12 ) AND theme ( 6 , 17 ) AND recipient ( 6 , 40 ) AND nmod . on ( 17 , 29 )	in_distribution
A donut was liked by the boy .	donut ( 20 ) ; * boy ( 11 ) ; like ( 56 ) AND theme ( 56 , 20 ) AND agent ( 56 , 11 )	in_distribution
Emma was passed the box on a pad by Liam .	Emma ( 29 ) ; * box ( 32 ) ; pad ( 48 ) ; Liam ( 17 ) ; pass ( 1 ) AND recipient ( 1 , 29 ) AND theme ( 1 , 32 ) AND agent ( 1 , 17 ) AND nmod . on ( 32 , 48 )	in_distribution
A chicken lended the girl the cake beside the sculpture .	chicken ( 17 ) ; * girl ( 14 ) ; * cake ( 28 ) ; * sculpture ( 21 ) ; lend ( 46 ) AND agent ( 46 , 17 ) AND recipient ( 46 , 14 ) AND theme ( 46 , 28 ) AND nmod . beside ( 28 , 21 )	in_distribution
The glue slid .	* glue ( 12 ) ; slide ( 3 ) AND theme ( 3 , 12 )	in_distribution
Charlotte tried to nap .	Charlotte ( 37 ) ; try ( 47 ) AND agent ( 47 , 37 ) AND xcomp ( 47 , 17 ) AND nap ( 17 ) AND agent ( 17 , 37 )	in_distribution
The boy promised a melon to a bird .	* boy ( 13 ) ; melon ( 32 ) ; bird ( 36 ) ; promise ( 5 ) AND agent ( 5 , 13 ) AND theme ( 5 , 32 ) AND recipient ( 5 , 36 )	in_distribution
Emma froze the cake in a pot .	Emma ( 53 ) ; * cake ( 11 ) ; pot ( 39 ) ; freeze ( 6 ) AND agent ( 6 , 53 ) AND theme ( 6 , 11 ) AND nmod . in ( 11 , 39 )	in_distribution
Emma drew the cake in the car .	Emma ( 24 ) ; * cake ( 12 ) ; * car ( 41 ) ; draw ( 8 ) AND agent ( 8 , 24 ) AND theme ( 8 , 12 ) AND nmod . in ( 12 , 41 )	in_distribution
Emma was sent the cake in the truck .	Emma ( 51 ) ; * cake ( 8 ) ; * truck ( 24 ) ; send ( 11 ) AND recipient ( 11 , 51 ) AND theme ( 11 , 8 ) AND nmod . in ( 8 , 24 )	in_distribution
A girl was forwarded the balloon on a tripod by Liam .	girl ( 37 ) ; * balloon ( 8 ) ; tripod ( 25 ) ; Liam ( 15 ) ; forward ( 51 ) AND recipient ( 51 , 37 ) AND theme ( 51 , 8 ) AND agent ( 51 , 15 ) AND nmod . on ( 8 , 25 )	in_distribution
A chair was cleaned .	chair ( 40 ) ; clean ( 18 ) AND theme ( 18 , 40 )	in_distribution
A boy gave the bird a balloon on the stool .	boy ( 19 ) ; * bird ( 33 ) ; balloon ( 0 ) ; * stool ( 32 ) ; give ( 50 ) AND agent ( 50 , 19 ) AND recipient ( 50 , 33 ) AND theme ( 50 , 0 ) AND nmod . on ( 0 , 32 )	in_distribution
A girl collapsed a donut in the garden .	girl ( 29 ) ; donut ( 31 ) ; * garden ( 19 ) ; collapse ( 5 ) AND agent ( 5 , 29 ) AND theme ( 5 , 31 ) AND nmod . in ( 31 , 19 )	in_distribution
Emma said that a baby rolled a girl .	Emma ( 14 ) ; baby ( 3 ) ; girl ( 38 ) ; say ( 36 ) AND agent ( 36 , 14 ) AND ccomp ( 36 , 27 ) AND roll ( 27 ) AND agent ( 27 , 3 ) AND theme ( 27 , 38 )	in_distribution
A brush broke .	brush ( 5 ) ; break ( 21 ) AND theme ( 21 , 5 )	in_distribution
Emma hoped that a fish improved a rose .	Emma ( 38 ) ; fish ( 27 ) ; rose ( 54 ) ; hope ( 26 ) AND agent ( 26 , 38 ) AND ccomp ( 26 , 20 ) AND improve ( 20 ) AND agent ( 20 , 27 ) AND theme ( 20 , 54 )	in_distribution
The rose was rolled by the duck .	* rose ( 16 ) ; * duck ( 39 ) ; roll ( 17 ) AND theme ( 17 , 16 ) AND agent ( 17 , 39 )	in_distribution
Liam rolled the cake in a room .	Liam ( 38 ) ; * cake ( 27 ) ; room ( 28 ) ; roll ( 16 ) AND agent ( 16 , 38 ) AND theme ( 16 , 27 ) AND nmod . in ( 27 , 28 )	in_distribution
A lion hoped that Emma sketched .	lion ( 20 ) ; Emma ( 40 ) ; hope ( 11 ) AND agent ( 11 , 20 ) AND ccomp ( 11 , 29 ) AND sketch ( 29 ) AND agent ( 29 , 40 )	in_distribution
A teacher was given the donut .	teacher ( 15 ) ; * donut ( 9 ) ; give ( 49 ) AND recipient ( 49 , 15 ) AND theme ( 49 , 9 )	in_distribution
Stella sold Olivia a pretzel .	Stella ( 54 ) ; Olivia ( 37 ) ; pretzel ( 9 ) ; sell ( 38 ) AND agent ( 38 , 54 ) AND recipient ( 38 , 37 ) AND theme ( 38 , 9 )	in_distribution
A monkey dusted a cake beside the lion .	monkey ( 19 ) ; cake ( 3 ) ; * lion ( 22 ) ; dust ( 49 ) AND agent ( 49 , 19 ) AND theme ( 49 , 3 ) AND nmod . beside ( 3 , 22 )	in_distribution
The giraffe brought a box in a soup on the chair to Madison .	* giraffe ( 42 ) ; box ( 37 ) ; soup ( 12 ) ; * chair ( 53 ) ; Madison ( 17 ) ; bring ( 22 ) AND agent ( 22 , 42 ) AND theme ( 22 , 37 ) AND recipient ( 22 , 17 ) AND nmod . in ( 37 , 12 ) AND nmod . on ( 12 , 53 )	in_distribution
A ball was lended to Emma .	ball ( 48 ) ; Emma ( 19 ) ; lend ( 52 ) AND theme ( 52 , 48 ) AND recipient ( 52 , 19 )	in_distribution
The girl pierced a mother .	* girl ( 12 ) ; mother ( 24 ) ; pierce ( 41 ) AND agent ( 41 , 12 ) AND theme ( 41 , 24 )	in_distribution
The squirrel preferred to nap .	* squirrel ( 12 ) ; prefer ( 1 ) AND agent ( 1 , 12 ) AND xcomp ( 1 , 54 ) AND nap ( 54 ) AND agent ( 54 , 12 )	in_distribution
The drink was eaten by the dog .	* drink ( 9 ) ; * dog ( 7 ) ; eat ( 29 ) AND theme ( 29 , 9 ) AND agent ( 29 , 7 )	in_distribution
A giraffe longed to walk .	giraffe ( 56 ) ; long ( 2 ) AND agent ( 2 , 56 ) AND xcomp ( 2 , 50 ) AND walk ( 50 ) AND agent ( 50 , 56 )	in_distribution
The bunny gave the banana beside the duck to the girl .	* bunny ( 19 ) ; * banana ( 43 ) ; * duck ( 47 ) ; * girl ( 4 ) ; give ( 22 ) AND agent ( 22 , 19 ) AND theme ( 22 , 43 ) AND recipient ( 22 , 4 ) AND nmod . beside ( 43 , 47 )	in_distribution
The clock was snapped .	* clock ( 29 ) ; snap ( 11 ) AND theme ( 11 , 29 )	in_distribution
The block was found by Thomas .	* block ( 22 ) ; Thomas ( 0 ) ; find ( 27 ) AND theme ( 27 , 22 ) AND agent ( 27 , 0 )	in_distribution
A girl helped a frog on a table .	girl ( 16 ) ; frog ( 4 ) ; table ( 7 ) ; help ( 51 ) AND agent ( 51 , 16 ) AND theme ( 51 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
The cake was packed .	* cake ( 47 ) ; pack ( 40 ) AND theme ( 40 , 47 )	in_distribution
A baby was offered the donut beside the whale by a girl .	baby ( 9 ) ; * donut ( 21 ) ; * whale ( 52 ) ; girl ( 2 ) ; offer ( 33 ) AND recipient ( 33 , 9 ) AND theme ( 33 , 21 ) AND agent ( 33 , 2 ) AND nmod . beside ( 21 , 52 )	in_distribution
The baby said that a toy was lended to a mouse .	* baby ( 12 ) ; toy ( 30 ) ; mouse ( 9 ) ; say ( 37 ) AND agent ( 37 , 12 ) AND ccomp ( 37 , 32 ) AND lend ( 32 ) AND theme ( 32 , 30 ) AND recipient ( 32 , 9 )	in_distribution
A girl was fed the cake by Layla .	girl ( 11 ) ; * cake ( 8 ) ; Layla ( 30 ) ; feed ( 46 ) AND recipient ( 46 , 11 ) AND theme ( 46 , 8 ) AND agent ( 46 , 30 )	in_distribution
The monster was given the melon in the room .	* monster ( 2 ) ; * melon ( 21 ) ; * room ( 25 ) ; give ( 41 ) AND recipient ( 41 , 2 ) AND theme ( 41 , 21 ) AND nmod . in ( 21 , 25 )	in_distribution
A sandwich was helped by Noah .	sandwich ( 45 ) ; Noah ( 7 ) ; help ( 16 ) AND theme ( 16 , 45 ) AND agent ( 16 , 7 )	in_distribution
The cake was wired to Avery by Liam .	* cake ( 7 ) ; Avery ( 9 ) ; Liam ( 20 ) ; wire ( 17 ) AND theme ( 17 , 7 ) AND recipient ( 17 , 9 ) AND agent ( 17 , 20 )	in_distribution
A girl saw the cake .	girl ( 16 ) ; * cake ( 9 ) ; see ( 14 ) AND agent ( 14 , 16 ) AND theme ( 14 , 9 )	in_distribution
A rose was sent to Elijah by Owen .	rose ( 19 ) ; Elijah ( 12 ) ; Owen ( 4 ) ; send ( 21 ) AND theme ( 21 , 19 ) AND recipient ( 21 , 12 ) AND agent ( 21 , 4 )	in_distribution
The girl slipped a balloon on a pillow to the boy .	* girl ( 51 ) ; balloon ( 34 ) ; pillow ( 25 ) ; * boy ( 38 ) ; slip ( 8 ) AND agent ( 8 , 51 ) AND theme ( 8 , 34 ) AND recipient ( 8 , 38 ) AND nmod . on ( 34 , 25 )	in_distribution
A donut was liked by Mason .	donut ( 28 ) ; Mason ( 19 ) ; like ( 31 ) AND theme ( 31 , 28 ) AND agent ( 31 , 19 )	in_distribution
A donut was painted by the cat .	donut ( 18 ) ; * cat ( 42 ) ; paint ( 46 ) AND theme ( 46 , 18 ) AND agent ( 46 , 42 )	in_distribution
The donut was fed to Aria .	* donut ( 43 ) ; Aria ( 36 ) ; feed ( 23 ) AND theme ( 23 , 43 ) AND recipient ( 23 , 36 )	in_distribution
The pencil was burned .	* pencil ( 34 ) ; burn ( 43 ) AND theme ( 43 , 34 )	in_distribution
The girl was given the donut by Ava .	* girl ( 9 ) ; * donut ( 45 ) ; Ava ( 27 ) ; give ( 22 ) AND recipient ( 22 , 9 ) AND theme ( 22 , 45 ) AND agent ( 22 , 27 )	in_distribution
Mia inflated a cake .	Mia ( 50 ) ; cake ( 53 ) ; inflate ( 49 ) AND agent ( 49 , 50 ) AND theme ( 49 , 53 )	in_distribution
A jigsaw broke .	jigsaw ( 0 ) ; break ( 33 ) AND theme ( 33 , 0 )	in_distribution
Emma gave a box in a house to the goose .	Emma ( 16 ) ; box ( 24 ) ; house ( 27 ) ; * goose ( 37 ) ; give ( 18 ) AND agent ( 18 , 16 ) AND theme ( 18 , 24 ) AND recipient ( 18 , 37 ) AND nmod . in ( 24 , 27 )	in_distribution
A girl liked that a rose was examined by Elizabeth .	girl ( 1 ) ; rose ( 51 ) ; Elizabeth ( 43 ) ; like ( 31 ) AND agent ( 31 , 1 ) AND ccomp ( 31 , 34 ) AND examine ( 34 ) AND theme ( 34 , 51 ) AND agent ( 34 , 43 )	in_distribution
A baby was lended a strawberry in a mug .	baby ( 13 ) ; strawberry ( 50 ) ; mug ( 33 ) ; lend ( 16 ) AND recipient ( 16 , 13 ) AND theme ( 16 , 50 ) AND nmod . in ( 50 , 33 )	in_distribution
A girl was awarded a donut beside the seat .	girl ( 21 ) ; donut ( 9 ) ; * seat ( 11 ) ; award ( 17 ) AND recipient ( 17 , 21 ) AND theme ( 17 , 9 ) AND nmod . beside ( 9 , 11 )	in_distribution
A ball was packed by Liam .	ball ( 24 ) ; Liam ( 56 ) ; pack ( 15 ) AND theme ( 15 , 24 ) AND agent ( 15 , 56 )	in_distribution
Ava ate the cake .	Ava ( 42 ) ; * cake ( 52 ) ; eat ( 31 ) AND agent ( 31 , 42 ) AND theme ( 31 , 52 )	in_distribution
A cake was liked by a cow .	cake ( 34 ) ; cow ( 35 ) ; like ( 51 ) AND theme ( 51 , 34 ) AND agent ( 51 , 35 )	in_distribution
The horse sold Brooklyn a cake beside the table .	* horse ( 24 ) ; Brooklyn ( 4 ) ; cake ( 42 ) ; * table ( 53 ) ; sell ( 47 ) AND agent ( 47 , 24 ) AND recipient ( 47 , 4 ) AND theme ( 47 , 42 ) AND nmod . beside ( 42 , 53 )	in_distribution
Evelyn gave the citizen a cake .	Evelyn ( 59 ) ; * citizen ( 15 ) ; cake ( 21 ) ; give ( 25 ) AND agent ( 25 , 59 ) AND recipient ( 25 , 15 ) AND theme ( 25 , 21 )	in_distribution
Emma ate the dog in a house .	Emma ( 15 ) ; * dog ( 50 ) ; house ( 40 ) ; eat ( 7 ) AND agent ( 7 , 15 ) AND theme ( 7 , 50 ) AND nmod . in ( 50 , 40 )	in_distribution
The cake was burned by Sofia .	* cake ( 1 ) ; Sofia ( 7 ) ; burn ( 28 ) AND theme ( 28 , 1 ) AND agent ( 28 , 7 )	in_distribution
A girl painted the glue beside a table on the cabinet .	girl ( 13 ) ; * glue ( 25 ) ; table ( 48 ) ; * cabinet ( 42 ) ; paint ( 28 ) AND agent ( 28 , 13 ) AND theme ( 28 , 25 ) AND nmod . beside ( 25 , 48 ) AND nmod . on ( 48 , 42 )	in_distribution
The journalist declared that a child intended to run .	* journalist ( 28 ) ; child ( 19 ) ; declare ( 43 ) AND agent ( 43 , 28 ) AND ccomp ( 43 , 32 ) AND intend ( 32 ) AND agent ( 32 , 19 ) AND xcomp ( 32 , 42 ) AND run ( 42 ) AND agent ( 42 , 19 )	in_distribution
Olivia rolled Liam .	Olivia ( 4 ) ; Liam ( 28 ) ; roll ( 30 ) AND agent ( 30 , 4 ) AND theme ( 30 , 28 )	in_distribution
Emma hunted .	Emma ( 2 ) ; hunt ( 7 ) AND agent ( 7 , 2 )	in_distribution
The cake was studied by Liam .	* cake ( 52 ) ; Liam ( 24 ) ; study ( 11 ) AND theme ( 11 , 52 ) AND agent ( 11 , 24 )	in_distribution
A squirrel rolled a donut .	squirrel ( 36 ) ; donut ( 41 ) ; roll ( 52 ) AND agent ( 52 , 36 ) AND theme ( 52 , 41 )	in_distribution
Harper lended the donut on a table to the girl .	Harper ( 17 ) ; * donut ( 50 ) ; table ( 34 ) ; * girl ( 15 ) ; lend ( 32 ) AND agent ( 32 , 17 ) AND theme ( 32 , 50 ) AND recipient ( 32 , 15 ) AND nmod . on ( 50 , 34 )	in_distribution
Alexander liked that a strawberry was burned by the chicken .	Alexander ( 6 ) ; strawberry ( 56 ) ; * chicken ( 51 ) ; like ( 23 ) AND agent ( 23 , 6 ) AND ccomp ( 23 , 31 ) AND burn ( 31 ) AND theme ( 31 , 56 ) AND agent ( 31 , 51 )	in_distribution
A girl crumpled the cake .	girl ( 54 ) ; * cake ( 27 ) ; crumple ( 6 ) AND agent ( 6 , 54 ) AND theme ( 6 , 27 )	in_distribution
The cat was rented a radio beside a table by Olivia .	* cat ( 18 ) ; radio ( 23 ) ; table ( 36 ) ; Olivia ( 22 ) ; rent ( 41 ) AND recipient ( 41 , 18 ) AND theme ( 41 , 23 ) AND agent ( 41 , 22 ) AND nmod . beside ( 23 , 36 )	in_distribution
The donut was known by Christopher .	* donut ( 48 ) ; Christopher ( 15 ) ; know ( 44 ) AND theme ( 44 , 48 ) AND agent ( 44 , 15 )	in_distribution
The cat wished to walk .	* cat ( 37 ) ; wish ( 30 ) AND agent ( 30 , 37 ) AND xcomp ( 30 , 16 ) AND walk ( 16 ) AND agent ( 16 , 37 )	in_distribution
A boy rolled a cake .	boy ( 56 ) ; cake ( 24 ) ; roll ( 53 ) AND agent ( 53 , 56 ) AND theme ( 53 , 24 )	in_distribution
Olivia tolerated that a pancake was liked .	Olivia ( 48 ) ; pancake ( 19 ) ; tolerate ( 40 ) AND agent ( 40 , 48 ) AND ccomp ( 40 , 17 ) AND like ( 17 ) AND theme ( 17 , 19 )	in_distribution
The box was given to a girl by Liam .	* box ( 56 ) ; girl ( 25 ) ; Liam ( 9 ) ; give ( 46 ) AND theme ( 46 , 56 ) AND recipient ( 46 , 25 ) AND agent ( 46 , 9 )	in_distribution
A pupil froze Emma .	pupil ( 34 ) ; Emma ( 48 ) ; freeze ( 28 ) AND agent ( 28 , 34 ) AND theme ( 28 , 48 )	in_distribution
Henry collapsed Isabella .	Henry ( 7 ) ; Isabella ( 41 ) ; collapse ( 15 ) AND agent ( 15 , 7 ) AND theme ( 15 , 41 )	in_distribution
The politician gasped .	* politician ( 0 ) ; gasp ( 25 ) AND agent ( 25 , 0 )	in_distribution
Liam gave the rose in a house beside the table to a girl .	Liam ( 24 ) ; * rose ( 54 ) ; house ( 4 ) ; * table ( 12 ) ; girl ( 42 ) ; give ( 39 ) AND agent ( 39 , 24 ) AND theme ( 39 , 54 ) AND recipient ( 39 , 42 ) AND nmod . in ( 54 , 4 ) AND nmod . beside ( 4 , 12 )	in_distribution
Mila adored the cat on a boat .	Mila ( 42 ) ; * cat ( 53 ) ; boat ( 4 ) ; adore ( 2 ) AND agent ( 2 , 42 ) AND theme ( 2 , 53 ) AND nmod . on ( 53 , 4 )	in_distribution
A cake was admired by a girl .	cake ( 50 ) ; girl ( 9 ) ; admire ( 1 ) AND theme ( 1 , 50 ) AND agent ( 1 , 9 )	in_distribution
A leaf was dusted .	leaf ( 11 ) ; dust ( 19 ) AND theme ( 19 , 11 )	in_distribution
A book was mailed to a girl .	book ( 12 ) ; girl ( 54 ) ; mail ( 37 ) AND theme ( 37 , 12 ) AND recipient ( 37 , 54 )	in_distribution
Thomas heard .	Thomas ( 44 ) ; hear ( 27 ) AND agent ( 27 , 44 )	in_distribution
A professor painted Emma .	professor ( 44 ) ; Emma ( 37 ) ; paint ( 29 ) AND agent ( 29 , 44 ) AND theme ( 29 , 37 )	in_distribution
Emma froze the dog beside a rod .	Emma ( 49 ) ; * dog ( 7 ) ; rod ( 5 ) ; freeze ( 51 ) AND agent ( 51 , 49 ) AND theme ( 51 , 7 ) AND nmod . beside ( 7 , 5 )	in_distribution
A girl liked that a melon was drawn by Emma .	girl ( 39 ) ; melon ( 9 ) ; Emma ( 50 ) ; like ( 24 ) AND agent ( 24 , 39 ) AND ccomp ( 24 , 33 ) AND draw ( 33 ) AND theme ( 33 , 9 ) AND agent ( 33 , 50 )	in_distribution
The donut was given to the girl by Emma .	* donut ( 14 ) ; * girl ( 32 ) ; Emma ( 0 ) ; give ( 42 ) AND theme ( 42 , 14 ) AND recipient ( 42 , 32 ) AND agent ( 42 , 0 )	in_distribution
Carter sketched .	Carter ( 48 ) ; sketch ( 18 ) AND agent ( 18 , 48 )	in_distribution
The girl was lended the cake by the pupil .	* girl ( 12 ) ; * cake ( 29 ) ; * pupil ( 54 ) ; lend ( 16 ) AND recipient ( 16 , 12 ) AND theme ( 16 , 29 ) AND agent ( 16 , 54 )	in_distribution
A game was eaten by a boy .	game ( 0 ) ; boy ( 43 ) ; eat ( 33 ) AND theme ( 33 , 0 ) AND agent ( 33 , 43 )	in_distribution
Evelyn was given a box in the house by William .	Evelyn ( 38 ) ; box ( 3 ) ; * house ( 52 ) ; William ( 33 ) ; give ( 47 ) AND recipient ( 47 , 38 ) AND theme ( 47 , 3 ) AND agent ( 47 , 33 ) AND nmod . in ( 3 , 52 )	in_distribution
The donut was broken by Emma .	* donut ( 18 ) ; Emma ( 56 ) ; break ( 30 ) AND theme ( 30 , 18 ) AND agent ( 30 , 56 )	in_distribution
The girl brought Levi the pumpkin .	* girl ( 59 ) ; Levi ( 12 ) ; * pumpkin ( 10 ) ; bring ( 22 ) AND agent ( 22 , 59 ) AND recipient ( 22 , 12 ) AND theme ( 22 , 10 )	in_distribution
Emma hoped that a tiger froze the cookie on a paper .	Emma ( 36 ) ; tiger ( 19 ) ; * cookie ( 38 ) ; paper ( 45 ) ; hope ( 3 ) AND agent ( 3 , 36 ) AND ccomp ( 3 , 50 ) AND freeze ( 50 ) AND agent ( 50 , 19 ) AND theme ( 50 , 38 ) AND nmod . on ( 38 , 45 )	in_distribution
Isabella liked that a drink rolled .	Isabella ( 11 ) ; drink ( 17 ) ; like ( 2 ) AND agent ( 2 , 11 ) AND ccomp ( 2 , 27 ) AND roll ( 27 ) AND theme ( 27 , 17 )	in_distribution
A girl helped Liam .	girl ( 53 ) ; Liam ( 46 ) ; help ( 26 ) AND agent ( 26 , 53 ) AND theme ( 26 , 46 )	in_distribution
A cake was given to the boy by Benjamin .	cake ( 53 ) ; * boy ( 29 ) ; Benjamin ( 3 ) ; give ( 19 ) AND theme ( 19 , 53 ) AND recipient ( 19 , 29 ) AND agent ( 19 , 3 )	in_distribution
A key was split .	key ( 27 ) ; split ( 33 ) AND theme ( 33 , 27 )	in_distribution
The yogurt was given to a teacher .	* yogurt ( 18 ) ; teacher ( 2 ) ; give ( 1 ) AND theme ( 1 , 18 ) AND recipient ( 1 , 2 )	in_distribution
A box was crumpled by Emma .	box ( 38 ) ; Emma ( 54 ) ; crumple ( 53 ) AND theme ( 53 , 38 ) AND agent ( 53 , 54 )	in_distribution
Emily walked .	Emily ( 17 ) ; walk ( 16 ) AND agent ( 16 , 17 )	in_distribution
The lollipop was packed .	* lollipop ( 45 ) ; pack ( 33 ) AND theme ( 33 , 45 )	in_distribution
A donkey preferred to walk .	donkey ( 14 ) ; prefer ( 6 ) AND agent ( 6 , 14 ) AND xcomp ( 6 , 43 ) AND walk ( 43 ) AND agent ( 43 , 14 )	in_distribution
A towel was given to Brooklyn .	towel ( 5 ) ; Brooklyn ( 42 ) ; give ( 15 ) AND theme ( 15 , 5 ) AND recipient ( 15 , 42 )	in_distribution
The giraffe liked that the girl slept .	* giraffe ( 27 ) ; * girl ( 9 ) ; like ( 8 ) AND agent ( 8 , 27 ) AND ccomp ( 8 , 11 ) AND sleep ( 11 ) AND agent ( 11 , 9 )	in_distribution
A donut was changed by the boy .	donut ( 26 ) ; * boy ( 29 ) ; change ( 49 ) AND theme ( 49 , 26 ) AND agent ( 49 , 29 )	in_distribution
A pickle was cleaned by a cat .	pickle ( 52 ) ; cat ( 41 ) ; clean ( 19 ) AND theme ( 19 , 52 ) AND agent ( 19 , 41 )	in_distribution
A cake was found by Jaxon .	cake ( 39 ) ; Jaxon ( 31 ) ; find ( 45 ) AND theme ( 45 , 39 ) AND agent ( 45 , 31 )	in_distribution
A jigsaw was valued by a crocodile .	jigsaw ( 48 ) ; crocodile ( 39 ) ; value ( 35 ) AND theme ( 35 , 48 ) AND agent ( 35 , 39 )	in_distribution
The girl gave Oliver a mandarin on a tiger .	* girl ( 21 ) ; Oliver ( 49 ) ; mandarin ( 34 ) ; tiger ( 31 ) ; give ( 4 ) AND agent ( 4 , 21 ) AND recipient ( 4 , 49 ) AND theme ( 4 , 34 ) AND nmod . on ( 34 , 31 )	in_distribution
Daniel said that the cat said that a giraffe rented the girl a radio in a swamp on a table .	Daniel ( 3 ) ; * cat ( 41 ) ; giraffe ( 27 ) ; * girl ( 31 ) ; radio ( 34 ) ; swamp ( 14 ) ; table ( 28 ) ; say ( 44 ) AND agent ( 44 , 3 ) AND ccomp ( 44 , 45 ) AND say ( 45 ) AND agent ( 45 , 41 ) AND ccomp ( 45 , 42 ) AND rent ( 42 ) AND agent ( 42 , 27 ) AND recipient ( 42 , 31 ) AND theme ( 42 , 34 ) AND nmod . in ( 34 , 14 ) AND nmod . on ( 14 , 28 )	in_distribution
A cake was adored by a horse .	cake ( 9 ) ; horse ( 45 ) ; adore ( 1 ) AND theme ( 1 , 9 ) AND agent ( 1 , 45 )	in_distribution
Benjamin yearned to walk .	Benjamin ( 14 ) ; yearn ( 59 ) AND agent ( 59 , 14 ) AND xcomp ( 59 , 51 ) AND walk ( 51 ) AND agent ( 51 , 14 )	in_distribution
Emma confessed that a dog slept .	Emma ( 39 ) ; dog ( 26 ) ; confess ( 32 ) AND agent ( 32 , 39 ) AND ccomp ( 32 , 51 ) AND sleep ( 51 ) AND agent ( 51 , 26 )	in_distribution
The friend ate .	* friend ( 22 ) ; eat ( 35 ) AND agent ( 35 , 22 )	in_distribution
The cookie was sold to Sophia .	* cookie ( 3 ) ; Sophia ( 48 ) ; sell ( 51 ) AND theme ( 51 , 3 ) AND recipient ( 51 , 48 )	in_distribution
A jigsaw was broken by a monkey .	jigsaw ( 26 ) ; monkey ( 8 ) ; break ( 18 ) AND theme ( 18 , 26 ) AND agent ( 18 , 8 )	in_distribution
The ball was rolled by a dog .	* ball ( 25 ) ; dog ( 14 ) ; roll ( 28 ) AND theme ( 28 , 25 ) AND agent ( 28 , 14 )	in_distribution
A cookie was rolled by Isabella .	cookie ( 11 ) ; Isabella ( 3 ) ; roll ( 48 ) AND theme ( 48 , 11 ) AND agent ( 48 , 3 )	in_distribution
Emma liked the pen .	Emma ( 10 ) ; * pen ( 42 ) ; like ( 36 ) AND agent ( 36 , 10 ) AND theme ( 36 , 42 )	in_distribution
Nathan was offered a cake in the car by a girl .	Nathan ( 2 ) ; cake ( 25 ) ; * car ( 44 ) ; girl ( 34 ) ; offer ( 19 ) AND recipient ( 19 , 2 ) AND theme ( 19 , 25 ) AND agent ( 19 , 34 ) AND nmod . in ( 25 , 44 )	in_distribution
A frog gasped .	frog ( 2 ) ; gasp ( 59 ) AND agent ( 59 , 2 )	in_distribution
Emily awarded the bunny the ball on a stage .	Emily ( 4 ) ; * bunny ( 49 ) ; * ball ( 1 ) ; stage ( 9 ) ; award ( 32 ) AND agent ( 32 , 4 ) AND recipient ( 32 , 49 ) AND theme ( 32 , 1 ) AND nmod . on ( 1 , 9 )	in_distribution
The cake was liked by Jackson .	* cake ( 29 ) ; Jackson ( 14 ) ; like ( 12 ) AND theme ( 12 , 29 ) AND agent ( 12 , 14 )	in_distribution
A horse slid .	horse ( 17 ) ; slide ( 9 ) AND theme ( 9 , 17 )	in_distribution
A goose gave a monkey a cake .	goose ( 25 ) ; monkey ( 51 ) ; cake ( 29 ) ; give ( 39 ) AND agent ( 39 , 25 ) AND recipient ( 39 , 51 ) AND theme ( 39 , 29 )	in_distribution
A deer burned the ball .	deer ( 14 ) ; * ball ( 27 ) ; burn ( 0 ) AND agent ( 0 , 14 ) AND theme ( 0 , 27 )	in_distribution
A cake was burned by Oliver .	cake ( 39 ) ; Oliver ( 54 ) ; burn ( 34 ) AND theme ( 34 , 39 ) AND agent ( 34 , 54 )	in_distribution
A clock was given to a boy by the baby .	clock ( 59 ) ; boy ( 2 ) ; * baby ( 6 ) ; give ( 7 ) AND theme ( 7 , 59 ) AND recipient ( 7 , 2 ) AND agent ( 7 , 6 )	in_distribution
The dog rolled a cake in a house .	* dog ( 59 ) ; cake ( 12 ) ; house ( 22 ) ; roll ( 3 ) AND agent ( 3 , 59 ) AND theme ( 3 , 12 ) AND nmod . in ( 12 , 22 )	in_distribution
The biscuit was reddened .	* biscuit ( 1 ) ; redden ( 41 ) AND theme ( 41 , 1 )	in_distribution
