Emma painted the butterfly .	paint ( agent = Emma , theme = * butterfly )	in_distribution
The ball was packed by Emma .	pack ( theme = * ball , agent = Emma )	in_distribution
Harper offered Emma a glue .	offer ( agent = Harper , recipient = Emma , theme = glue )	in_distribution
A cake was rolled by a boy .	roll ( theme = cake , agent = boy )	in_distribution
A girl froze a biscuit beside the stage .	freeze ( agent = girl , theme = biscuit ( nmod . beside = * stage ) )	in_distribution
A boy ran .	run ( agent = boy )	in_distribution
Emma noticed that the horse tried to run .	notice ( agent = Emma , ccomp = try ( agent = * horse , xcomp = run ( agent = * horse ) ) )	in_distribution
Emily gave a cookie to a butterfly .	give ( agent = Emily , theme = cookie , recipient = butterfly )	in_distribution
A monkey was given the raisin beside a table by a boy .	give ( recipient = monkey , theme = * raisin ( nmod . beside = table ) , agent = boy )	in_distribution
A cat lended a dog the strawberry .	lend ( agent = cat , recipient = dog , theme = * strawberry )	in_distribution
The sheep was lended a cake .	lend ( recipient = * sheep , theme = cake )	in_distribution
Eleanor liked a zebra .	like ( agent = Eleanor , theme = zebra )	in_distribution
A monkey liked the girl in a house .	like ( agent = monkey , theme = * girl ( nmod . in = house ) )	in_distribution
The boy drew .	draw ( agent = * boy )	in_distribution
A teacher cleaned .	clean ( agent = teacher )	in_distribution
Mila called the girl .	call ( agent = Mila , theme = * girl )	in_distribution
The donut was helped by the passenger .	help ( theme = * donut , agent = * passenger )	in_distribution
The biscuit was wired to the giraffe .	wire ( theme = * biscuit , recipient = * giraffe )	in_distribution
The sandwich was drawn by a girl .	draw ( theme = * sandwich , agent = girl )	in_distribution
Emma was handed the cookie on the trampoline by the girl .	hand ( recipient = Emma , theme = * cookie ( nmod . on = * trampoline ) , agent = * girl )	in_distribution
A drink rolled .	roll ( theme = drink )	in_distribution
Michael was sold the cake on a piano .	sell ( recipient = Michael , theme = * cake ( nmod . on = piano ) )	in_distribution
Madison held a cake in a house .	hold ( agent = Madison , theme = cake ( nmod . in = house ) )	in_distribution
The girl noticed that a cake was served to a boy by Olivia .	notice ( agent = * girl , ccomp = serve ( theme = cake , recipient = boy , agent = Olivia ) )	in_distribution
Savannah lended the baby the cake .	lend ( agent = Savannah , recipient = * baby , theme = * cake )	in_distribution
Olivia craved to run .	crave ( agent = Olivia , xcomp = run ( agent = Olivia ) )	in_distribution
The cat liked a balloon .	like ( agent = * cat , theme = balloon )	in_distribution
The hero froze .	freeze ( theme = * hero )	in_distribution
A zebra grew a cookie on the seat .	grow ( agent = zebra , theme = cookie ( nmod . on = * seat ) )	in_distribution
Audrey enjoyed to walk .	enjoy ( agent = Audrey , xcomp = walk ( agent = Audrey ) )	in_distribution
Joshua gave the chair beside a road to the cat .	give ( agent = Joshua , theme = * chair ( nmod . beside = road ) , recipient = * cat )	in_distribution
The boy painted the donut beside the table .	paint ( agent = * boy , theme = * donut ( nmod . beside = * table ) )	in_distribution
A boy wished to walk .	wish ( agent = boy , xcomp = walk ( agent = boy ) )	in_distribution
The rose was sent to a kid .	send ( theme = * rose , recipient = kid )	in_distribution
A girl shortened Isabella .	shorten ( agent = girl , theme = Isabella )	in_distribution
The horse confessed that a cake was wired to the girl by Emma .	confess ( agent = * horse , ccomp = wire ( theme = cake , recipient = * girl , agent = Emma ) )	in_distribution
A boy preferred to dust .	prefer ( agent = boy , xcomp = dust ( agent = boy ) )	in_distribution
The cake was held by Emma .	hold ( theme = * cake , agent = Emma )	in_distribution
A sandwich was lended to Noah by Emma .	lend ( theme = sandwich , recipient = Noah , agent = Emma )	in_distribution
A cake was sold to Emma .	sell ( theme = cake , recipient = Emma )	in_distribution
A professor snored .	snore ( agent = professor )	in_distribution
A molecule was disintegrated .	disintegrate ( theme = molecule )	in_distribution
The crayon was eaten .	eat ( theme = * crayon )	in_distribution
Liam helped the king on a stand .	help ( agent = Liam , theme = * king ( nmod . on = stand ) )	in_distribution
A nail was eaten .	eat ( theme = nail )	in_distribution
Savannah rolled a child .	roll ( agent = Savannah , theme = child )	in_distribution
The bag was juggled by a cat .	juggle ( theme = * bag , agent = cat )	in_distribution
The dog was wired a pumpkin on the desk by Emma .	wire ( recipient = * dog , theme = pumpkin ( nmod . on = * desk ) , agent = Emma )	in_distribution
Emma lended the crown to Mila .	lend ( agent = Emma , theme = * crown , recipient = Mila )	in_distribution
A teacher handed the boy a doll beside a table .	hand ( agent = teacher , recipient = * boy , theme = doll ( nmod . beside = table ) )	in_distribution
A boy ate the cake .	eat ( agent = boy , theme = * cake )	in_distribution
A girl was lended the bat .	lend ( recipient = girl , theme = * bat )	in_distribution
Emma decomposed the cake in the backyard .	decompose ( agent = Emma , theme = * cake ( nmod . in = * backyard ) )	in_distribution
The donut was passed to the girl by Emma .	pass ( theme = * donut , recipient = * girl , agent = Emma )	in_distribution
The pillow was cooked by Mila .	cook ( theme = * pillow , agent = Mila )	in_distribution
A crystal was snapped .	snap ( theme = crystal )	in_distribution
The guest ate .	eat ( agent = * guest )	in_distribution
Isabella burned the cake on the leaflet .	burn ( agent = Isabella , theme = * cake ( nmod . on = * leaflet ) )	in_distribution
A child helped a biscuit .	help ( agent = child , theme = biscuit )	in_distribution
Liam was lended the cake in a drawer .	lend ( recipient = Liam , theme = * cake ( nmod . in = drawer ) )	in_distribution
Emma found the girl .	find ( agent = Emma , theme = * girl )	in_distribution
The cloud was sent to the girl .	send ( theme = * cloud , recipient = * girl )	in_distribution
A liver enlarged .	enlarge ( theme = liver )	in_distribution
Isabella returned the cake to a dog .	return ( agent = Isabella , theme = * cake , recipient = dog )	in_distribution
A zebra believed that a girl ate the cake .	believe ( agent = zebra , ccomp = eat ( agent = girl , theme = * cake ) )	in_distribution
A girl loved Olivia .	love ( agent = girl , theme = Olivia )	in_distribution
The mother froze the rose .	freeze ( agent = * mother , theme = * rose )	in_distribution
A tenant was promised the cake by Emma .	promise ( recipient = tenant , theme = * cake , agent = Emma )	in_distribution
A boy passed the girl the melon .	pass ( agent = boy , recipient = * girl , theme = * melon )	in_distribution
The donut was adored by Olivia .	adore ( theme = * donut , agent = Olivia )	in_distribution
A goose brought Emma the cake in the house .	bring ( agent = goose , recipient = Emma , theme = * cake ( nmod . in = * house ) )	in_distribution
The dog liked that a watch was frozen .	like ( agent = * dog , ccomp = freeze ( theme = watch ) )	in_distribution
The ball was rolled by William .	roll ( theme = * ball , agent = William )	in_distribution
Emma enlarged the girl .	enlarge ( agent = Emma , theme = * girl )	in_distribution
Liam heard .	hear ( agent = Liam )	in_distribution
Samuel hoped that a cake was fed to a boy by a mouse .	hope ( agent = Samuel , ccomp = feed ( theme = cake , recipient = boy , agent = mouse ) )	in_distribution
Emma painted a cake on a boat .	paint ( agent = Emma , theme = cake ( nmod . on = boat ) )	in_distribution
The melon was found by the girl .	find ( theme = * melon , agent = * girl )	in_distribution
The boy crumpled the professor beside the stage .	crumple ( agent = * boy , theme = * professor ( nmod . beside = * stage ) )	in_distribution
A girl packed .	pack ( agent = girl )	in_distribution
A cake was heard by Emma .	hear ( theme = cake , agent = Emma )	in_distribution
Jacob brought the cake to Liam .	bring ( agent = Jacob , theme = * cake , recipient = Liam )	in_distribution
A pretzel was sent to the resident .	send ( theme = pretzel , recipient = * resident )	in_distribution
Noah hoped that the cup was eaten by Leo .	hope ( agent = Noah , ccomp = eat ( theme = * cup , agent = Leo ) )	in_distribution
The monkey served a penguin a leaf beside the baron .	serve ( agent = * monkey , recipient = penguin , theme = leaf ( nmod . beside = * baron ) )	in_distribution
The boy planned to sleep .	plan ( agent = * boy , xcomp = sleep ( agent = * boy ) )	in_distribution
Liam saw the donut .	see ( agent = Liam , theme = * donut )	in_distribution
The soldier rolled the child .	roll ( agent = * soldier , theme = * child )	in_distribution
Liam liked that the frog was given the doll by the boy .	like ( agent = Liam , ccomp = give ( recipient = * frog , theme = * doll , agent = * boy ) )	in_distribution
A boy rolled a pancake .	roll ( agent = boy , theme = pancake )	in_distribution
The baby grew a girl on the computer beside a table .	grow ( agent = * baby , theme = girl ( nmod . on = * computer ( nmod . beside = table ) ) )	in_distribution
A sandwich was eaten by the girl .	eat ( theme = sandwich , agent = * girl )	in_distribution
A pizza was appreciated .	appreciate ( theme = pizza )	in_distribution
The girl was wired the cake by Emma .	wire ( recipient = * girl , theme = * cake , agent = Emma )	in_distribution
The duck was brought a cake by Emma .	bring ( recipient = * duck , theme = cake , agent = Emma )	in_distribution
A drink was discovered by Leo .	discover ( theme = drink , agent = Leo )	in_distribution
Noah was offered a muffin .	offer ( recipient = Noah , theme = muffin )	in_distribution
Noah gave Liam a melon on a boat .	give ( agent = Noah , recipient = Liam , theme = melon ( nmod . on = boat ) )	in_distribution
A melon was found .	find ( theme = melon )	in_distribution
The box was slid by the boy .	slide ( theme = * box , agent = * boy )	in_distribution
A priest was slipped a chair on the table by the hero .	slip ( recipient = priest , theme = chair ( nmod . on = * table ) , agent = * hero )	in_distribution
The duck ate Isabella .	eat ( agent = * duck , theme = Isabella )	in_distribution
James fed the raisin on the beach to Aubrey .	feed ( agent = James , theme = * raisin ( nmod . on = * beach ) , recipient = Aubrey )	in_distribution
The chief worshipped Aubrey .	worship ( agent = * chief , theme = Aubrey )	in_distribution
The princess found a hero on the table .	find ( agent = * princess , theme = hero ( nmod . on = * table ) )	in_distribution
The boy rented a cake beside the vehicle to a girl .	rent ( agent = * boy , theme = cake ( nmod . beside = * vehicle ) , recipient = girl )	in_distribution
The nail was lended to Jacob by Zoe .	lend ( theme = * nail , recipient = Jacob , agent = Zoe )	in_distribution
A girl disintegrated a moose beside a bed .	disintegrate ( agent = girl , theme = moose ( nmod . beside = bed ) )	in_distribution
A boy ate a monkey .	eat ( agent = boy , theme = monkey )	in_distribution
The girl threw a cat .	throw ( agent = * girl , theme = cat )	in_distribution
The bean was eaten by Benjamin .	eat ( theme = * bean , agent = Benjamin )	in_distribution
Emma hoped that the muffin burned .	hope ( agent = Emma , ccomp = burn ( theme = * muffin ) )	in_distribution
Emma was given the crayon .	give ( recipient = Emma , theme = * crayon )	in_distribution
Logan wanted to nap .	want ( agent = Logan , xcomp = nap ( agent = Logan ) )	in_distribution
A bat was loved by Emma .	love ( theme = bat , agent = Emma )	in_distribution
Ava fed the pretzel on the paper to a dog .	feed ( agent = Ava , theme = * pretzel ( nmod . on = * paper ) , recipient = dog )	in_distribution
The book was called by a dog .	call ( theme = * book , agent = dog )	in_distribution
A penguin gave Jaxon a donut beside a table .	give ( agent = penguin , recipient = Jaxon , theme = donut ( nmod . beside = table ) )	in_distribution
A boy drew the cake beside a monk .	draw ( agent = boy , theme = * cake ( nmod . beside = monk ) )	in_distribution
A cat lended the cake to a duke .	lend ( agent = cat , theme = * cake , recipient = duke )	in_distribution
The girl liked that William gave a drink on a table to Henry .	like ( agent = * girl , ccomp = give ( agent = William , theme = drink ( nmod . on = table ) , recipient = Henry ) )	in_distribution
The goose wanted to call .	want ( agent = * goose , xcomp = call ( agent = * goose ) )	in_distribution
The dog intended to smirk .	intend ( agent = * dog , xcomp = smirk ( agent = * dog ) )	in_distribution
A book was given to a dog by James .	give ( theme = book , recipient = dog , agent = James )	in_distribution
The girl ate Liam .	eat ( agent = * girl , theme = Liam )	in_distribution
Emma loved to sneeze .	love ( agent = Emma , xcomp = sneeze ( agent = Emma ) )	in_distribution
The puppy liked that Aiden snoozed .	like ( agent = * puppy , ccomp = snooze ( agent = Aiden ) )	in_distribution
A baby lended Emma a rose .	lend ( agent = baby , recipient = Emma , theme = rose )	in_distribution
A cake was valued by Grayson .	value ( theme = cake , agent = Grayson )	in_distribution
The girl cooked the brick on the mattress .	cook ( agent = * girl , theme = * brick ( nmod . on = * mattress ) )	in_distribution
Jaxon rolled the sheep .	roll ( agent = Jaxon , theme = * sheep )	in_distribution
A cat gave the balloon in the room to a scientist .	give ( agent = cat , theme = * balloon ( nmod . in = * room ) , recipient = scientist )	in_distribution
A boy ate the biscuit beside a table .	eat ( agent = boy , theme = * biscuit ( nmod . beside = table ) )	in_distribution
The cat passed a father a cake .	pass ( agent = * cat , recipient = father , theme = cake )	in_distribution
A cookie was given to a girl by Emma .	give ( theme = cookie , recipient = girl , agent = Emma )	in_distribution
The duck gave a monkey a cake in a parcel .	give ( agent = * duck , recipient = monkey , theme = cake ( nmod . in = parcel ) )	in_distribution
The baby was promised the cake by a boy .	promise ( recipient = * baby , theme = * cake , agent = boy )	in_distribution
Olivia rolled the cake on a table .	roll ( agent = Olivia , theme = * cake ( nmod . on = table ) )	in_distribution
Emma drew the cake .	draw ( agent = Emma , theme = * cake )	in_distribution
Jacob shortened a girl on a table .	shorten ( agent = Jacob , theme = girl ( nmod . on = table ) )	in_distribution
Olivia lended Liam a box .	lend ( agent = Olivia , recipient = Liam , theme = box )	in_distribution
The knife was served to a monkey .	serve ( theme = * knife , recipient = monkey )	in_distribution
A game was noticed by a monster .	notice ( theme = game , agent = monster )	in_distribution
A cat wished that the dog gave Elijah the cake beside the machine .	wish ( agent = cat , ccomp = give ( agent = * dog , recipient = Elijah , theme = * cake ( nmod . beside = * machine ) ) )	in_distribution
A pancake was offered to a girl by Emma .	offer ( theme = pancake , recipient = girl , agent = Emma )	in_distribution
The chief was lended a cake by a bear .	lend ( recipient = * chief , theme = cake , agent = bear )	in_distribution
Ava was given the box beside a desk .	give ( recipient = Ava , theme = * box ( nmod . beside = desk ) )	in_distribution
Emma noticed that Leo wanted to sleep .	notice ( agent = Emma , ccomp = want ( agent = Leo , xcomp = sleep ( agent = Leo ) ) )	in_distribution
The game was liked .	like ( theme = * game )	in_distribution
The bat was offered to Emma .	offer ( theme = * bat , recipient = Emma )	in_distribution
A director examined .	examine ( agent = director )	in_distribution
James painted the cake on the bed .	paint ( agent = James , theme = * cake ( nmod . on = * bed ) )	in_distribution
The cake was lended to Ava .	lend ( theme = * cake , recipient = Ava )	in_distribution
The donut was valued .	value ( theme = * donut )	in_distribution
The girl was lended the shell .	lend ( recipient = * girl , theme = * shell )	in_distribution
The cookie was sold to Noah .	sell ( theme = * cookie , recipient = Noah )	in_distribution
A lion collapsed Logan .	collapse ( agent = lion , theme = Logan )	in_distribution
The cake was helped by the mouse .	help ( theme = * cake , agent = * mouse )	in_distribution
A boy fed a donut to Henry .	feed ( agent = boy , theme = donut , recipient = Henry )	in_distribution
Mia declared that the girl wished that the dealer was sold a cake in a house .	declare ( agent = Mia , ccomp = wish ( agent = * girl , ccomp = sell ( recipient = * dealer , theme = cake ( nmod . in = house ) ) ) )	in_distribution
A book was split .	split ( theme = book )	in_distribution
The girl was brought a donut beside the table .	bring ( recipient = * girl , theme = donut ( nmod . beside = * table ) )	in_distribution
A toothbrush was broken by a bear .	break ( theme = toothbrush , agent = bear )	in_distribution
The boy hunted a deer .	hunt ( agent = * boy , theme = deer )	in_distribution
Emma meant that the donut was given to the dog by the landlord .	mean ( agent = Emma , ccomp = give ( theme = * donut , recipient = * dog , agent = * landlord ) )	in_distribution
Charlotte preferred to sleep .	prefer ( agent = Charlotte , xcomp = sleep ( agent = Charlotte ) )	in_distribution
A mouse noticed that Liam painted a pizza .	notice ( agent = mouse , ccomp = paint ( agent = Liam , theme = pizza ) )	in_distribution
The teacher noticed the rose .	notice ( agent = * teacher , theme = * rose )	in_distribution
The bucket was found by Emma .	find ( theme = * bucket , agent = Emma )	in_distribution
Liam was handed the donut on a bed .	hand ( recipient = Liam , theme = * donut ( nmod . on = bed ) )	in_distribution
The girl meant to call .	mean ( agent = * girl , xcomp = call ( agent = * girl ) )	in_distribution
The girl sent Emma the drink .	send ( agent = * girl , recipient = Emma , theme = * drink )	in_distribution
A clock was rolled by Elijah .	roll ( theme = clock , agent = Elijah )	in_distribution
A bird loved the hamburger .	love ( agent = bird , theme = * hamburger )	in_distribution
Liam helped a hamburger .	help ( agent = Liam , theme = hamburger )	in_distribution
The girl believed that the turkey ate .	believe ( agent = * girl , ccomp = eat ( agent = * turkey ) )	in_distribution
A toothbrush was floated by Olivia .	float ( theme = toothbrush , agent = Olivia )	in_distribution
Emma was given the drink by the chicken .	give ( recipient = Emma , theme = * drink , agent = * chicken )	in_distribution
The mouse wished that Emma cleaned .	wish ( agent = * mouse , ccomp = clean ( agent = Emma ) )	in_distribution
Bella floated .	float ( theme = Bella )	in_distribution
Mia gave Liam a plate in the hole .	give ( agent = Mia , recipient = Liam , theme = plate ( nmod . in = * hole ) )	in_distribution
A tenant gave a cookie beside the table to a chicken .	give ( agent = tenant , theme = cookie ( nmod . beside = * table ) , recipient = chicken )	in_distribution
Emma said that a cake was drawn .	say ( agent = Emma , ccomp = draw ( theme = cake ) )	in_distribution
A consumer gave the child a cookie .	give ( agent = consumer , recipient = * child , theme = cookie )	in_distribution
The melon was eaten by Emma .	eat ( theme = * melon , agent = Emma )	in_distribution
A boy preferred to walk .	prefer ( agent = boy , xcomp = walk ( agent = boy ) )	in_distribution
The boy was given a cookie beside a machine .	give ( recipient = * boy , theme = cookie ( nmod . beside = machine ) )	in_distribution
The donut was snapped by Mia .	snap ( theme = * donut , agent = Mia )	in_distribution
William painted a balloon on a block .	paint ( agent = William , theme = balloon ( nmod . on = block ) )	in_distribution
The cake was drawn by Elijah .	draw ( theme = * cake , agent = Elijah )	in_distribution
The girl respected the cake .	respect ( agent = * girl , theme = * cake )	in_distribution
The bowl was rolled by Emma .	roll ( theme = * bowl , agent = Emma )	in_distribution
The donut was thrown by Luke .	throw ( theme = * donut , agent = Luke )	in_distribution
A block was missed by the girl .	miss ( theme = block , agent = * girl )	in_distribution
The cookie was helped by a boy .	help ( theme = * cookie , agent = boy )	in_distribution
A teacher sold the block on the ball to Ava .	sell ( agent = teacher , theme = * block ( nmod . on = * ball ) , recipient = Ava )	in_distribution
A donut was sold to the boy by a citizen .	sell ( theme = donut , recipient = * boy , agent = citizen )	in_distribution
A girl was given the cake in a sink .	give ( recipient = girl , theme = * cake ( nmod . in = sink ) )	in_distribution
Bella meant that the cat liked William .	mean ( agent = Bella , ccomp = like ( agent = * cat , theme = William ) )	in_distribution
Noah was served the cake beside the table by the cat .	serve ( recipient = Noah , theme = * cake ( nmod . beside = * table ) , agent = * cat )	in_distribution
Ellie heard the cake .	hear ( agent = Ellie , theme = * cake )	in_distribution
A pretzel was eaten by Emma .	eat ( theme = pretzel , agent = Emma )	in_distribution
Elijah changed the rose beside the speaker .	change ( agent = Elijah , theme = * rose ( nmod . beside = * speaker ) )	in_distribution
The gumball was found by Emma .	find ( theme = * gumball , agent = Emma )	in_distribution
Liam offered the bear a mandarin in the pot .	offer ( agent = Liam , recipient = * bear , theme = mandarin ( nmod . in = * pot ) )	in_distribution
A donut was mailed to a champion .	mail ( theme = donut , recipient = champion )	in_distribution
The child liked a girl on a table .	like ( agent = * child , theme = girl ( nmod . on = table ) )	in_distribution
Victoria gave a towel to James .	give ( agent = Victoria , theme = towel , recipient = James )	in_distribution
The cake was rolled by Scarlett .	roll ( theme = * cake , agent = Scarlett )	in_distribution
A cake was shortened by a bunny .	shorten ( theme = cake , agent = bunny )	in_distribution
The soldier danced .	dance ( agent = * soldier )	in_distribution
The journalist found the box .	find ( agent = * journalist , theme = * box )	in_distribution
Emma danced .	dance ( agent = Emma )	in_distribution
A cake was rolled by a turkey .	roll ( theme = cake , agent = turkey )	in_distribution
A banana was eaten by Liam .	eat ( theme = banana , agent = Liam )	in_distribution
The cake was liked by Noah .	like ( theme = * cake , agent = Noah )	in_distribution
A driver was promised the donut on a speaker by Emma .	promise ( recipient = driver , theme = * donut ( nmod . on = speaker ) , agent = Emma )	in_distribution
William saw .	see ( agent = William )	in_distribution
Olivia was given a cake by a girl .	give ( recipient = Olivia , theme = cake , agent = girl )	in_distribution
The cake was sent to Audrey .	send ( theme = * cake , recipient = Audrey )	in_distribution
The girl sold a drink to Liam .	sell ( agent = * girl , theme = drink , recipient = Liam )	in_distribution
A girl lended the cup beside a torch to a cat .	lend ( agent = girl , theme = * cup ( nmod . beside = torch ) , recipient = cat )	in_distribution
A melon was lended to Benjamin by Ava .	lend ( theme = melon , recipient = Benjamin , agent = Ava )	in_distribution
Charlotte rolled .	roll ( theme = Charlotte )	in_distribution
A child liked the girl .	like ( agent = child , theme = * girl )	in_distribution
A muffin was liked by a fish .	like ( theme = muffin , agent = fish )	in_distribution
Emma wanted to eat .	want ( agent = Emma , xcomp = eat ( agent = Emma ) )	in_distribution
Amelia floated .	float ( theme = Amelia )	in_distribution
A butterfly painted the puppy .	paint ( agent = butterfly , theme = * puppy )	in_distribution
The muffin was rolled by a horse .	roll ( theme = * muffin , agent = horse )	in_distribution
Liam liked a cake beside the statue .	like ( agent = Liam , theme = cake ( nmod . beside = * statue ) )	in_distribution
Avery touched a cake beside the table .	touch ( agent = Avery , theme = cake ( nmod . beside = * table ) )	in_distribution
A flower was rolled by Leah .	roll ( theme = flower , agent = Leah )	in_distribution
The knife was loved .	love ( theme = * knife )	in_distribution
Emma sent a rose beside the chair to the teacher .	send ( agent = Emma , theme = rose ( nmod . beside = * chair ) , recipient = * teacher )	in_distribution
Liam snoozed .	snooze ( agent = Liam )	in_distribution
Emma sent a girl the pumpkin .	send ( agent = Emma , recipient = girl , theme = * pumpkin )	in_distribution
A girl liked that a ball was heard .	like ( agent = girl , ccomp = hear ( theme = ball ) )	in_distribution
A donut was snapped by Liam .	snap ( theme = donut , agent = Liam )	in_distribution
Ava preferred to call .	prefer ( agent = Ava , xcomp = call ( agent = Ava ) )	in_distribution
The cake was slipped to the giraffe by the horse .	slip ( theme = * cake , recipient = * giraffe , agent = * horse )	in_distribution
The resident gave the cat a sandwich .	give ( agent = * resident , recipient = * cat , theme = sandwich )	in_distribution
A box was burned by Emma .	burn ( theme = box , agent = Emma )	in_distribution
A butterfly changed a horse .	change ( agent = butterfly , theme = horse )	in_distribution
Victoria noticed that a cookie was given to the mouse .	notice ( agent = Victoria , ccomp = give ( theme = cookie , recipient = * mouse ) )	in_distribution
The drink was snapped .	snap ( theme = * drink )	in_distribution
Ella shortened .	shorten ( theme = Ella )	in_distribution
The raisin was liked by the girl .	like ( theme = * raisin , agent = * girl )	in_distribution
Oliver hoped that William was given a donut on the table .	hope ( agent = Oliver , ccomp = give ( recipient = William , theme = donut ( nmod . on = * table ) ) )	in_distribution
A donut was seen .	see ( theme = donut )	in_distribution
The balloon was liked by a boy .	like ( theme = * balloon , agent = boy )	in_distribution
A boy hoped to paint .	hope ( agent = boy , xcomp = paint ( agent = boy ) )	in_distribution
The princess burned a donut in a closet .	burn ( agent = * princess , theme = donut ( nmod . in = closet ) )	in_distribution
William liked that the toothbrush was awarded to the dog .	like ( agent = William , ccomp = award ( theme = * toothbrush , recipient = * dog ) )	in_distribution
Emma cleaned the chemical beside a bat .	clean ( agent = Emma , theme = * chemical ( nmod . beside = bat ) )	in_distribution
The dealer thought that a girl appreciated Lucas .	think ( agent = * dealer , ccomp = appreciate ( agent = girl , theme = Lucas ) )	in_distribution
The cake was served to Harper by Chloe .	serve ( theme = * cake , recipient = Harper , agent = Chloe )	in_distribution
The jacket was valued .	value ( theme = * jacket )	in_distribution
The cake was helped by the donkey .	help ( theme = * cake , agent = * donkey )	in_distribution
The cat rolled Mia .	roll ( agent = * cat , theme = Mia )	in_distribution
A girl held a mirror in the can .	hold ( agent = girl , theme = mirror ( nmod . in = * can ) )	in_distribution
The girl knew Liam .	know ( agent = * girl , theme = Liam )	in_distribution
A box was frozen by the baby .	freeze ( theme = box , agent = * baby )	in_distribution
A girl said that a boy said that a donut was seen by Emma .	say ( agent = girl , ccomp = say ( agent = boy , ccomp = see ( theme = donut , agent = Emma ) ) )	in_distribution
Penelope froze .	freeze ( theme = Penelope )	in_distribution
The ball was loved by the girl .	love ( theme = * ball , agent = * girl )	in_distribution
A cookie was fed to Evelyn by Emma .	feed ( theme = cookie , recipient = Evelyn , agent = Emma )	in_distribution
A cake was found by Lucas .	find ( theme = cake , agent = Lucas )	in_distribution
A cake was helped by the boy .	help ( theme = cake , agent = * boy )	in_distribution
A host liked Alexander .	like ( agent = host , theme = Alexander )	in_distribution
A cat burned the giraffe in a barrel .	burn ( agent = cat , theme = * giraffe ( nmod . in = barrel ) )	in_distribution
The researcher sold the cake to Harper .	sell ( agent = * researcher , theme = * cake , recipient = Harper )	in_distribution
Scarlett passed Emma the cookie .	pass ( agent = Scarlett , recipient = Emma , theme = * cookie )	in_distribution
The cake was handed to a frog by Emma .	hand ( theme = * cake , recipient = frog , agent = Emma )	in_distribution
A politician offered the scientist a melon .	offer ( agent = politician , recipient = * scientist , theme = melon )	in_distribution
The crayon was frozen by Olivia .	freeze ( theme = * crayon , agent = Olivia )	in_distribution
The governor wanted to giggle .	want ( agent = * governor , xcomp = giggle ( agent = * governor ) )	in_distribution
A friend drew .	draw ( agent = friend )	in_distribution
A cake was rolled by William .	roll ( theme = cake , agent = William )	in_distribution
A child planned to run .	plan ( agent = child , xcomp = run ( agent = child ) )	in_distribution
A girl needed to walk .	need ( agent = girl , xcomp = walk ( agent = girl ) )	in_distribution
Emma planned to hunt .	plan ( agent = Emma , xcomp = hunt ( agent = Emma ) )	in_distribution
Emma slipped the donut to Noah .	slip ( agent = Emma , theme = * donut , recipient = Noah )	in_distribution
A cookie was inflated by Noah .	inflate ( theme = cookie , agent = Noah )	in_distribution
A friend tried to sleep .	try ( agent = friend , xcomp = sleep ( agent = friend ) )	in_distribution
The boy liked to eat .	like ( agent = * boy , xcomp = eat ( agent = * boy ) )	in_distribution
A cake was lended to a boy .	lend ( theme = cake , recipient = boy )	in_distribution
The turtle wanted to talk .	want ( agent = * turtle , xcomp = talk ( agent = * turtle ) )	in_distribution
The rose was investigated by Ava .	investigate ( theme = * rose , agent = Ava )	in_distribution
A cat juggled a donut on a mattress .	juggle ( agent = cat , theme = donut ( nmod . on = mattress ) )	in_distribution
Elizabeth was given a cake .	give ( recipient = Elizabeth , theme = cake )	in_distribution
Alexander was given a bat on the chair .	give ( recipient = Alexander , theme = bat ( nmod . on = * chair ) )	in_distribution
The dog was sold the ball .	sell ( recipient = * dog , theme = * ball )	in_distribution
Emma gave the girl the cake .	give ( agent = Emma , recipient = * girl , theme = * cake )	in_distribution
Noah gave a rose on the table to Ava .	give ( agent = Noah , theme = rose ( nmod . on = * table ) , recipient = Ava )	in_distribution
A queen was promised the drink on the table .	promise ( recipient = queen , theme = * drink ( nmod . on = * table ) )	in_distribution
Emma enlarged the girl on the stage .	enlarge ( agent = Emma , theme = * girl ( nmod . on = * stage ) )	in_distribution
A girl was given the donut in the closet .	give ( recipient = girl , theme = * donut ( nmod . in = * closet ) )	in_distribution
A donut was cooked by Emma .	cook ( theme = donut , agent = Emma )	in_distribution
A cookie was liked by Michael .	like ( theme = cookie , agent = Michael )	in_distribution
Emma itched to sleep .	itch ( agent = Emma , xcomp = sleep ( agent = Emma ) )	in_distribution
A boy stuttered .	stutter ( agent = boy )	in_distribution
Benjamin sold the girl a potato on the table .	sell ( agent = Benjamin , recipient = * girl , theme = potato ( nmod . on = * table ) )	in_distribution
Olivia tossed a rose .	toss ( agent = Olivia , theme = rose )	in_distribution
A cookie was brought to the bird by the researcher .	bring ( theme = cookie , recipient = * bird , agent = * researcher )	in_distribution
The mother liked the cake in the room .	like ( agent = * mother , theme = * cake ( nmod . in = * room ) )	in_distribution
A child enlarged Jackson .	enlarge ( agent = child , theme = Jackson )	in_distribution
Victoria gave a cake to the dog .	give ( agent = Victoria , theme = cake , recipient = * dog )	in_distribution
The hamburger was fed to Isabella .	feed ( theme = * hamburger , recipient = Isabella )	in_distribution
Emma was lended the brick by a mouse .	lend ( recipient = Emma , theme = * brick , agent = mouse )	in_distribution
The cake was given to Isabella by Daniel .	give ( theme = * cake , recipient = Isabella , agent = Daniel )	in_distribution
William observed .	observe ( agent = William )	in_distribution
