Emma liked that Mia noticed that the boy was rented a present .	like ( agent = Emma , ccomp = notice ( agent = Mia , ccomp = rent ( recipient = * boy , theme = present ) ) )	in_distribution
James lended a cake beside a stage to Emma .	lend ( agent = James , theme = cake ( nmod . beside = stage ) , recipient = Emma )	in_distribution
The dog sold Emma the glue beside a stage .	sell ( agent = * dog , recipient = Emma , theme = * glue ( nmod . beside = stage ) )	in_distribution
The donut was offered to the girl .	offer ( theme = * donut , recipient = * girl )	in_distribution
A president imagined that a ring was helped by Emma .	imagine ( agent = president , ccomp = help ( theme = ring , agent = Emma ) )	in_distribution
The penguin awarded Emma the donut .	award ( agent = * penguin , recipient = Emma , theme = * donut )	in_distribution
William inflated .	inflate ( theme = William )	in_distribution
A donut was liked by Mila .	like ( theme = donut , agent = Mila )	in_distribution
Emma slid .	slide ( theme = Emma )	in_distribution
A liver was burned .	burn ( theme = liver )	in_distribution
A banana was given to a cat .	give ( theme = banana , recipient = cat )	in_distribution
A frog handed the cat a cake .	hand ( agent = frog , recipient = * cat , theme = cake )	in_distribution
A sweetcorn was admired by Mia .	admire ( theme = sweetcorn , agent = Mia )	in_distribution
The muffin was liked by the girl .	like ( theme = * muffin , agent = * girl )	in_distribution
The donut was noticed by the girl .	notice ( theme = * donut , agent = * girl )	in_distribution
A present was slid by Emma .	slide ( theme = present , agent = Emma )	in_distribution
A donut was collapsed .	collapse ( theme = donut )	in_distribution
Mila liked the girl in a sack .	like ( agent = Mila , theme = * girl ( nmod . in = sack ) )	in_distribution
A cake was lended to the girl by Emma .	lend ( theme = cake , recipient = * girl , agent = Emma )	in_distribution
Jayden was given the cake .	give ( recipient = Jayden , theme = * cake )	in_distribution
A box was eaten by a baby .	eat ( theme = box , agent = baby )	in_distribution
Liam hoped that a crayon was eaten .	hope ( agent = Liam , ccomp = eat ( theme = crayon ) )	in_distribution
The pumpkin was lended to the baby by the girl .	lend ( theme = * pumpkin , recipient = * baby , agent = * girl )	in_distribution
A cake was given to the giraffe .	give ( theme = cake , recipient = * giraffe )	in_distribution
A box was poked by a child .	poke ( theme = box , agent = child )	in_distribution
Sophia was given the donut by the dog .	give ( recipient = Sophia , theme = * donut , agent = * dog )	in_distribution
A block was drawn .	draw ( theme = block )	in_distribution
Olivia was given the melon by Liam .	give ( recipient = Olivia , theme = * melon , agent = Liam )	in_distribution
The radio was liked by Ava .	like ( theme = * radio , agent = Ava )	in_distribution
Emma drew the manager in a house .	draw ( agent = Emma , theme = * manager ( nmod . in = house ) )	in_distribution
The dog investigated Emma .	investigate ( agent = * dog , theme = Emma )	in_distribution
A rose was admired .	admire ( theme = rose )	in_distribution
Emma valued that Noah collapsed .	value ( agent = Emma , ccomp = collapse ( theme = Noah ) )	in_distribution
Liam helped Emma .	help ( agent = Liam , theme = Emma )	in_distribution
The cup was helped .	help ( theme = * cup )	in_distribution
A cow hoped that a girl was given a rose by Oliver .	hope ( agent = cow , ccomp = give ( recipient = girl , theme = rose , agent = Oliver ) )	in_distribution
Liam needed to run .	need ( agent = Liam , xcomp = run ( agent = Liam ) )	in_distribution
Emma was fed a melon beside the stage in a room by the frog .	feed ( recipient = Emma , theme = melon ( nmod . beside = * stage ( nmod . in = room ) ) , agent = * frog )	in_distribution
A squirrel declared that the ball was rolled .	declare ( agent = squirrel , ccomp = roll ( theme = * ball ) )	in_distribution
A donkey rolled a lion .	roll ( agent = donkey , theme = lion )	in_distribution
The girl knew a squirrel .	know ( agent = * girl , theme = squirrel )	in_distribution
Liam was offered a cake in the room by a girl .	offer ( recipient = Liam , theme = cake ( nmod . in = * room ) , agent = girl )	in_distribution
Harper cooked the cake .	cook ( agent = Harper , theme = * cake )	in_distribution
A king examined the donut .	examine ( agent = king , theme = * donut )	in_distribution
The cookie was frozen by Sophia .	freeze ( theme = * cookie , agent = Sophia )	in_distribution
Emma gave the donut in the room to Oliver .	give ( agent = Emma , theme = * donut ( nmod . in = * room ) , recipient = Oliver )	in_distribution
Wyatt gave Liam the donut .	give ( agent = Wyatt , recipient = Liam , theme = * donut )	in_distribution
A butterfly loved the cake .	love ( agent = butterfly , theme = * cake )	in_distribution
A boy disintegrated the banana in a house .	disintegrate ( agent = boy , theme = * banana ( nmod . in = house ) )	in_distribution
The box was sold to the dog by Ava .	sell ( theme = * box , recipient = * dog , agent = Ava )	in_distribution
The hat was frozen .	freeze ( theme = * hat )	in_distribution
The girl offered a bunny the cake beside a table .	offer ( agent = * girl , recipient = bunny , theme = * cake ( nmod . beside = table ) )	in_distribution
Noah said that a cake was eaten .	say ( agent = Noah , ccomp = eat ( theme = cake ) )	in_distribution
Liam expected to eat .	expect ( agent = Liam , xcomp = eat ( agent = Liam ) )	in_distribution
Elijah rolled a boy .	roll ( agent = Elijah , theme = boy )	in_distribution
A cake was helped by a lamb .	help ( theme = cake , agent = lamb )	in_distribution
A cookie was studied .	study ( theme = cookie )	in_distribution
Emma gave a box to the girl .	give ( agent = Emma , theme = box , recipient = * girl )	in_distribution
The donut was found by a dog .	find ( theme = * donut , agent = dog )	in_distribution
Nora needed to walk .	need ( agent = Nora , xcomp = walk ( agent = Nora ) )	in_distribution
The pillow was collapsed by the lamb .	collapse ( theme = * pillow , agent = * lamb )	in_distribution
A donut was loaned to the duck by Olivia .	loan ( theme = donut , recipient = * duck , agent = Olivia )	in_distribution
A box was tolerated .	tolerate ( theme = box )	in_distribution
The baby ate a cake on the book .	eat ( agent = * baby , theme = cake ( nmod . on = * book ) )	in_distribution
A game was painted by a cat .	paint ( theme = game , agent = cat )	in_distribution
A donut was sent to Jacob by Grayson .	send ( theme = donut , recipient = Jacob , agent = Grayson )	in_distribution
Avery liked the boy on the chair .	like ( agent = Avery , theme = * boy ( nmod . on = * chair ) )	in_distribution
The duck was awarded the donut .	award ( recipient = * duck , theme = * donut )	in_distribution
The rose was sold to the boy .	sell ( theme = * rose , recipient = * boy )	in_distribution
A donut was poked by Liam .	poke ( theme = donut , agent = Liam )	in_distribution
A child smiled .	smile ( agent = child )	in_distribution
Emma gave a cracker beside the chair to the girl .	give ( agent = Emma , theme = cracker ( nmod . beside = * chair ) , recipient = * girl )	in_distribution
The biscuit rolled .	roll ( theme = * biscuit )	in_distribution
A cat lended the box beside the painting to Olivia .	lend ( agent = cat , theme = * box ( nmod . beside = * painting ) , recipient = Olivia )	in_distribution
Claire sent Liam the donut .	send ( agent = Claire , recipient = Liam , theme = * donut )	in_distribution
The boy was given the melon in a house by the writer .	give ( recipient = * boy , theme = * melon ( nmod . in = house ) , agent = * writer )	in_distribution
William imagined that a cake was cooked .	imagine ( agent = William , ccomp = cook ( theme = cake ) )	in_distribution
The box was appreciated .	appreciate ( theme = * box )	in_distribution
A girl liked that a boy was given the clock .	like ( agent = girl , ccomp = give ( recipient = boy , theme = * clock ) )	in_distribution
The donut was loaned to Oliver .	loan ( theme = * donut , recipient = Oliver )	in_distribution
Leo attempted to dance .	attempt ( agent = Leo , xcomp = dance ( agent = Leo ) )	in_distribution
Noah ate a liver .	eat ( agent = Noah , theme = liver )	in_distribution
The duck wanted to walk .	want ( agent = * duck , xcomp = walk ( agent = * duck ) )	in_distribution
A teacher valued the cake in the box .	value ( agent = teacher , theme = * cake ( nmod . in = * box ) )	in_distribution
The clock was liked .	like ( theme = * clock )	in_distribution
A melon was slid .	slide ( theme = melon )	in_distribution
A donut was liked by Anthony .	like ( theme = donut , agent = Anthony )	in_distribution
The pizza was liked by Jacob .	like ( theme = * pizza , agent = Jacob )	in_distribution
The driver hoped that Noah supported that a ball was slid by Emma .	hope ( agent = * driver , ccomp = support ( agent = Noah , ccomp = slide ( theme = ball , agent = Emma ) ) )	in_distribution
A girl ate the manager .	eat ( agent = girl , theme = * manager )	in_distribution
Olivia lended Aiden the cake beside a table in a house .	lend ( agent = Olivia , recipient = Aiden , theme = * cake ( nmod . beside = table ( nmod . in = house ) ) )	in_distribution
The boy cleaned the king .	clean ( agent = * boy , theme = * king )	in_distribution
A pen was fed to Olivia .	feed ( theme = pen , recipient = Olivia )	in_distribution
Olivia discovered the girl beside a table .	discover ( agent = Olivia , theme = * girl ( nmod . beside = table ) )	in_distribution
The girl found a moose on the bible .	find ( agent = * girl , theme = moose ( nmod . on = * bible ) )	in_distribution
Emma served a hat to the manager .	serve ( agent = Emma , theme = hat , recipient = * manager )	in_distribution
Ava gave a box to Aurora .	give ( agent = Ava , theme = box , recipient = Aurora )	in_distribution
Savannah smirked .	smirk ( agent = Savannah )	in_distribution
The goose noticed .	notice ( agent = * goose )	in_distribution
A girl drew the jacket in a cupboard .	draw ( agent = girl , theme = * jacket ( nmod . in = cupboard ) )	in_distribution
Samuel sent a donut to a cat .	send ( agent = Samuel , theme = donut , recipient = cat )	in_distribution
Emma rented the glue beside the TV to a dog .	rent ( agent = Emma , theme = * glue ( nmod . beside = * tv ) , recipient = dog )	in_distribution
A cat was given the donut by Harper .	give ( recipient = cat , theme = * donut , agent = Harper )	in_distribution
The sandwich was nursed by Oliver .	nurse ( theme = * sandwich , agent = Oliver )	in_distribution
The sailor lended Emma the cake .	lend ( agent = * sailor , recipient = Emma , theme = * cake )	in_distribution
A brush was helped by a teacher .	help ( theme = brush , agent = teacher )	in_distribution
A banana was eaten .	eat ( theme = banana )	in_distribution
The researcher heard .	hear ( agent = * researcher )	in_distribution
Riley awarded Mateo the pretzel in a kennel .	award ( agent = Riley , recipient = Mateo , theme = * pretzel ( nmod . in = kennel ) )	in_distribution
A box was lended to Emma by Jayden .	lend ( theme = box , recipient = Emma , agent = Jayden )	in_distribution
A girl liked that Emma gave a raisin to the tiger .	like ( agent = girl , ccomp = give ( agent = Emma , theme = raisin , recipient = * tiger ) )	in_distribution
A girl found a ball beside the foreigner .	find ( agent = girl , theme = ball ( nmod . beside = * foreigner ) )	in_distribution
Olivia hunted .	hunt ( agent = Olivia )	in_distribution
The duke rolled Liam .	roll ( agent = * duke , theme = Liam )	in_distribution
A girl was given a rose by Emma .	give ( recipient = girl , theme = rose , agent = Emma )	in_distribution
A boy improved a pizza in a storage .	improve ( agent = boy , theme = pizza ( nmod . in = storage ) )	in_distribution
A lollipop was cooked by Mia .	cook ( theme = lollipop , agent = Mia )	in_distribution
A cake was called .	call ( theme = cake )	in_distribution
A cake was given to James by Camila .	give ( theme = cake , recipient = James , agent = Camila )	in_distribution
The cake was liked by a monster .	like ( theme = * cake , agent = monster )	in_distribution
A cake was lended to Mason by a girl .	lend ( theme = cake , recipient = Mason , agent = girl )	in_distribution
The donut was given to Emma by the teacher .	give ( theme = * donut , recipient = Emma , agent = * teacher )	in_distribution
A boy wired a cake to Emma .	wire ( agent = boy , theme = cake , recipient = Emma )	in_distribution
Ava passed a balloon to Liam .	pass ( agent = Ava , theme = balloon , recipient = Liam )	in_distribution
The cookie was cleaned by Isabella .	clean ( theme = * cookie , agent = Isabella )	in_distribution
Ava passed a cookie to the duck .	pass ( agent = Ava , theme = cookie , recipient = * duck )	in_distribution
A bottle split .	split ( theme = bottle )	in_distribution
A ball was burned by Liam .	burn ( theme = ball , agent = Liam )	in_distribution
Ella wanted to walk .	want ( agent = Ella , xcomp = walk ( agent = Ella ) )	in_distribution
The rose was rolled by a duck .	roll ( theme = * rose , agent = duck )	in_distribution
Elizabeth posted a box on a block to Avery .	post ( agent = Elizabeth , theme = box ( nmod . on = block ) , recipient = Avery )	in_distribution
A donut was liked by the boy .	like ( theme = donut , agent = * boy )	in_distribution
Emma was passed the box on a pad by Liam .	pass ( recipient = Emma , theme = * box ( nmod . on = pad ) , agent = Liam )	in_distribution
A chicken lended the girl the cake beside the sculpture .	lend ( agent = chicken , recipient = * girl , theme = * cake ( nmod . beside = * sculpture ) )	in_distribution
The glue slid .	slide ( theme = * glue )	in_distribution
Charlotte tried to nap .	try ( agent = Charlotte , xcomp = nap ( agent = Charlotte ) )	in_distribution
The boy promised a melon to a bird .	promise ( agent = * boy , theme = melon , recipient = bird )	in_distribution
Emma froze the cake in a pot .	freeze ( agent = Emma , theme = * cake ( nmod . in = pot ) )	in_distribution
Emma drew the cake in the car .	draw ( agent = Emma , theme = * cake ( nmod . in = * car ) )	in_distribution
Emma was sent the cake in the truck .	send ( recipient = Emma , theme = * cake ( nmod . in = * truck ) )	in_distribution
A girl was forwarded the balloon on a tripod by Liam .	forward ( recipient = girl , theme = * balloon ( nmod . on = tripod ) , agent = Liam )	in_distribution
A chair was cleaned .	clean ( theme = chair )	in_distribution
A boy gave the bird a balloon on the stool .	give ( agent = boy , recipient = * bird , theme = balloon ( nmod . on = * stool ) )	in_distribution
A girl collapsed a donut in the garden .	collapse ( agent = girl , theme = donut ( nmod . in = * garden ) )	in_distribution
Emma said that a baby rolled a girl .	say ( agent = Emma , ccomp = roll ( agent = baby , theme = girl ) )	in_distribution
A brush broke .	break ( theme = brush )	in_distribution
Emma hoped that a fish improved a rose .	hope ( agent = Emma , ccomp = improve ( agent = fish , theme = rose ) )	in_distribution
The rose was rolled by the duck .	roll ( theme = * rose , agent = * duck )	in_distribution
Liam rolled the cake in a room .	roll ( agent = Liam , theme = * cake ( nmod . in = room ) )	in_distribution
A lion hoped that Emma sketched .	hope ( agent = lion , ccomp = sketch ( agent = Emma ) )	in_distribution
A teacher was given the donut .	give ( recipient = teacher , theme = * donut )	in_distribution
Stella sold Olivia a pretzel .	sell ( agent = Stella , recipient = Olivia , theme = pretzel )	in_distribution
A monkey dusted a cake beside the lion .	dust ( agent = monkey , theme = cake ( nmod . beside = * lion ) )	in_distribution
The giraffe brought a box in a soup on the chair to Madison .	bring ( agent = * giraffe , theme = box ( nmod . in = soup ( nmod . on = * chair ) ) , recipient = Madison )	in_distribution
A ball was lended to Emma .	lend ( theme = ball , recipient = Emma )	in_distribution
The girl pierced a mother .	pierce ( agent = * girl , theme = mother )	in_distribution
The squirrel preferred to nap .	prefer ( agent = * squirrel , xcomp = nap ( agent = * squirrel ) )	in_distribution
The drink was eaten by the dog .	eat ( theme = * drink , agent = * dog )	in_distribution
A giraffe longed to walk .	long ( agent = giraffe , xcomp = walk ( agent = giraffe ) )	in_distribution
The bunny gave the banana beside the duck to the girl .	give ( agent = * bunny , theme = * banana ( nmod . beside = * duck ) , recipient = * girl )	in_distribution
The clock was snapped .	snap ( theme = * clock )	in_distribution
The block was found by Thomas .	find ( theme = * block , agent = Thomas )	in_distribution
A girl helped a frog on a table .	help ( agent = girl , theme = frog ( nmod . on = table ) )	in_distribution
The cake was packed .	pack ( theme = * cake )	in_distribution
A baby was offered the donut beside the whale by a girl .	offer ( recipient = baby , theme = * donut ( nmod . beside = * whale ) , agent = girl )	in_distribution
The baby said that a toy was lended to a mouse .	say ( agent = * baby , ccomp = lend ( theme = toy , recipient = mouse ) )	in_distribution
A girl was fed the cake by Layla .	feed ( recipient = girl , theme = * cake , agent = Layla )	in_distribution
The monster was given the melon in the room .	give ( recipient = * monster , theme = * melon ( nmod . in = * room ) )	in_distribution
A sandwich was helped by Noah .	help ( theme = sandwich , agent = Noah )	in_distribution
The cake was wired to Avery by Liam .	wire ( theme = * cake , recipient = Avery , agent = Liam )	in_distribution
A girl saw the cake .	see ( agent = girl , theme = * cake )	in_distribution
A rose was sent to Elijah by Owen .	send ( theme = rose , recipient = Elijah , agent = Owen )	in_distribution
The girl slipped a balloon on a pillow to the boy .	slip ( agent = * girl , theme = balloon ( nmod . on = pillow ) , recipient = * boy )	in_distribution
A donut was liked by Mason .	like ( theme = donut , agent = Mason )	in_distribution
A donut was painted by the cat .	paint ( theme = donut , agent = * cat )	in_distribution
The donut was fed to Aria .	feed ( theme = * donut , recipient = Aria )	in_distribution
The pencil was burned .	burn ( theme = * pencil )	in_distribution
The girl was given the donut by Ava .	give ( recipient = * girl , theme = * donut , agent = Ava )	in_distribution
Mia inflated a cake .	inflate ( agent = Mia , theme = cake )	in_distribution
A jigsaw broke .	break ( theme = jigsaw )	in_distribution
Emma gave a box in a house to the goose .	give ( agent = Emma , theme = box ( nmod . in = house ) , recipient = * goose )	in_distribution
A girl liked that a rose was examined by Elizabeth .	like ( agent = girl , ccomp = examine ( theme = rose , agent = Elizabeth ) )	in_distribution
A baby was lended a strawberry in a mug .	lend ( recipient = baby , theme = strawberry ( nmod . in = mug ) )	in_distribution
A girl was awarded a donut beside the seat .	award ( recipient = girl , theme = donut ( nmod . beside = * seat ) )	in_distribution
A ball was packed by Liam .	pack ( theme = ball , agent = Liam )	in_distribution
Ava ate the cake .	eat ( agent = Ava , theme = * cake )	in_distribution
A cake was liked by a cow .	like ( theme = cake , agent = cow )	in_distribution
The horse sold Brooklyn a cake beside the table .	sell ( agent = * horse , recipient = Brooklyn , theme = cake ( nmod . beside = * table ) )	in_distribution
Evelyn gave the citizen a cake .	give ( agent = Evelyn , recipient = * citizen , theme = cake )	in_distribution
Emma ate the dog in a house .	eat ( agent = Emma , theme = * dog ( nmod . in = house ) )	in_distribution
The cake was burned by Sofia .	burn ( theme = * cake , agent = Sofia )	in_distribution
A girl painted the glue beside a table on the cabinet .	paint ( agent = girl , theme = * glue ( nmod . beside = table ( nmod . on = * cabinet ) ) )	in_distribution
The journalist declared that a child intended to run .	declare ( agent = * journalist , ccomp = intend ( agent = child , xcomp = run ( agent = child ) ) )	in_distribution
Olivia rolled Liam .	roll ( agent = Olivia , theme = Liam )	in_distribution
Emma hunted .	hunt ( agent = Emma )	in_distribution
The cake was studied by Liam .	study ( theme = * cake , agent = Liam )	in_distribution
A squirrel rolled a donut .	roll ( agent = squirrel , theme = donut )	in_distribution
Harper lended the donut on a table to the girl .	lend ( agent = Harper , theme = * donut ( nmod . on = table ) , recipient = * girl )	in_distribution
Alexander liked that a strawberry was burned by the chicken .	like ( agent = Alexander , ccomp = burn ( theme = strawberry , agent = * chicken ) )	in_distribution
A girl crumpled the cake .	crumple ( agent = girl , theme = * cake )	in_distribution
The cat was rented a radio beside a table by Olivia .	rent ( recipient = * cat , theme = radio ( nmod . beside = table ) , agent = Olivia )	in_distribution
The donut was known by Christopher .	know ( theme = * donut , agent = Christopher )	in_distribution
The cat wished to walk .	wish ( agent = * cat , xcomp = walk ( agent = * cat ) )	in_distribution
A boy rolled a cake .	roll ( agent = boy , theme = cake )	in_distribution
Olivia tolerated that a pancake was liked .	tolerate ( agent = Olivia , ccomp = like ( theme = pancake ) )	in_distribution
The box was given to a girl by Liam .	give ( theme = * box , recipient = girl , agent = Liam )	in_distribution
A pupil froze Emma .	freeze ( agent = pupil , theme = Emma )	in_distribution
Henry collapsed Isabella .	collapse ( agent = Henry , theme = Isabella )	in_distribution
The politician gasped .	gasp ( agent = * politician )	in_distribution
Liam gave the rose in a house beside the table to a girl .	give ( agent = Liam , theme = * rose ( nmod . in = house ( nmod . beside = * table ) ) , recipient = girl )	in_distribution
Mila adored the cat on a boat .	adore ( agent = Mila , theme = * cat ( nmod . on = boat ) )	in_distribution
A cake was admired by a girl .	admire ( theme = cake , agent = girl )	in_distribution
A leaf was dusted .	dust ( theme = leaf )	in_distribution
A book was mailed to a girl .	mail ( theme = book , recipient = girl )	in_distribution
Thomas heard .	hear ( agent = Thomas )	in_distribution
A professor painted Emma .	paint ( agent = professor , theme = Emma )	in_distribution
Emma froze the dog beside a rod .	freeze ( agent = Emma , theme = * dog ( nmod . beside = rod ) )	in_distribution
A girl liked that a melon was drawn by Emma .	like ( agent = girl , ccomp = draw ( theme = melon , agent = Emma ) )	in_distribution
The donut was given to the girl by Emma .	give ( theme = * donut , recipient = * girl , agent = Emma )	in_distribution
Carter sketched .	sketch ( agent = Carter )	in_distribution
The girl was lended the cake by the pupil .	lend ( recipient = * girl , theme = * cake , agent = * pupil )	in_distribution
A game was eaten by a boy .	eat ( theme = game , agent = boy )	in_distribution
Evelyn was given a box in the house by William .	give ( recipient = Evelyn , theme = box ( nmod . in = * house ) , agent = William )	in_distribution
The donut was broken by Emma .	break ( theme = * donut , agent = Emma )	in_distribution
The girl brought Levi the pumpkin .	bring ( agent = * girl , recipient = Levi , theme = * pumpkin )	in_distribution
Emma hoped that a tiger froze the cookie on a paper .	hope ( agent = Emma , ccomp = freeze ( agent = tiger , theme = * cookie ( nmod . on = paper ) ) )	in_distribution
Isabella liked that a drink rolled .	like ( agent = Isabella , ccomp = roll ( theme = drink ) )	in_distribution
A girl helped Liam .	help ( agent = girl , theme = Liam )	in_distribution
A cake was given to the boy by Benjamin .	give ( theme = cake , recipient = * boy , agent = Benjamin )	in_distribution
A key was split .	split ( theme = key )	in_distribution
The yogurt was given to a teacher .	give ( theme = * yogurt , recipient = teacher )	in_distribution
A box was crumpled by Emma .	crumple ( theme = box , agent = Emma )	in_distribution
Emily walked .	walk ( agent = Emily )	in_distribution
The lollipop was packed .	pack ( theme = * lollipop )	in_distribution
A donkey preferred to walk .	prefer ( agent = donkey , xcomp = walk ( agent = donkey ) )	in_distribution
A towel was given to Brooklyn .	give ( theme = towel , recipient = Brooklyn )	in_distribution
The giraffe liked that the girl slept .	like ( agent = * giraffe , ccomp = sleep ( agent = * girl ) )	in_distribution
A donut was changed by the boy .	change ( theme = donut , agent = * boy )	in_distribution
A pickle was cleaned by a cat .	clean ( theme = pickle , agent = cat )	in_distribution
A cake was found by Jaxon .	find ( theme = cake , agent = Jaxon )	in_distribution
A jigsaw was valued by a crocodile .	value ( theme = jigsaw , agent = crocodile )	in_distribution
The girl gave Oliver a mandarin on a tiger .	give ( agent = * girl , recipient = Oliver , theme = mandarin ( nmod . on = tiger ) )	in_distribution
Daniel said that the cat said that a giraffe rented the girl a radio in a swamp on a table .	say ( agent = Daniel , ccomp = say ( agent = * cat , ccomp = rent ( agent = giraffe , recipient = * girl , theme = radio ( nmod . in = swamp ( nmod . on = table ) ) ) ) )	in_distribution
A cake was adored by a horse .	adore ( theme = cake , agent = horse )	in_distribution
Benjamin yearned to walk .	yearn ( agent = Benjamin , xcomp = walk ( agent = Benjamin ) )	in_distribution
Emma confessed that a dog slept .	confess ( agent = Emma , ccomp = sleep ( agent = dog ) )	in_distribution
The friend ate .	eat ( agent = * friend )	in_distribution
The cookie was sold to Sophia .	sell ( theme = * cookie , recipient = Sophia )	in_distribution
A jigsaw was broken by a monkey .	break ( theme = jigsaw , agent = monkey )	in_distribution
The ball was rolled by a dog .	roll ( theme = * ball , agent = dog )	in_distribution
A cookie was rolled by Isabella .	roll ( theme = cookie , agent = Isabella )	in_distribution
Emma liked the pen .	like ( agent = Emma , theme = * pen )	in_distribution
Nathan was offered a cake in the car by a girl .	offer ( recipient = Nathan , theme = cake ( nmod . in = * car ) , agent = girl )	in_distribution
A frog gasped .	gasp ( agent = frog )	in_distribution
Emily awarded the bunny the ball on a stage .	award ( agent = Emily , recipient = * bunny , theme = * ball ( nmod . on = stage ) )	in_distribution
The cake was liked by Jackson .	like ( theme = * cake , agent = Jackson )	in_distribution
A horse slid .	slide ( theme = horse )	in_distribution
A goose gave a monkey a cake .	give ( agent = goose , recipient = monkey , theme = cake )	in_distribution
A deer burned the ball .	burn ( agent = deer , theme = * ball )	in_distribution
A cake was burned by Oliver .	burn ( theme = cake , agent = Oliver )	in_distribution
A clock was given to a boy by the baby .	give ( theme = clock , recipient = boy , agent = * baby )	in_distribution
The dog rolled a cake in a house .	roll ( agent = * dog , theme = cake ( nmod . in = house ) )	in_distribution
The biscuit was reddened .	redden ( theme = * biscuit )	in_distribution
The donut was handed to Emma .	hand ( theme = * donut , recipient = Emma )	in_distribution
The crystal was split .	split ( theme = * crystal )	in_distribution
Noah gave the box beside a stage on the table to Liam .	give ( agent = Noah , theme = * box ( nmod . beside = stage ( nmod . on = * table ) ) , recipient = Liam )	in_distribution
Ryan ate Liam .	eat ( agent = Ryan , theme = Liam )	in_distribution
A doll was sold to Emma .	sell ( theme = doll , recipient = Emma )	in_distribution
Liam promised a cake to the father .	promise ( agent = Liam , theme = cake , recipient = * father )	in_distribution
Riley was posted a drink .	post ( recipient = Riley , theme = drink )	in_distribution
Ava lended the cake on a table to Emma .	lend ( agent = Ava , theme = * cake ( nmod . on = table ) , recipient = Emma )	in_distribution
William was sold the pretzel by Riley .	sell ( recipient = William , theme = * pretzel , agent = Riley )	in_distribution
The cake was floated by Levi .	float ( theme = * cake , agent = Levi )	in_distribution
A girl dusted the cat .	dust ( agent = girl , theme = * cat )	in_distribution
Oliver saw .	see ( agent = Oliver )	in_distribution
A girl noticed that a cake was adored .	notice ( agent = girl , ccomp = adore ( theme = cake ) )	in_distribution
Noah handed the sandwich to Emma .	hand ( agent = Noah , theme = * sandwich , recipient = Emma )	in_distribution
Claire sent the cat a pretzel .	send ( agent = Claire , recipient = * cat , theme = pretzel )	in_distribution
Liam ate a girl .	eat ( agent = Liam , theme = girl )	in_distribution
The boy rolled the melon .	roll ( agent = * boy , theme = * melon )	in_distribution
Sophia needed to nap .	need ( agent = Sophia , xcomp = nap ( agent = Sophia ) )	in_distribution
Emma said that a sandwich was passed to a tourist by a frog .	say ( agent = Emma , ccomp = pass ( theme = sandwich , recipient = tourist , agent = frog ) )	in_distribution
A drink was cleaned by Liam .	clean ( theme = drink , agent = Liam )	in_distribution
A boy lended a lion the cake .	lend ( agent = boy , recipient = lion , theme = * cake )	in_distribution
A goose served the cake to the girl .	serve ( agent = goose , theme = * cake , recipient = * girl )	in_distribution
The hero rolled the box beside the machine .	roll ( agent = * hero , theme = * box ( nmod . beside = * machine ) )	in_distribution
A boy liked that the bowl floated .	like ( agent = boy , ccomp = float ( theme = * bowl ) )	in_distribution
A cookie was improved .	improve ( theme = cookie )	in_distribution
Ava dusted a button .	dust ( agent = Ava , theme = button )	in_distribution
The resident gave the donut in the house to the girl .	give ( agent = * resident , theme = * donut ( nmod . in = * house ) , recipient = * girl )	in_distribution
The girl was fed the melon on a table by Henry .	feed ( recipient = * girl , theme = * melon ( nmod . on = table ) , agent = Henry )	in_distribution
A child painted .	paint ( agent = child )	in_distribution
A cat gave a mandarin beside a gardner to a baby .	give ( agent = cat , theme = mandarin ( nmod . beside = gardner ) , recipient = baby )	in_distribution
The ring was painted .	paint ( theme = * ring )	in_distribution
Daniel cleaned a pickle beside a stage .	clean ( agent = Daniel , theme = pickle ( nmod . beside = stage ) )	in_distribution
The glue was sold to the girl by the dog .	sell ( theme = * glue , recipient = * girl , agent = * dog )	in_distribution
The cake was served to Lucas by Liam .	serve ( theme = * cake , recipient = Lucas , agent = Liam )	in_distribution
The child wanted to read .	want ( agent = * child , xcomp = read ( agent = * child ) )	in_distribution
The zebra thought that Alexander burned the donut in the vessel .	think ( agent = * zebra , ccomp = burn ( agent = Alexander , theme = * donut ( nmod . in = * vessel ) ) )	in_distribution
Theodore lended a donut on a pedestal to Jacob .	lend ( agent = Theodore , theme = donut ( nmod . on = pedestal ) , recipient = Jacob )	in_distribution
The drink was eaten by the fish .	eat ( theme = * drink , agent = * fish )	in_distribution
Olivia cleaned a girl in a blender .	clean ( agent = Olivia , theme = girl ( nmod . in = blender ) )	in_distribution
A cookie was found by Oliver .	find ( theme = cookie , agent = Oliver )	in_distribution
The boy sold a cookie to Liam .	sell ( agent = * boy , theme = cookie , recipient = Liam )	in_distribution
Liam liked that a girl lended a rose to a butterfly .	like ( agent = Liam , ccomp = lend ( agent = girl , theme = rose , recipient = butterfly ) )	in_distribution
A boy rolled a raisin on the table in the teapot .	roll ( agent = boy , theme = raisin ( nmod . on = * table ( nmod . in = * teapot ) ) )	in_distribution
A pupil rolled the coin beside the chair on a table .	roll ( agent = pupil , theme = * coin ( nmod . beside = * chair ( nmod . on = table ) ) )	in_distribution
Noah adored the dog .	adore ( agent = Noah , theme = * dog )	in_distribution
Nathan cried .	cry ( agent = Nathan )	in_distribution
A balloon was wired to the cat by Benjamin .	wire ( theme = balloon , recipient = * cat , agent = Benjamin )	in_distribution
The cat dusted .	dust ( agent = * cat )	in_distribution
