A manager was given a sandwich .	manager ( 30 ) ; sandwich ( 32 ) ; give ( 4 ) AND recipient ( 4 , 30 ) AND theme ( 4 , 32 )	in_distribution
The raisin was crumpled by the dog .	* raisin ( 26 ) ; * dog ( 52 ) ; crumple ( 6 ) AND theme ( 6 , 26 ) AND agent ( 6 , 52 )	in_distribution
Emma respected the cake .	Emma ( 23 ) ; * cake ( 39 ) ; respect ( 16 ) AND agent ( 16 , 23 ) AND theme ( 16 , 39 )	in_distribution
A jigsaw was sold to Liam by Sophia .	jigsaw ( 4 ) ; Liam ( 11 ) ; Sophia ( 35 ) ; sell ( 53 ) AND theme ( 53 , 4 ) AND recipient ( 53 , 11 ) AND agent ( 53 , 35 )	in_distribution
A rose was improved by a boy .	rose ( 17 ) ; boy ( 14 ) ; improve ( 9 ) AND theme ( 9 , 17 ) AND agent ( 9 , 14 )	in_distribution
Ava sent James a box on the table .	Ava ( 46 ) ; James ( 40 ) ; box ( 26 ) ; * table ( 53 ) ; nmod . on ( 26 , 53 ) AND send ( 2 ) AND agent ( 2 , 46 ) AND recipient ( 2 , 40 ) AND theme ( 2 , 26 )	in_distribution
Liam cooked the cake .	Liam ( 31 ) ; * cake ( 34 ) ; cook ( 38 ) AND agent ( 38 , 31 ) AND theme ( 38 , 34 )	in_distribution
The judge called .	* judge ( 27 ) ; call ( 11 ) AND agent ( 11 , 27 )	in_distribution
The kitty lended a girl the drink in the box .	* kitty ( 28 ) ; girl ( 47 ) ; * drink ( 56 ) ; * box ( 37 ) ; nmod . in ( 56 , 37 ) AND lend ( 48 ) AND agent ( 48 , 28 ) AND recipient ( 48 , 47 ) AND theme ( 48 , 56 )	in_distribution
A bee appreciated the girl on a table .	bee ( 36 ) ; * girl ( 10 ) ; table ( 52 ) ; nmod . on ( 10 , 52 ) AND appreciate ( 12 ) AND agent ( 12 , 36 ) AND theme ( 12 , 10 )	in_distribution
A game was eaten by Oliver .	game ( 17 ) ; Oliver ( 34 ) ; eat ( 31 ) AND theme ( 31 , 17 ) AND agent ( 31 , 34 )	in_distribution
A baby changed a girl .	baby ( 47 ) ; girl ( 36 ) ; change ( 32 ) AND agent ( 32 , 47 ) AND theme ( 32 , 36 )	in_distribution
The giraffe laughed .	* giraffe ( 42 ) ; laugh ( 46 ) AND agent ( 46 , 42 )	in_distribution
Sophia grew the drink on a computer beside the table .	Sophia ( 39 ) ; * drink ( 44 ) ; computer ( 33 ) ; * table ( 30 ) ; nmod . on ( 44 , 33 ) AND nmod . beside ( 33 , 30 ) AND grow ( 3 ) AND agent ( 3 , 39 ) AND theme ( 3 , 44 )	in_distribution
The pancake was liked .	* pancake ( 32 ) ; like ( 26 ) AND theme ( 26 , 32 )	in_distribution
Penelope yearned to walk .	Penelope ( 44 ) ; yearn ( 0 ) AND agent ( 0 , 44 ) AND xcomp ( 0 , 38 ) AND walk ( 38 ) AND agent ( 38 , 44 )	in_distribution
A cat grew .	cat ( 56 ) ; grow ( 48 ) AND theme ( 48 , 56 )	in_distribution
The sandwich was given to Hannah .	* sandwich ( 15 ) ; Hannah ( 20 ) ; give ( 47 ) AND theme ( 47 , 15 ) AND recipient ( 47 , 20 )	in_distribution
A cake was promised to Olivia .	cake ( 21 ) ; Olivia ( 18 ) ; promise ( 29 ) AND theme ( 29 , 21 ) AND recipient ( 29 , 18 )	in_distribution
A boy was lended the cookie in the bottle beside the book .	boy ( 37 ) ; * cookie ( 33 ) ; * bottle ( 0 ) ; * book ( 10 ) ; nmod . in ( 33 , 0 ) AND nmod . beside ( 0 , 10 ) AND lend ( 54 ) AND recipient ( 54 , 37 ) AND theme ( 54 , 33 )	in_distribution
Liam knew .	Liam ( 59 ) ; know ( 34 ) AND agent ( 34 , 59 )	in_distribution
A balloon was eaten .	balloon ( 48 ) ; eat ( 34 ) AND theme ( 34 , 48 )	in_distribution
The liver was served to a student .	* liver ( 30 ) ; student ( 19 ) ; serve ( 26 ) AND theme ( 26 , 30 ) AND recipient ( 26 , 19 )	in_distribution
Noah jogged .	Noah ( 39 ) ; jog ( 26 ) AND agent ( 26 , 39 )	in_distribution
A bunny sold Emma a cake on the stage .	bunny ( 8 ) ; Emma ( 43 ) ; cake ( 6 ) ; * stage ( 23 ) ; nmod . on ( 6 , 23 ) AND sell ( 46 ) AND agent ( 46 , 8 ) AND recipient ( 46 , 43 ) AND theme ( 46 , 6 )	in_distribution
A girl liked that a cake was missed .	girl ( 2 ) ; cake ( 50 ) ; like ( 5 ) AND agent ( 5 , 2 ) AND ccomp ( 5 , 19 ) AND miss ( 19 ) AND theme ( 19 , 50 )	in_distribution
Liam heard the raisin .	Liam ( 16 ) ; * raisin ( 0 ) ; hear ( 41 ) AND agent ( 41 , 16 ) AND theme ( 41 , 0 )	in_distribution
Olivia split the cake .	Olivia ( 12 ) ; * cake ( 39 ) ; split ( 32 ) AND agent ( 32 , 12 ) AND theme ( 32 , 39 )	in_distribution
A chalk snapped .	chalk ( 25 ) ; snap ( 51 ) AND theme ( 51 , 25 )	in_distribution
A girl needed to clean .	girl ( 53 ) ; need ( 15 ) AND agent ( 15 , 53 ) AND xcomp ( 15 , 14 ) AND clean ( 14 ) AND agent ( 14 , 53 )	in_distribution
The girl liked a child on a table .	* girl ( 16 ) ; child ( 48 ) ; table ( 50 ) ; nmod . on ( 48 , 50 ) AND like ( 44 ) AND agent ( 44 , 16 ) AND theme ( 44 , 48 )	in_distribution
The cake was pierced by a boy .	* cake ( 36 ) ; boy ( 35 ) ; pierce ( 18 ) AND theme ( 18 , 36 ) AND agent ( 18 , 35 )	in_distribution
Evelyn said that the cake was frozen by Mia .	Evelyn ( 5 ) ; * cake ( 10 ) ; Mia ( 14 ) ; say ( 15 ) AND agent ( 15 , 5 ) AND ccomp ( 15 , 9 ) AND freeze ( 9 ) AND theme ( 9 , 10 ) AND agent ( 9 , 14 )	in_distribution
Emma ate the cake on the sheet .	Emma ( 30 ) ; * cake ( 1 ) ; * sheet ( 3 ) ; nmod . on ( 1 , 3 ) AND eat ( 34 ) AND agent ( 34 , 30 ) AND theme ( 34 , 1 )	in_distribution
The bear nursed the dog .	* bear ( 19 ) ; * dog ( 24 ) ; nurse ( 49 ) AND agent ( 49 , 19 ) AND theme ( 49 , 24 )	in_distribution
Emma liked that a hat was inflated .	Emma ( 26 ) ; hat ( 6 ) ; like ( 11 ) AND agent ( 11 , 26 ) AND ccomp ( 11 , 22 ) AND inflate ( 22 ) AND theme ( 22 , 6 )	in_distribution
The cake was eaten by Sophia .	* cake ( 37 ) ; Sophia ( 22 ) ; eat ( 48 ) AND theme ( 48 , 37 ) AND agent ( 48 , 22 )	in_distribution
A girl itched to walk .	girl ( 12 ) ; itch ( 51 ) AND agent ( 51 , 12 ) AND xcomp ( 51 , 10 ) AND walk ( 10 ) AND agent ( 10 , 12 )	in_distribution
The game was lended to a lawyer by a boy .	* game ( 30 ) ; lawyer ( 39 ) ; boy ( 36 ) ; lend ( 41 ) AND theme ( 41 , 30 ) AND recipient ( 41 , 39 ) AND agent ( 41 , 36 )	in_distribution
A girl was fed a cake .	girl ( 1 ) ; cake ( 37 ) ; feed ( 2 ) AND recipient ( 2 , 1 ) AND theme ( 2 , 37 )	in_distribution
Emma was offered a cake by Liam .	Emma ( 17 ) ; cake ( 1 ) ; Liam ( 7 ) ; offer ( 12 ) AND recipient ( 12 , 17 ) AND theme ( 12 , 1 ) AND agent ( 12 , 7 )	in_distribution
Emma said that the donut was given to a goose by the girl .	Emma ( 36 ) ; * donut ( 12 ) ; goose ( 0 ) ; * girl ( 24 ) ; say ( 28 ) AND agent ( 28 , 36 ) AND ccomp ( 28 , 29 ) AND give ( 29 ) AND theme ( 29 , 12 ) AND recipient ( 29 , 0 ) AND agent ( 29 , 24 )	in_distribution
A balloon was nursed by a boy .	balloon ( 6 ) ; boy ( 3 ) ; nurse ( 37 ) AND theme ( 37 , 6 ) AND agent ( 37 , 3 )	in_distribution
The cat posted a boy a cake .	* cat ( 3 ) ; boy ( 18 ) ; cake ( 47 ) ; post ( 5 ) AND agent ( 5 , 3 ) AND recipient ( 5 , 18 ) AND theme ( 5 , 47 )	in_distribution
The drink was given to the girl by Emma .	* drink ( 39 ) ; * girl ( 9 ) ; Emma ( 1 ) ; give ( 4 ) AND theme ( 4 , 39 ) AND recipient ( 4 , 9 ) AND agent ( 4 , 1 )	in_distribution
The producer burned the hat .	* producer ( 27 ) ; * hat ( 45 ) ; burn ( 21 ) AND agent ( 21 , 27 ) AND theme ( 21 , 45 )	in_distribution
A pancake floated .	pancake ( 22 ) ; float ( 8 ) AND theme ( 8 , 22 )	in_distribution
A bat was shortened by the champion .	bat ( 29 ) ; * champion ( 4 ) ; shorten ( 40 ) AND theme ( 40 , 29 ) AND agent ( 40 , 4 )	in_distribution
A jar was liked .	jar ( 17 ) ; like ( 4 ) AND theme ( 4 , 17 )	in_distribution
The girl liked a box .	* girl ( 18 ) ; box ( 24 ) ; like ( 16 ) AND agent ( 16 , 18 ) AND theme ( 16 , 24 )	in_distribution
The dog liked that Alexander laughed .	* dog ( 51 ) ; Alexander ( 31 ) ; like ( 33 ) AND agent ( 33 , 51 ) AND ccomp ( 33 , 37 ) AND laugh ( 37 ) AND agent ( 37 , 31 )	in_distribution
The scarf was cooked by Benjamin .	* scarf ( 0 ) ; Benjamin ( 33 ) ; cook ( 43 ) AND theme ( 43 , 0 ) AND agent ( 43 , 33 )	in_distribution
A jigsaw was liked .	jigsaw ( 51 ) ; like ( 45 ) AND theme ( 45 , 51 )	in_distribution
Emma loved the dog beside the table .	Emma ( 16 ) ; * dog ( 28 ) ; * table ( 35 ) ; nmod . beside ( 28 , 35 ) AND love ( 2 ) AND agent ( 2 , 16 ) AND theme ( 2 , 28 )	in_distribution
The dog was fed a balloon by Emma .	* dog ( 47 ) ; balloon ( 38 ) ; Emma ( 16 ) ; feed ( 46 ) AND recipient ( 46 , 47 ) AND theme ( 46 , 38 ) AND agent ( 46 , 16 )	in_distribution
The donut was decomposed by a passenger .	* donut ( 33 ) ; passenger ( 17 ) ; decompose ( 49 ) AND theme ( 49 , 33 ) AND agent ( 49 , 17 )	in_distribution
A cake was given to Aiden by a butterfly .	cake ( 53 ) ; Aiden ( 41 ) ; butterfly ( 0 ) ; give ( 44 ) AND theme ( 44 , 53 ) AND recipient ( 44 , 41 ) AND agent ( 44 , 0 )	in_distribution
A pupil wanted to cook .	pupil ( 45 ) ; want ( 33 ) AND agent ( 33 , 45 ) AND xcomp ( 33 , 30 ) AND cook ( 30 ) AND agent ( 30 , 45 )	in_distribution
A box was respected .	box ( 59 ) ; respect ( 21 ) AND theme ( 21 , 59 )	in_distribution
The rose was investigated by Emma .	* rose ( 39 ) ; Emma ( 4 ) ; investigate ( 19 ) AND theme ( 19 , 39 ) AND agent ( 19 , 4 )	in_distribution
The bird ate .	* bird ( 17 ) ; eat ( 56 ) AND agent ( 56 , 17 )	in_distribution
Emma examined .	Emma ( 35 ) ; examine ( 14 ) AND agent ( 14 , 35 )	in_distribution
A cake was lended to a girl .	cake ( 9 ) ; girl ( 53 ) ; lend ( 28 ) AND theme ( 28 , 9 ) AND recipient ( 28 , 53 )	in_distribution
Liam rolled a boy beside the philosopher .	Liam ( 33 ) ; boy ( 42 ) ; * philosopher ( 53 ) ; nmod . beside ( 42 , 53 ) AND roll ( 3 ) AND agent ( 3 , 33 ) AND theme ( 3 , 42 )	in_distribution
The duck hunted the donut .	* duck ( 47 ) ; * donut ( 6 ) ; hunt ( 56 ) AND agent ( 56 , 47 ) AND theme ( 56 , 6 )	in_distribution
The sandwich was frozen .	* sandwich ( 26 ) ; freeze ( 54 ) AND theme ( 54 , 26 )	in_distribution
A dog believed that the kid needed to walk .	dog ( 21 ) ; * kid ( 4 ) ; believe ( 46 ) AND agent ( 46 , 21 ) AND ccomp ( 46 , 13 ) AND need ( 13 ) AND agent ( 13 , 4 ) AND xcomp ( 13 , 43 ) AND walk ( 43 ) AND agent ( 43 , 4 )	in_distribution
The girl was given a cookie .	* girl ( 54 ) ; cookie ( 1 ) ; give ( 40 ) AND recipient ( 40 , 54 ) AND theme ( 40 , 1 )	in_distribution
Noah was sold the cake .	Noah ( 37 ) ; * cake ( 26 ) ; sell ( 43 ) AND recipient ( 43 , 37 ) AND theme ( 43 , 26 )	in_distribution
Olivia giggled .	Olivia ( 33 ) ; giggle ( 19 ) AND agent ( 19 , 33 )	in_distribution
A soap was sketched .	soap ( 33 ) ; sketch ( 27 ) AND theme ( 27 , 33 )	in_distribution
A sandwich was burned .	sandwich ( 22 ) ; burn ( 50 ) AND theme ( 50 , 22 )	in_distribution
A weapon was eaten by Charlotte .	weapon ( 7 ) ; Charlotte ( 44 ) ; eat ( 56 ) AND theme ( 56 , 7 ) AND agent ( 56 , 44 )	in_distribution
A cake was touched by a girl .	cake ( 45 ) ; girl ( 47 ) ; touch ( 21 ) AND theme ( 21 , 45 ) AND agent ( 21 , 47 )	in_distribution
A sandwich was broken .	sandwich ( 35 ) ; break ( 29 ) AND theme ( 29 , 35 )	in_distribution
The banana was slid by a boy .	* banana ( 22 ) ; boy ( 0 ) ; slide ( 13 ) AND theme ( 13 , 22 ) AND agent ( 13 , 0 )	in_distribution
The girl was offered the hamburger by Claire .	* girl ( 24 ) ; * hamburger ( 16 ) ; Claire ( 52 ) ; offer ( 34 ) AND recipient ( 34 , 24 ) AND theme ( 34 , 16 ) AND agent ( 34 , 52 )	in_distribution
The baby shortened a boy beside the sword .	* baby ( 3 ) ; boy ( 1 ) ; * sword ( 13 ) ; nmod . beside ( 1 , 13 ) AND shorten ( 31 ) AND agent ( 31 , 3 ) AND theme ( 31 , 1 )	in_distribution
Liam declared that a boy returned a cake beside the table to Luke .	Liam ( 17 ) ; boy ( 59 ) ; cake ( 50 ) ; * table ( 34 ) ; Luke ( 19 ) ; nmod . beside ( 50 , 34 ) AND declare ( 29 ) AND agent ( 29 , 17 ) AND ccomp ( 29 , 49 ) AND return ( 49 ) AND agent ( 49 , 59 ) AND theme ( 49 , 50 ) AND recipient ( 49 , 19 )	in_distribution
A customer was given the jar by Emma .	customer ( 32 ) ; * jar ( 49 ) ; Emma ( 4 ) ; give ( 35 ) AND recipient ( 35 , 32 ) AND theme ( 35 , 49 ) AND agent ( 35 , 4 )	in_distribution
A teacher ate .	teacher ( 42 ) ; eat ( 28 ) AND agent ( 28 , 42 )	in_distribution
The cake was sold to Sophia .	* cake ( 46 ) ; Sophia ( 25 ) ; sell ( 56 ) AND theme ( 56 , 46 ) AND recipient ( 56 , 25 )	in_distribution
Emma gave the pumpkin beside the bed to a boy .	Emma ( 59 ) ; * pumpkin ( 48 ) ; * bed ( 11 ) ; boy ( 50 ) ; nmod . beside ( 48 , 11 ) AND give ( 24 ) AND agent ( 24 , 59 ) AND theme ( 24 , 48 ) AND recipient ( 24 , 50 )	in_distribution
A potato was lended to Ava .	potato ( 53 ) ; Ava ( 11 ) ; lend ( 33 ) AND theme ( 33 , 53 ) AND recipient ( 33 , 11 )	in_distribution
A girl passed a boy the pen on a tray .	girl ( 1 ) ; boy ( 0 ) ; * pen ( 14 ) ; tray ( 46 ) ; nmod . on ( 14 , 46 ) AND pass ( 50 ) AND agent ( 50 , 1 ) AND recipient ( 50 , 0 ) AND theme ( 50 , 14 )	in_distribution
A penny was cleaned .	penny ( 12 ) ; clean ( 41 ) AND theme ( 41 , 12 )	in_distribution
A boy gave a cake to Evelyn .	boy ( 43 ) ; cake ( 25 ) ; Evelyn ( 18 ) ; give ( 24 ) AND agent ( 24 , 43 ) AND theme ( 24 , 25 ) AND recipient ( 24 , 18 )	in_distribution
Emma poked a cake beside the TV .	Emma ( 3 ) ; cake ( 54 ) ; * tv ( 12 ) ; nmod . beside ( 54 , 12 ) AND poke ( 0 ) AND agent ( 0 , 3 ) AND theme ( 0 , 54 )	in_distribution
The boy appreciated that Emma passed a dog the melon on a road .	* boy ( 27 ) ; Emma ( 12 ) ; dog ( 34 ) ; * melon ( 41 ) ; road ( 19 ) ; nmod . on ( 41 , 19 ) AND appreciate ( 29 ) AND agent ( 29 , 27 ) AND ccomp ( 29 , 35 ) AND pass ( 35 ) AND agent ( 35 , 12 ) AND recipient ( 35 , 34 ) AND theme ( 35 , 41 )	in_distribution
A judge was given a cake on a book by William .	judge ( 45 ) ; cake ( 4 ) ; book ( 53 ) ; William ( 50 ) ; nmod . on ( 4 , 53 ) AND give ( 10 ) AND recipient ( 10 , 45 ) AND theme ( 10 , 4 ) AND agent ( 10 , 50 )	in_distribution
A strawberry was liked .	strawberry ( 59 ) ; like ( 14 ) AND theme ( 14 , 59 )	in_distribution
David gave the kitty a cake beside a table .	David ( 34 ) ; * kitty ( 29 ) ; cake ( 59 ) ; table ( 1 ) ; nmod . beside ( 59 , 1 ) AND give ( 42 ) AND agent ( 42 , 34 ) AND recipient ( 42 , 29 ) AND theme ( 42 , 59 )	in_distribution
A dog liked the cake beside the table .	dog ( 5 ) ; * cake ( 30 ) ; * table ( 45 ) ; nmod . beside ( 30 , 45 ) AND like ( 34 ) AND agent ( 34 , 5 ) AND theme ( 34 , 30 )	in_distribution
A girl rolled a child .	girl ( 4 ) ; child ( 34 ) ; roll ( 43 ) AND agent ( 43 , 4 ) AND theme ( 43 , 34 )	in_distribution
The girl crumpled the rose on the table .	* girl ( 8 ) ; * rose ( 3 ) ; * table ( 2 ) ; nmod . on ( 3 , 2 ) AND crumple ( 31 ) AND agent ( 31 , 8 ) AND theme ( 31 , 3 )	in_distribution
A melon was helped .	melon ( 38 ) ; help ( 4 ) AND theme ( 4 , 38 )	in_distribution
Liam liked that a frog was given the donut in the shoe by a boy .	Liam ( 34 ) ; frog ( 13 ) ; * donut ( 40 ) ; * shoe ( 31 ) ; boy ( 30 ) ; nmod . in ( 40 , 31 ) AND like ( 52 ) AND agent ( 52 , 34 ) AND ccomp ( 52 , 33 ) AND give ( 33 ) AND recipient ( 33 , 13 ) AND theme ( 33 , 40 ) AND agent ( 33 , 30 )	in_distribution
Emma gave the sailor a cake in a garden .	Emma ( 27 ) ; * sailor ( 7 ) ; cake ( 46 ) ; garden ( 50 ) ; nmod . in ( 46 , 50 ) AND give ( 44 ) AND agent ( 44 , 27 ) AND recipient ( 44 , 7 ) AND theme ( 44 , 46 )	in_distribution
A girl laughed .	girl ( 35 ) ; laugh ( 20 ) AND agent ( 20 , 35 )	in_distribution
A guitar was rolled by Hannah .	guitar ( 25 ) ; Hannah ( 40 ) ; roll ( 24 ) AND theme ( 24 , 25 ) AND agent ( 24 , 40 )	in_distribution
The doctor returned a girl a pencil .	* doctor ( 36 ) ; girl ( 34 ) ; pencil ( 10 ) ; return ( 5 ) AND agent ( 5 , 36 ) AND recipient ( 5 , 34 ) AND theme ( 5 , 10 )	in_distribution
The glue was offered to the baby .	* glue ( 41 ) ; * baby ( 33 ) ; offer ( 22 ) AND theme ( 22 , 41 ) AND recipient ( 22 , 33 )	in_distribution
Victoria was sent the basket .	Victoria ( 50 ) ; * basket ( 12 ) ; send ( 0 ) AND recipient ( 0 , 50 ) AND theme ( 0 , 12 )	in_distribution
The banana was seen .	* banana ( 45 ) ; see ( 5 ) AND theme ( 5 , 45 )	in_distribution
The cake was floated by a butterfly .	* cake ( 46 ) ; butterfly ( 26 ) ; float ( 34 ) AND theme ( 34 , 46 ) AND agent ( 34 , 26 )	in_distribution
Noah liked that Emma gave the game to Zoey .	Noah ( 21 ) ; Emma ( 39 ) ; * game ( 16 ) ; Zoey ( 56 ) ; like ( 29 ) AND agent ( 29 , 21 ) AND ccomp ( 29 , 47 ) AND give ( 47 ) AND agent ( 47 , 39 ) AND theme ( 47 , 16 ) AND recipient ( 47 , 56 )	in_distribution
William ate the cake in a house beside the speaker .	William ( 46 ) ; * cake ( 21 ) ; house ( 13 ) ; * speaker ( 23 ) ; nmod . in ( 21 , 13 ) AND nmod . beside ( 13 , 23 ) AND eat ( 32 ) AND agent ( 32 , 46 ) AND theme ( 32 , 21 )	in_distribution
A biscuit was cooked .	biscuit ( 6 ) ; cook ( 46 ) AND theme ( 46 , 6 )	in_distribution
The dog missed William .	* dog ( 17 ) ; William ( 9 ) ; miss ( 34 ) AND agent ( 34 , 17 ) AND theme ( 34 , 9 )	in_distribution
The kid needed to dance .	* kid ( 40 ) ; need ( 52 ) AND agent ( 52 , 40 ) AND xcomp ( 52 , 34 ) AND dance ( 34 ) AND agent ( 34 , 40 )	in_distribution
The raisin burned .	* raisin ( 17 ) ; burn ( 10 ) AND theme ( 10 , 17 )	in_distribution
Emma gave the girl the raisin .	Emma ( 16 ) ; * girl ( 17 ) ; * raisin ( 26 ) ; give ( 8 ) AND agent ( 8 , 16 ) AND recipient ( 8 , 17 ) AND theme ( 8 , 26 )	in_distribution
A cake was sold to Benjamin by a hen .	cake ( 3 ) ; Benjamin ( 43 ) ; hen ( 46 ) ; sell ( 48 ) AND theme ( 48 , 3 ) AND recipient ( 48 , 43 ) AND agent ( 48 , 46 )	in_distribution
A teacher noticed that John ate a cat .	teacher ( 7 ) ; John ( 15 ) ; cat ( 14 ) ; notice ( 26 ) AND agent ( 26 , 7 ) AND ccomp ( 26 , 0 ) AND eat ( 0 ) AND agent ( 0 , 15 ) AND theme ( 0 , 14 )	in_distribution
A cake was lended to the scientist .	cake ( 37 ) ; * scientist ( 40 ) ; lend ( 59 ) AND theme ( 59 , 37 ) AND recipient ( 59 , 40 )	in_distribution
A cake was hunted by the wolf .	cake ( 13 ) ; * wolf ( 10 ) ; hunt ( 25 ) AND theme ( 25 , 13 ) AND agent ( 25 , 10 )	in_distribution
A cake was packed by the girl .	cake ( 20 ) ; * girl ( 37 ) ; pack ( 16 ) AND theme ( 16 , 20 ) AND agent ( 16 , 37 )	in_distribution
A girl was given a rose .	girl ( 14 ) ; rose ( 24 ) ; give ( 42 ) AND recipient ( 42 , 14 ) AND theme ( 42 , 24 )	in_distribution
Liam gave the drink in the room to Emma .	Liam ( 32 ) ; * drink ( 10 ) ; * room ( 41 ) ; Emma ( 25 ) ; nmod . in ( 10 , 41 ) AND give ( 20 ) AND agent ( 20 , 32 ) AND theme ( 20 , 10 ) AND recipient ( 20 , 25 )	in_distribution
A farmer rolled Liam .	farmer ( 6 ) ; Liam ( 37 ) ; roll ( 49 ) AND agent ( 49 , 6 ) AND theme ( 49 , 37 )	in_distribution
A girl admired that Joseph talked .	girl ( 23 ) ; Joseph ( 18 ) ; admire ( 13 ) AND agent ( 13 , 23 ) AND ccomp ( 13 , 24 ) AND talk ( 24 ) AND agent ( 24 , 18 )	in_distribution
The frog was given a cake .	* frog ( 1 ) ; cake ( 59 ) ; give ( 5 ) AND recipient ( 5 , 1 ) AND theme ( 5 , 59 )	in_distribution
The cake was drawn by Emma .	* cake ( 25 ) ; Emma ( 40 ) ; draw ( 23 ) AND theme ( 23 , 25 ) AND agent ( 23 , 40 )	in_distribution
The donut was rolled by the mother .	* donut ( 47 ) ; * mother ( 33 ) ; roll ( 28 ) AND theme ( 28 , 47 ) AND agent ( 28 , 33 )	in_distribution
A bucket was promised to Liam by William .	bucket ( 10 ) ; Liam ( 54 ) ; William ( 11 ) ; promise ( 6 ) AND theme ( 6 , 10 ) AND recipient ( 6 , 54 ) AND agent ( 6 , 11 )	in_distribution
Scarlett hoped that a turtle was given a cake on a table .	Scarlett ( 44 ) ; turtle ( 12 ) ; cake ( 31 ) ; table ( 17 ) ; nmod . on ( 31 , 17 ) AND hope ( 45 ) AND agent ( 45 , 44 ) AND ccomp ( 45 , 24 ) AND give ( 24 ) AND recipient ( 24 , 12 ) AND theme ( 24 , 31 )	in_distribution
Emma helped the cake .	Emma ( 38 ) ; * cake ( 0 ) ; help ( 26 ) AND agent ( 26 , 38 ) AND theme ( 26 , 0 )	in_distribution
The lamb heard a cake beside a bed .	* lamb ( 14 ) ; cake ( 49 ) ; bed ( 5 ) ; nmod . beside ( 49 , 5 ) AND hear ( 12 ) AND agent ( 12 , 14 ) AND theme ( 12 , 49 )	in_distribution
A child valued that the butterfly liked that a mirror was liked by Liam .	child ( 1 ) ; * butterfly ( 17 ) ; mirror ( 16 ) ; Liam ( 39 ) ; value ( 24 ) AND agent ( 24 , 1 ) AND ccomp ( 24 , 41 ) AND like ( 41 ) AND agent ( 41 , 17 ) AND ccomp ( 41 , 21 ) AND like ( 21 ) AND theme ( 21 , 16 ) AND agent ( 21 , 39 )	in_distribution
The girl noticed that Isabella ran .	* girl ( 16 ) ; Isabella ( 11 ) ; notice ( 12 ) AND agent ( 12 , 16 ) AND ccomp ( 12 , 10 ) AND run ( 10 ) AND agent ( 10 , 11 )	in_distribution
Sophia was mailed a jar on the table by Jacob .	Sophia ( 49 ) ; jar ( 43 ) ; * table ( 46 ) ; Jacob ( 35 ) ; nmod . on ( 43 , 46 ) AND mail ( 1 ) AND recipient ( 1 , 49 ) AND theme ( 1 , 43 ) AND agent ( 1 , 35 )	in_distribution
A girl was given the cake in the house .	girl ( 31 ) ; * cake ( 49 ) ; * house ( 41 ) ; nmod . in ( 49 , 41 ) AND give ( 2 ) AND recipient ( 2 , 31 ) AND theme ( 2 , 49 )	in_distribution
Savannah loaned the cake on the table to the boy .	Savannah ( 4 ) ; * cake ( 39 ) ; * table ( 15 ) ; * boy ( 18 ) ; nmod . on ( 39 , 15 ) AND loan ( 32 ) AND agent ( 32 , 4 ) AND theme ( 32 , 39 ) AND recipient ( 32 , 18 )	in_distribution
A donut was passed to Isabella .	donut ( 5 ) ; Isabella ( 32 ) ; pass ( 7 ) AND theme ( 7 , 5 ) AND recipient ( 7 , 32 )	in_distribution
Emma liked that the girl cooked the boy .	Emma ( 18 ) ; * girl ( 45 ) ; * boy ( 53 ) ; like ( 6 ) AND agent ( 6 , 18 ) AND ccomp ( 6 , 14 ) AND cook ( 14 ) AND agent ( 14 , 45 ) AND theme ( 14 , 53 )	in_distribution
The box was nursed .	* box ( 32 ) ; nurse ( 45 ) AND theme ( 45 , 32 )	in_distribution
Ryan preferred to hunt .	Ryan ( 30 ) ; prefer ( 3 ) AND agent ( 3 , 30 ) AND xcomp ( 3 , 38 ) AND hunt ( 38 ) AND agent ( 38 , 30 )	in_distribution
A cake disintegrated .	cake ( 20 ) ; disintegrate ( 22 ) AND theme ( 22 , 20 )	in_distribution
A girl liked that a chicken napped .	girl ( 19 ) ; chicken ( 18 ) ; like ( 16 ) AND agent ( 16 , 19 ) AND ccomp ( 16 , 1 ) AND nap ( 1 ) AND agent ( 1 , 18 )	in_distribution
The frog was lended the box by Emma .	* frog ( 52 ) ; * box ( 46 ) ; Emma ( 42 ) ; lend ( 11 ) AND recipient ( 11 , 52 ) AND theme ( 11 , 46 ) AND agent ( 11 , 42 )	in_distribution
A soap was helped by the kitty .	soap ( 49 ) ; * kitty ( 0 ) ; help ( 27 ) AND theme ( 27 , 49 ) AND agent ( 27 , 0 )	in_distribution
The melon was painted .	* melon ( 28 ) ; paint ( 16 ) AND theme ( 16 , 28 )	in_distribution
Olivia cooked a crayon on a podium .	Olivia ( 9 ) ; crayon ( 50 ) ; podium ( 42 ) ; nmod . on ( 50 , 42 ) AND cook ( 0 ) AND agent ( 0 , 9 ) AND theme ( 0 , 50 )	in_distribution
Emma meant that a girl was given a cake by a cat .	Emma ( 51 ) ; girl ( 6 ) ; cake ( 43 ) ; cat ( 20 ) ; mean ( 52 ) AND agent ( 52 , 51 ) AND ccomp ( 52 , 56 ) AND give ( 56 ) AND recipient ( 56 , 6 ) AND theme ( 56 , 43 ) AND agent ( 56 , 20 )	in_distribution
Emma was loaned the rose in a house .	Emma ( 54 ) ; * rose ( 17 ) ; house ( 40 ) ; nmod . in ( 17 , 40 ) AND loan ( 45 ) AND recipient ( 45 , 54 ) AND theme ( 45 , 17 )	in_distribution
