The boy stabbed the girl beside a table in a spaceship .	* boy ( 10 ) ; * girl ( 45 ) ; table ( 16 ) ; spaceship ( 5 ) ; nmod . beside ( 45 , 16 ) AND nmod . in ( 16 , 5 ) AND agent . stab ( 4 , 10 ) AND theme . stab ( 4 , 45 )	in_distribution
The cake was offered to the host .	* cake ( 14 ) ; * host ( 31 ) ; theme . offer ( 37 , 14 ) AND recipient . offer ( 37 , 31 )	in_distribution
A baby was loaned a scarf by Owen .	baby ( 27 ) ; scarf ( 12 ) ; recipient . loan ( 11 , 27 ) AND theme . loan ( 11 , 12 ) AND agent . loan ( 11 , Owen )	in_distribution
Luke examined a cake .	cake ( 45 ) ; agent . examine ( 30 , Luke ) AND theme . examine ( 30 , 45 )	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	biscuit ( 8 ) ; horse ( 27 ) ; agent . imagine ( 59 , Emma ) AND ccomp . imagine ( 59 , 12 ) AND theme . feed ( 12 , 8 ) AND recipient . feed ( 12 , William ) AND agent . feed ( 12 , 27 )	in_distribution
The cookie was given to Dylan .	* cookie ( 16 ) ; theme . give ( 4 , 16 ) AND recipient . give ( 4 , Dylan )	in_distribution
Evelyn liked the clock .	* clock ( 4 ) ; agent . like ( 53 , Evelyn ) AND theme . like ( 53 , 4 )	in_distribution
A donut was eaten by the girl .	donut ( 11 ) ; * girl ( 3 ) ; theme . eat ( 36 , 11 ) AND agent . eat ( 36 , 3 )	in_distribution
A hammer was served to the girl by Emma .	hammer ( 28 ) ; * girl ( 10 ) ; theme . serve ( 25 , 28 ) AND recipient . serve ( 25 , 10 ) AND agent . serve ( 25 , Emma )	in_distribution
Sophia was sold the drink in a house by the girl .	* drink ( 20 ) ; house ( 51 ) ; * girl ( 38 ) ; nmod . in ( 20 , 51 ) AND recipient . sell ( 30 , Sophia ) AND theme . sell ( 30 , 20 ) AND agent . sell ( 30 , 38 )	in_distribution
The girl ate a cake beside the stage .	* girl ( 22 ) ; cake ( 27 ) ; * stage ( 15 ) ; nmod . beside ( 27 , 15 ) AND agent . eat ( 28 , 22 ) AND theme . eat ( 28 , 27 )	in_distribution
The cake was slid by Owen .	* cake ( 17 ) ; theme . slide ( 52 , 17 ) AND agent . slide ( 52 , Owen )	in_distribution
A cake was eaten by the baby .	cake ( 44 ) ; * baby ( 41 ) ; theme . eat ( 35 , 44 ) AND agent . eat ( 35 , 41 )	in_distribution
The drink was posted to a monkey .	* drink ( 37 ) ; monkey ( 44 ) ; theme . post ( 11 , 37 ) AND recipient . post ( 11 , 44 )	in_distribution
A yogurt was called by Elijah .	yogurt ( 8 ) ; theme . call ( 40 , 8 ) AND agent . call ( 40 , Elijah )	in_distribution
A girl attempted to talk .	girl ( 42 ) ; agent . attempt ( 5 , 42 ) AND xcomp . attempt ( 5 , 51 ) AND agent . talk ( 51 , 42 )	in_distribution
Liam liked the gumball on a table .	* gumball ( 18 ) ; table ( 5 ) ; nmod . on ( 18 , 5 ) AND agent . like ( 11 , Liam ) AND theme . like ( 11 , 18 )	in_distribution
The girl valued the cat in the room .	* girl ( 45 ) ; * cat ( 51 ) ; * room ( 53 ) ; nmod . in ( 51 , 53 ) AND agent . value ( 13 , 45 ) AND theme . value ( 13 , 51 )	in_distribution
The cake was found by Logan .	* cake ( 4 ) ; theme . find ( 52 , 4 ) AND agent . find ( 52 , Logan )	in_distribution
A donut was worshipped by a dog .	donut ( 35 ) ; dog ( 33 ) ; theme . worship ( 56 , 35 ) AND agent . worship ( 56 , 33 )	in_distribution
A book was nursed .	book ( 50 ) ; theme . nurse ( 12 , 50 )	in_distribution
A dog loved the child in the house .	dog ( 56 ) ; * child ( 32 ) ; * house ( 16 ) ; nmod . in ( 32 , 16 ) AND agent . love ( 36 , 56 ) AND theme . love ( 36 , 32 )	in_distribution
The baby drew .	* baby ( 8 ) ; agent . draw ( 3 , 8 )	in_distribution
The melon was respected .	* melon ( 40 ) ; theme . respect ( 32 , 40 )	in_distribution
Emma floated a girl .	girl ( 45 ) ; agent . float ( 59 , Emma ) AND theme . float ( 59 , 45 )	in_distribution
A toy was sketched .	toy ( 44 ) ; theme . sketch ( 31 , 44 )	in_distribution
A cookie was changed by Emma .	cookie ( 51 ) ; theme . change ( 11 , 51 ) AND agent . change ( 11 , Emma )	in_distribution
The donut was juggled by a chicken .	* donut ( 54 ) ; chicken ( 42 ) ; theme . juggle ( 11 , 54 ) AND agent . juggle ( 11 , 42 )	in_distribution
A baby hoped that the rose was stabbed .	baby ( 14 ) ; * rose ( 17 ) ; agent . hope ( 43 , 14 ) AND ccomp . hope ( 43 , 49 ) AND theme . stab ( 49 , 17 )	in_distribution
The banana was rolled by Emma .	* banana ( 49 ) ; theme . roll ( 19 , 49 ) AND agent . roll ( 19 , Emma )	in_distribution
A cake was crumpled by the friend .	cake ( 18 ) ; * friend ( 17 ) ; theme . crumple ( 1 , 18 ) AND agent . crumple ( 1 , 17 )	in_distribution
Emma was passed a box by a girl .	box ( 21 ) ; girl ( 22 ) ; recipient . pass ( 1 , Emma ) AND theme . pass ( 1 , 21 ) AND agent . pass ( 1 , 22 )	in_distribution
The governor was sold the drink beside a chair by Olivia .	* governor ( 54 ) ; * drink ( 38 ) ; chair ( 40 ) ; nmod . beside ( 38 , 40 ) AND recipient . sell ( 51 , 54 ) AND theme . sell ( 51 , 38 ) AND agent . sell ( 51 , Olivia )	in_distribution
A donut was thrown by a duck .	donut ( 42 ) ; duck ( 31 ) ; theme . throw ( 24 , 42 ) AND agent . throw ( 24 , 31 )	in_distribution
A hat was liked by Emma .	hat ( 48 ) ; theme . like ( 52 , 48 ) AND agent . like ( 52 , Emma )	in_distribution
The crayon was given to a turtle by a girl .	* crayon ( 4 ) ; turtle ( 13 ) ; girl ( 49 ) ; theme . give ( 40 , 4 ) AND recipient . give ( 40 , 13 ) AND agent . give ( 40 , 49 )	in_distribution
A boy sold Ava the crayon beside a book .	boy ( 26 ) ; * crayon ( 51 ) ; book ( 5 ) ; nmod . beside ( 51 , 5 ) AND agent . sell ( 33 , 26 ) AND recipient . sell ( 33 , Ava ) AND theme . sell ( 33 , 51 )	in_distribution
The squirrel was slipped a spoon by the horse .	* squirrel ( 54 ) ; spoon ( 23 ) ; * horse ( 52 ) ; recipient . slip ( 43 , 54 ) AND theme . slip ( 43 , 23 ) AND agent . slip ( 43 , 52 )	in_distribution
Avery laughed .	agent . laugh ( 54 , Avery )	in_distribution
Emma lended the towel to a baby .	* towel ( 20 ) ; baby ( 6 ) ; agent . lend ( 42 , Emma ) AND theme . lend ( 42 , 20 ) AND recipient . lend ( 42 , 6 )	in_distribution
The girl was given the cake by the bird .	* girl ( 10 ) ; * cake ( 28 ) ; * bird ( 5 ) ; recipient . give ( 16 , 10 ) AND theme . give ( 16 , 28 ) AND agent . give ( 16 , 5 )	in_distribution
The girl burned the cake in a house on a road .	* girl ( 2 ) ; * cake ( 37 ) ; house ( 56 ) ; road ( 20 ) ; nmod . in ( 37 , 56 ) AND nmod . on ( 56 , 20 ) AND agent . burn ( 8 , 2 ) AND theme . burn ( 8 , 37 )	in_distribution
The donut was rolled by a poet .	* donut ( 36 ) ; poet ( 27 ) ; theme . roll ( 14 , 36 ) AND agent . roll ( 14 , 27 )	in_distribution
The rose was touched by William .	* rose ( 29 ) ; theme . touch ( 40 , 29 ) AND agent . touch ( 40 , William )	in_distribution
A girl rolled a raisin in the trap .	girl ( 14 ) ; raisin ( 4 ) ; * trap ( 38 ) ; nmod . in ( 4 , 38 ) AND agent . roll ( 19 , 14 ) AND theme . roll ( 19 , 4 )	in_distribution
Emma fed a bunny a glue .	bunny ( 47 ) ; glue ( 17 ) ; agent . feed ( 14 , Emma ) AND recipient . feed ( 14 , 47 ) AND theme . feed ( 14 , 17 )	in_distribution
A girl missed a baby .	girl ( 7 ) ; baby ( 43 ) ; agent . miss ( 36 , 7 ) AND theme . miss ( 36 , 43 )	in_distribution
A cake was grown by the cat .	cake ( 34 ) ; * cat ( 9 ) ; theme . grow ( 48 , 34 ) AND agent . grow ( 48 , 9 )	in_distribution
The pizza was painted .	* pizza ( 25 ) ; theme . paint ( 33 , 25 )	in_distribution
The cake was lended to the boy by a girl .	* cake ( 37 ) ; * boy ( 11 ) ; girl ( 35 ) ; theme . lend ( 10 , 37 ) AND recipient . lend ( 10 , 11 ) AND agent . lend ( 10 , 35 )	in_distribution
William sold Liam the sweetcorn .	* sweetcorn ( 21 ) ; agent . sell ( 29 , William ) AND recipient . sell ( 29 , Liam ) AND theme . sell ( 29 , 21 )	in_distribution
A girl ate the raisin in a house .	girl ( 59 ) ; * raisin ( 33 ) ; house ( 39 ) ; nmod . in ( 33 , 39 ) AND agent . eat ( 17 , 59 ) AND theme . eat ( 17 , 33 )	in_distribution
A kid was served a balloon in a envelope by Noah .	kid ( 7 ) ; balloon ( 23 ) ; envelope ( 45 ) ; nmod . in ( 23 , 45 ) AND recipient . serve ( 22 , 7 ) AND theme . serve ( 22 , 23 ) AND agent . serve ( 22 , Noah )	in_distribution
The boy lended the girl a toy .	* boy ( 15 ) ; * girl ( 17 ) ; toy ( 43 ) ; agent . lend ( 7 , 15 ) AND recipient . lend ( 7 , 17 ) AND theme . lend ( 7 , 43 )	in_distribution
The coin was floated by Madison .	* coin ( 40 ) ; theme . float ( 24 , 40 ) AND agent . float ( 24 , Madison )	in_distribution
The girl was slipped the cake .	* girl ( 11 ) ; * cake ( 23 ) ; recipient . slip ( 43 , 11 ) AND theme . slip ( 43 , 23 )	in_distribution
Hannah admired a writer .	writer ( 45 ) ; agent . admire ( 2 , Hannah ) AND theme . admire ( 2 , 45 )	in_distribution
Charlotte preferred to talk .	agent . prefer ( 46 , Charlotte ) AND xcomp . prefer ( 46 , 1 ) AND agent . talk ( 1 , Charlotte )	in_distribution
Jacob missed the cake in the bag .	* cake ( 22 ) ; * bag ( 23 ) ; nmod . in ( 22 , 23 ) AND agent . miss ( 59 , Jacob ) AND theme . miss ( 59 , 22 )	in_distribution
Sebastian was given a rose .	rose ( 53 ) ; recipient . give ( 25 , Sebastian ) AND theme . give ( 25 , 53 )	in_distribution
The cake was sold to Emma by the manager .	* cake ( 48 ) ; * manager ( 50 ) ; theme . sell ( 43 , 48 ) AND recipient . sell ( 43 , Emma ) AND agent . sell ( 43 , 50 )	in_distribution
A lollipop was given to a girl .	lollipop ( 8 ) ; girl ( 49 ) ; theme . give ( 40 , 8 ) AND recipient . give ( 40 , 49 )	in_distribution
The drink was given to a dog .	* drink ( 4 ) ; dog ( 34 ) ; theme . give ( 40 , 4 ) AND recipient . give ( 40 , 34 )	in_distribution
The baby liked a drink on the table .	* baby ( 16 ) ; drink ( 21 ) ; * table ( 50 ) ; nmod . on ( 21 , 50 ) AND agent . like ( 13 , 16 ) AND theme . like ( 13 , 21 )	in_distribution
Emma drew .	agent . draw ( 4 , Emma )	in_distribution
A baby gave a fish the cake beside the table .	baby ( 56 ) ; fish ( 35 ) ; * cake ( 12 ) ; * table ( 29 ) ; nmod . beside ( 12 , 29 ) AND agent . give ( 7 , 56 ) AND recipient . give ( 7 , 35 ) AND theme . give ( 7 , 12 )	in_distribution
The cookie was found by Emma .	* cookie ( 12 ) ; theme . find ( 33 , 12 ) AND agent . find ( 33 , Emma )	in_distribution
The cake was given to Emma by a professor .	* cake ( 19 ) ; professor ( 18 ) ; theme . give ( 26 , 19 ) AND recipient . give ( 26 , Emma ) AND agent . give ( 26 , 18 )	in_distribution
A boy passed the donut on a table to Jackson .	boy ( 28 ) ; * donut ( 34 ) ; table ( 4 ) ; nmod . on ( 34 , 4 ) AND agent . pass ( 20 , 28 ) AND theme . pass ( 20 , 34 ) AND recipient . pass ( 20 , Jackson )	in_distribution
Aiden rolled a box .	box ( 28 ) ; agent . roll ( 24 , Aiden ) AND theme . roll ( 24 , 28 )	in_distribution
A leaf was liked .	leaf ( 48 ) ; theme . like ( 38 , 48 )	in_distribution
The friend scoffed .	* friend ( 25 ) ; agent . scoff ( 54 , 25 )	in_distribution
Liam enjoyed to hunt .	agent . enjoy ( 3 , Liam ) AND xcomp . enjoy ( 3 , 6 ) AND agent . hunt ( 6 , Liam )	in_distribution
A girl ate a donut .	girl ( 27 ) ; donut ( 51 ) ; agent . eat ( 21 , 27 ) AND theme . eat ( 21 , 51 )	in_distribution
A cake was given to a kitty by a girl .	cake ( 8 ) ; kitty ( 1 ) ; girl ( 51 ) ; theme . give ( 5 , 8 ) AND recipient . give ( 5 , 1 ) AND agent . give ( 5 , 51 )	in_distribution
Liam proved that Emma fed the teacher the sandwich .	* teacher ( 54 ) ; * sandwich ( 5 ) ; agent . prove ( 27 , Liam ) AND ccomp . prove ( 27 , 46 ) AND agent . feed ( 46 , Emma ) AND recipient . feed ( 46 , 54 ) AND theme . feed ( 46 , 5 )	in_distribution
A girl investigated a drink .	girl ( 21 ) ; drink ( 6 ) ; agent . investigate ( 5 , 21 ) AND theme . investigate ( 5 , 6 )	in_distribution
Noah lended a child a raisin on a plaque .	child ( 4 ) ; raisin ( 12 ) ; plaque ( 51 ) ; nmod . on ( 12 , 51 ) AND agent . lend ( 36 , Noah ) AND recipient . lend ( 36 , 4 ) AND theme . lend ( 36 , 12 )	in_distribution
The cake was given to Liam by a cat .	* cake ( 31 ) ; cat ( 44 ) ; theme . give ( 9 , 31 ) AND recipient . give ( 9 , Liam ) AND agent . give ( 9 , 44 )	in_distribution
A pickle was sold to a squirrel by a girl .	pickle ( 9 ) ; squirrel ( 17 ) ; girl ( 27 ) ; theme . sell ( 52 , 9 ) AND recipient . sell ( 52 , 17 ) AND agent . sell ( 52 , 27 )	in_distribution
Oliver admired Chloe .	agent . admire ( 49 , Oliver ) AND theme . admire ( 49 , Chloe )	in_distribution
Mateo hoped that the giraffe liked that Lucas preferred to walk .	* giraffe ( 30 ) ; agent . hope ( 27 , Mateo ) AND ccomp . hope ( 27 , 4 ) AND agent . like ( 4 , 30 ) AND ccomp . like ( 4 , 48 ) AND agent . prefer ( 48 , Lucas ) AND xcomp . prefer ( 48 , 9 ) AND agent . walk ( 9 , Lucas )	in_distribution
Olivia was given the book on a stage .	* book ( 42 ) ; stage ( 26 ) ; nmod . on ( 42 , 26 ) AND recipient . give ( 48 , Olivia ) AND theme . give ( 48 , 42 )	in_distribution
The sandwich was brought to the teacher .	* sandwich ( 36 ) ; * teacher ( 4 ) ; theme . bring ( 45 , 36 ) AND recipient . bring ( 45 , 4 )	in_distribution
A drink was rolled .	drink ( 39 ) ; theme . roll ( 7 , 39 )	in_distribution
A girl liked Ava .	girl ( 56 ) ; agent . like ( 48 , 56 ) AND theme . like ( 48 , Ava )	in_distribution
Emma said that a cat liked that a sandwich was helped .	cat ( 19 ) ; sandwich ( 47 ) ; agent . say ( 39 , Emma ) AND ccomp . say ( 39 , 41 ) AND agent . like ( 41 , 19 ) AND ccomp . like ( 41 , 4 ) AND theme . help ( 4 , 47 )	in_distribution
The girl was awarded the cake beside a table by the boy .	* girl ( 17 ) ; * cake ( 32 ) ; table ( 45 ) ; * boy ( 25 ) ; nmod . beside ( 32 , 45 ) AND recipient . award ( 52 , 17 ) AND theme . award ( 52 , 32 ) AND agent . award ( 52 , 25 )	in_distribution
Mason scoffed .	agent . scoff ( 17 , Mason )	in_distribution
Chloe frowned .	agent . frown ( 31 , Chloe )	in_distribution
Emma hoped that Noah valued the pretzel .	* pretzel ( 16 ) ; agent . hope ( 27 , Emma ) AND ccomp . hope ( 27 , 19 ) AND agent . value ( 19 , Noah ) AND theme . value ( 19 , 16 )	in_distribution
The passenger smiled .	* passenger ( 9 ) ; agent . smile ( 17 , 9 )	in_distribution
Abigail gave Victoria a cake .	cake ( 26 ) ; agent . give ( 38 , Abigail ) AND recipient . give ( 38 , Victoria ) AND theme . give ( 38 , 26 )	in_distribution
The box was frozen by Ava .	* box ( 6 ) ; theme . freeze ( 40 , 6 ) AND agent . freeze ( 40 , Ava )	in_distribution
The ball changed .	* ball ( 52 ) ; theme . change ( 27 , 52 )	in_distribution
Elijah sold a jigsaw beside a book to Emma .	jigsaw ( 6 ) ; book ( 59 ) ; nmod . beside ( 6 , 59 ) AND agent . sell ( 3 , Elijah ) AND theme . sell ( 3 , 6 ) AND recipient . sell ( 3 , Emma )	in_distribution
A melon was given to William by Abigail .	melon ( 51 ) ; theme . give ( 43 , 51 ) AND recipient . give ( 43 , William ) AND agent . give ( 43 , Abigail )	in_distribution
A cookie was crumpled .	cookie ( 23 ) ; theme . crumple ( 7 , 23 )	in_distribution
William liked that Emma sold the cake to the girl .	* cake ( 44 ) ; * girl ( 11 ) ; agent . like ( 53 , William ) AND ccomp . like ( 53 , 37 ) AND agent . sell ( 37 , Emma ) AND theme . sell ( 37 , 44 ) AND recipient . sell ( 37 , 11 )	in_distribution
Liam gave Elijah the melon .	* melon ( 11 ) ; agent . give ( 56 , Liam ) AND recipient . give ( 56 , Elijah ) AND theme . give ( 56 , 11 )	in_distribution
The penguin wished that the lollipop was helped .	* penguin ( 16 ) ; * lollipop ( 19 ) ; agent . wish ( 3 , 16 ) AND ccomp . wish ( 3 , 9 ) AND theme . help ( 9 , 19 )	in_distribution
Olivia appreciated a donut .	donut ( 21 ) ; agent . appreciate ( 12 , Olivia ) AND theme . appreciate ( 12 , 21 )	in_distribution
A yogurt was inflated by a cat .	yogurt ( 7 ) ; cat ( 18 ) ; theme . inflate ( 42 , 7 ) AND agent . inflate ( 42 , 18 )	in_distribution
A cake was found by the turkey .	cake ( 29 ) ; * turkey ( 24 ) ; theme . find ( 4 , 29 ) AND agent . find ( 4 , 24 )	in_distribution
A boy wished that the donut was appreciated .	boy ( 41 ) ; * donut ( 28 ) ; agent . wish ( 56 , 41 ) AND ccomp . wish ( 56 , 48 ) AND theme . appreciate ( 48 , 28 )	in_distribution
Liam declared that a dog cleaned .	dog ( 5 ) ; agent . declare ( 25 , Liam ) AND ccomp . declare ( 25 , 8 ) AND agent . clean ( 8 , 5 )	in_distribution
A dog served Emma the book .	dog ( 36 ) ; * book ( 45 ) ; agent . serve ( 3 , 36 ) AND recipient . serve ( 3 , Emma ) AND theme . serve ( 3 , 45 )	in_distribution
A cake was fed to Benjamin by William .	cake ( 30 ) ; theme . feed ( 20 , 30 ) AND recipient . feed ( 20 , Benjamin ) AND agent . feed ( 20 , William )	in_distribution
A lion was forwarded the cake by Olivia .	lion ( 43 ) ; * cake ( 8 ) ; recipient . forward ( 12 , 43 ) AND theme . forward ( 12 , 8 ) AND agent . forward ( 12 , Olivia )	in_distribution
The bunny slept .	* bunny ( 18 ) ; agent . sleep ( 38 , 18 )	in_distribution
The teacher returned a lion the cookie .	* teacher ( 56 ) ; lion ( 2 ) ; * cookie ( 43 ) ; agent . return ( 30 , 56 ) AND recipient . return ( 30 , 2 ) AND theme . return ( 30 , 43 )	in_distribution
Emma gave the glue to Emily .	* glue ( 18 ) ; agent . give ( 13 , Emma ) AND theme . give ( 13 , 18 ) AND recipient . give ( 13 , Emily )	in_distribution
Emma wished that the bunny sold the girl the hamburger beside a road .	* bunny ( 49 ) ; * girl ( 35 ) ; * hamburger ( 25 ) ; road ( 16 ) ; nmod . beside ( 25 , 16 ) AND agent . wish ( 43 , Emma ) AND ccomp . wish ( 43 , 53 ) AND agent . sell ( 53 , 49 ) AND recipient . sell ( 53 , 35 ) AND theme . sell ( 53 , 25 )	in_distribution
The girl wished to giggle .	* girl ( 44 ) ; agent . wish ( 16 , 44 ) AND xcomp . wish ( 16 , 43 ) AND agent . giggle ( 43 , 44 )	in_distribution
Noah liked a lollipop .	lollipop ( 20 ) ; agent . like ( 41 , Noah ) AND theme . like ( 41 , 20 )	in_distribution
The box was eaten by Liam .	* box ( 59 ) ; theme . eat ( 40 , 59 ) AND agent . eat ( 40 , Liam )	in_distribution
Isabella was wired the donut by a boy .	* donut ( 29 ) ; boy ( 48 ) ; recipient . wire ( 18 , Isabella ) AND theme . wire ( 18 , 29 ) AND agent . wire ( 18 , 48 )	in_distribution
A cake was drawn by Noah .	cake ( 25 ) ; theme . draw ( 24 , 25 ) AND agent . draw ( 24 , Noah )	in_distribution
The box was sold to a dog by a baby .	* box ( 15 ) ; dog ( 47 ) ; baby ( 44 ) ; theme . sell ( 2 , 15 ) AND recipient . sell ( 2 , 47 ) AND agent . sell ( 2 , 44 )	in_distribution
Liam liked that Caleb painted .	agent . like ( 23 , Liam ) AND ccomp . like ( 23 , 43 ) AND agent . paint ( 43 , Caleb )	in_distribution
Isabella liked the pig .	* pig ( 56 ) ; agent . like ( 25 , Isabella ) AND theme . like ( 25 , 56 )	in_distribution
A button was helped by the cat .	button ( 2 ) ; * cat ( 35 ) ; theme . help ( 43 , 2 ) AND agent . help ( 43 , 35 )	in_distribution
A strawberry was changed .	strawberry ( 20 ) ; theme . change ( 21 , 20 )	in_distribution
A baby smiled .	baby ( 20 ) ; agent . smile ( 15 , 20 )	in_distribution
Ava sent the donut on a chair to Liam .	* donut ( 52 ) ; chair ( 54 ) ; nmod . on ( 52 , 54 ) AND agent . send ( 8 , Ava ) AND theme . send ( 8 , 52 ) AND recipient . send ( 8 , Liam )	in_distribution
Matthew wanted to sneeze .	agent . want ( 59 , Matthew ) AND xcomp . want ( 59 , 42 ) AND agent . sneeze ( 42 , Matthew )	in_distribution
Ava liked the clock in a room .	* clock ( 32 ) ; room ( 2 ) ; nmod . in ( 32 , 2 ) AND agent . like ( 3 , Ava ) AND theme . like ( 3 , 32 )	in_distribution
Emma hated to nap .	agent . hate ( 22 , Emma ) AND xcomp . hate ( 22 , 42 ) AND agent . nap ( 42 , Emma )	in_distribution
A tiger rolled a rose beside the table .	tiger ( 10 ) ; rose ( 34 ) ; * table ( 9 ) ; nmod . beside ( 34 , 9 ) AND agent . roll ( 40 , 10 ) AND theme . roll ( 40 , 34 )	in_distribution
The friend juggled the cake .	* friend ( 47 ) ; * cake ( 20 ) ; agent . juggle ( 14 , 47 ) AND theme . juggle ( 14 , 20 )	in_distribution
The cake was found by a lion .	* cake ( 46 ) ; lion ( 42 ) ; theme . find ( 36 , 46 ) AND agent . find ( 36 , 42 )	in_distribution
The pretzel was rented to Emma by Liam .	* pretzel ( 16 ) ; theme . rent ( 42 , 16 ) AND recipient . rent ( 42 , Emma ) AND agent . rent ( 42 , Liam )	in_distribution
The spoon was poked by the kid .	* spoon ( 25 ) ; * kid ( 36 ) ; theme . poke ( 32 , 25 ) AND agent . poke ( 32 , 36 )	in_distribution
A cake was eaten by Scarlett .	cake ( 13 ) ; theme . eat ( 41 , 13 ) AND agent . eat ( 41 , Scarlett )	in_distribution
A duke danced .	duke ( 54 ) ; agent . dance ( 38 , 54 )	in_distribution
A governor painted .	governor ( 24 ) ; agent . paint ( 1 , 24 )	in_distribution
Ethan froze .	theme . freeze ( 17 , Ethan )	in_distribution
Emma valued that the girl froze .	* girl ( 24 ) ; agent . value ( 48 , Emma ) AND ccomp . value ( 48 , 38 ) AND theme . freeze ( 38 , 24 )	in_distribution
A raisin was given to the wolf .	raisin ( 8 ) ; * wolf ( 34 ) ; theme . give ( 19 , 8 ) AND recipient . give ( 19 , 34 )	in_distribution
The boy gave the cake on a stage to the cat .	* boy ( 18 ) ; * cake ( 2 ) ; stage ( 38 ) ; * cat ( 9 ) ; nmod . on ( 2 , 38 ) AND agent . give ( 5 , 18 ) AND theme . give ( 5 , 2 ) AND recipient . give ( 5 , 9 )	in_distribution
The boy ate a cake .	* boy ( 53 ) ; cake ( 16 ) ; agent . eat ( 26 , 53 ) AND theme . eat ( 26 , 16 )	in_distribution
The cat painted a girl on a table .	* cat ( 12 ) ; girl ( 22 ) ; table ( 40 ) ; nmod . on ( 22 , 40 ) AND agent . paint ( 44 , 12 ) AND theme . paint ( 44 , 22 )	in_distribution
A plate was slid .	plate ( 36 ) ; theme . slide ( 14 , 36 )	in_distribution
The boy slipped the balloon on the table to the student .	* boy ( 13 ) ; * balloon ( 59 ) ; * table ( 36 ) ; * student ( 46 ) ; nmod . on ( 59 , 36 ) AND agent . slip ( 33 , 13 ) AND theme . slip ( 33 , 59 ) AND recipient . slip ( 33 , 46 )	in_distribution
A lollipop was liked .	lollipop ( 29 ) ; theme . like ( 28 , 29 )	in_distribution
A melon was sold to a boy by Isabella .	melon ( 34 ) ; boy ( 47 ) ; theme . sell ( 6 , 34 ) AND recipient . sell ( 6 , 47 ) AND agent . sell ( 6 , Isabella )	in_distribution
Aubrey dreamed that the cake was given to Emma by the captain .	* cake ( 56 ) ; * captain ( 44 ) ; agent . dream ( 43 , Aubrey ) AND ccomp . dream ( 43 , 38 ) AND theme . give ( 38 , 56 ) AND recipient . give ( 38 , Emma ) AND agent . give ( 38 , 44 )	in_distribution
A donut was studied by the girl .	donut ( 46 ) ; * girl ( 7 ) ; theme . study ( 3 , 46 ) AND agent . study ( 3 , 7 )	in_distribution
A cat noticed that the cake was drawn by a priest .	cat ( 47 ) ; * cake ( 3 ) ; priest ( 43 ) ; agent . notice ( 12 , 47 ) AND ccomp . notice ( 12 , 56 ) AND theme . draw ( 56 , 3 ) AND agent . draw ( 56 , 43 )	in_distribution
Emma changed the girl in the glass on the box .	* girl ( 35 ) ; * glass ( 54 ) ; * box ( 33 ) ; nmod . in ( 35 , 54 ) AND nmod . on ( 54 , 33 ) AND agent . change ( 18 , Emma ) AND theme . change ( 18 , 35 )	in_distribution
A baby broke .	baby ( 23 ) ; theme . break ( 22 , 23 )	in_distribution
The sailor slid .	* sailor ( 36 ) ; theme . slide ( 3 , 36 )	in_distribution
A moose was offered a cake by Olivia .	moose ( 46 ) ; cake ( 52 ) ; recipient . offer ( 11 , 46 ) AND theme . offer ( 11 , 52 ) AND agent . offer ( 11 , Olivia )	in_distribution
A donut split .	donut ( 54 ) ; theme . split ( 1 , 54 )	in_distribution
A cake was discovered by Liam .	cake ( 22 ) ; theme . discover ( 53 , 22 ) AND agent . discover ( 53 , Liam )	in_distribution
Emma wanted to smirk .	agent . want ( 31 , Emma ) AND xcomp . want ( 31 , 39 ) AND agent . smirk ( 39 , Emma )	in_distribution
The cake was offered to Noah .	* cake ( 14 ) ; theme . offer ( 37 , 14 ) AND recipient . offer ( 37 , Noah )	in_distribution
A donut was given to the professor by Emma .	donut ( 49 ) ; * professor ( 31 ) ; theme . give ( 23 , 49 ) AND recipient . give ( 23 , 31 ) AND agent . give ( 23 , Emma )	in_distribution
Emma noticed that the scientist sold a girl the donut beside the table .	* scientist ( 37 ) ; girl ( 49 ) ; * donut ( 43 ) ; * table ( 7 ) ; nmod . beside ( 43 , 7 ) AND agent . notice ( 45 , Emma ) AND ccomp . notice ( 45 , 27 ) AND agent . sell ( 27 , 37 ) AND recipient . sell ( 27 , 49 ) AND theme . sell ( 27 , 43 )	in_distribution
A donut was liked by Abigail .	donut ( 10 ) ; theme . like ( 50 , 10 ) AND agent . like ( 50 , Abigail )	in_distribution
The cake was offered to Stella by Noah .	* cake ( 54 ) ; theme . offer ( 50 , 54 ) AND recipient . offer ( 50 , Stella ) AND agent . offer ( 50 , Noah )	in_distribution
A lion liked a girl .	lion ( 53 ) ; girl ( 33 ) ; agent . like ( 10 , 53 ) AND theme . like ( 10 , 33 )	in_distribution
Theodore gave the cookie beside a book to Isabella .	* cookie ( 35 ) ; book ( 20 ) ; nmod . beside ( 35 , 20 ) AND agent . give ( 30 , Theodore ) AND theme . give ( 30 , 35 ) AND recipient . give ( 30 , Isabella )	in_distribution
A resident sketched .	resident ( 41 ) ; agent . sketch ( 30 , 41 )	in_distribution
A box was drawn by the doctor .	box ( 42 ) ; * doctor ( 18 ) ; theme . draw ( 51 , 42 ) AND agent . draw ( 51 , 18 )	in_distribution
The cookie was rolled by the girl .	* cookie ( 11 ) ; * girl ( 19 ) ; theme . roll ( 46 , 11 ) AND agent . roll ( 46 , 19 )	in_distribution
