Joseph was lended a cracker beside the book by the girl .	cracker ( 20 ) ; * book ( 39 ) ; * girl ( 48 ) ; nmod . beside ( 20 , 39 ) AND recipient . lend ( 41 , Joseph ) AND theme . lend ( 41 , 20 ) AND agent . lend ( 41 , 48 )	in_distribution
The girl was lended a cake by Ava .	* girl ( 12 ) ; cake ( 13 ) ; recipient . lend ( 50 , 12 ) AND theme . lend ( 50 , 13 ) AND agent . lend ( 50 , Ava )	in_distribution
A balloon was given to the dog .	balloon ( 0 ) ; * dog ( 45 ) ; theme . give ( 31 , 0 ) AND recipient . give ( 31 , 45 )	in_distribution
A mouse was slipped the biscuit by Audrey .	mouse ( 56 ) ; * biscuit ( 0 ) ; recipient . slip ( 16 , 56 ) AND theme . slip ( 16 , 0 ) AND agent . slip ( 16 , Audrey )	in_distribution
A strawberry was called by Emma .	strawberry ( 21 ) ; theme . call ( 19 , 21 ) AND agent . call ( 19 , Emma )	in_distribution
The writer painted .	* writer ( 45 ) ; agent . paint ( 3 , 45 )	in_distribution
Olivia stuttered .	agent . stutter ( 49 , Olivia )	in_distribution
The teacher was given the doll by the baby .	* teacher ( 54 ) ; * doll ( 45 ) ; * baby ( 48 ) ; recipient . give ( 30 , 54 ) AND theme . give ( 30 , 45 ) AND agent . give ( 30 , 48 )	in_distribution
A cake was floated by the girl .	cake ( 43 ) ; * girl ( 35 ) ; theme . float ( 25 , 43 ) AND agent . float ( 25 , 35 )	in_distribution
A seed was awarded to Benjamin .	seed ( 36 ) ; theme . award ( 56 , 36 ) AND recipient . award ( 56 , Benjamin )	in_distribution
A bunny rolled a drink .	bunny ( 23 ) ; drink ( 39 ) ; agent . roll ( 42 , 23 ) AND theme . roll ( 42 , 39 )	in_distribution
Chloe gave the cat the donut on the table .	* cat ( 42 ) ; * donut ( 27 ) ; * table ( 37 ) ; nmod . on ( 27 , 37 ) AND agent . give ( 11 , Chloe ) AND recipient . give ( 11 , 42 ) AND theme . give ( 11 , 27 )	in_distribution
The balloon was rented to the girl .	* balloon ( 15 ) ; * girl ( 29 ) ; theme . rent ( 38 , 15 ) AND recipient . rent ( 38 , 29 )	in_distribution
A weapon was cleaned by Liam .	weapon ( 28 ) ; theme . clean ( 41 , 28 ) AND agent . clean ( 41 , Liam )	in_distribution
Emma enjoyed to run .	agent . enjoy ( 31 , Emma ) AND xcomp . enjoy ( 31 , 10 ) AND agent . run ( 10 , Emma )	in_distribution
The raisin was changed by Benjamin .	* raisin ( 26 ) ; theme . change ( 34 , 26 ) AND agent . change ( 34 , Benjamin )	in_distribution
Mia reddened a cake beside the table .	cake ( 43 ) ; * table ( 25 ) ; nmod . beside ( 43 , 25 ) AND agent . redden ( 36 , Mia ) AND theme . redden ( 36 , 43 )	in_distribution
The sweetcorn was changed .	* sweetcorn ( 14 ) ; theme . change ( 46 , 14 )	in_distribution
A book was found by Camila .	book ( 34 ) ; theme . find ( 25 , 34 ) AND agent . find ( 25 , Camila )	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	* sandwich ( 30 ) ; * scientist ( 52 ) ; agent . appreciate ( 41 , Emma ) AND ccomp . appreciate ( 41 , 14 ) AND theme . forward ( 14 , 30 ) AND recipient . forward ( 14 , Noah ) AND agent . forward ( 14 , 52 )	in_distribution
A cake was dusted .	cake ( 10 ) ; theme . dust ( 11 , 10 )	in_distribution
A cake was admired by Olivia .	cake ( 41 ) ; theme . admire ( 50 , 41 ) AND agent . admire ( 50 , Olivia )	in_distribution
A jacket was poked by the girl .	jacket ( 42 ) ; * girl ( 49 ) ; theme . poke ( 30 , 42 ) AND agent . poke ( 30 , 49 )	in_distribution
A student liked that the cake was painted by the dog .	student ( 16 ) ; * cake ( 5 ) ; * dog ( 23 ) ; agent . like ( 6 , 16 ) AND ccomp . like ( 6 , 21 ) AND theme . paint ( 21 , 5 ) AND agent . paint ( 21 , 23 )	in_distribution
The cookie was shortened .	* cookie ( 32 ) ; theme . shorten ( 50 , 32 )	in_distribution
Liam liked a book .	book ( 45 ) ; agent . like ( 41 , Liam ) AND theme . like ( 41 , 45 )	in_distribution
The giraffe changed the girl .	* giraffe ( 50 ) ; * girl ( 49 ) ; agent . change ( 51 , 50 ) AND theme . change ( 51 , 49 )	in_distribution
A boy needed to walk .	boy ( 25 ) ; agent . need ( 43 , 25 ) AND xcomp . need ( 43 , 47 ) AND agent . walk ( 47 , 25 )	in_distribution
Evelyn painted .	agent . paint ( 15 , Evelyn )	in_distribution
The cracker was liked by Wyatt .	* cracker ( 26 ) ; theme . like ( 43 , 26 ) AND agent . like ( 43 , Wyatt )	in_distribution
Emma rolled a professor .	professor ( 1 ) ; agent . roll ( 13 , Emma ) AND theme . roll ( 13 , 1 )	in_distribution
The purse was cooked by a baby .	* purse ( 1 ) ; baby ( 30 ) ; theme . cook ( 26 , 1 ) AND agent . cook ( 26 , 30 )	in_distribution
A cat was sold the cake on the table .	cat ( 30 ) ; * cake ( 14 ) ; * table ( 32 ) ; nmod . on ( 14 , 32 ) AND recipient . sell ( 7 , 30 ) AND theme . sell ( 7 , 14 )	in_distribution
The donut was offered to the monkey .	* donut ( 3 ) ; * monkey ( 39 ) ; theme . offer ( 34 , 3 ) AND recipient . offer ( 34 , 39 )	in_distribution
Scarlett poked the rose in the room on the shelf .	* rose ( 51 ) ; * room ( 48 ) ; * shelf ( 49 ) ; nmod . in ( 51 , 48 ) AND nmod . on ( 48 , 49 ) AND agent . poke ( 2 , Scarlett ) AND theme . poke ( 2 , 51 )	in_distribution
A turkey sent a strawberry beside a stage to a chicken .	turkey ( 23 ) ; strawberry ( 39 ) ; stage ( 41 ) ; chicken ( 9 ) ; nmod . beside ( 39 , 41 ) AND agent . send ( 49 , 23 ) AND theme . send ( 49 , 39 ) AND recipient . send ( 49 , 9 )	in_distribution
A flag was eaten .	flag ( 17 ) ; theme . eat ( 35 , 17 )	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	boy ( 27 ) ; cookie ( 47 ) ; * puppy ( 32 ) ; * girl ( 8 ) ; agent . like ( 42 , 27 ) AND ccomp . like ( 42 , 31 ) AND theme . sell ( 31 , 47 ) AND recipient . sell ( 31 , 32 ) AND agent . sell ( 31 , 8 )	in_distribution
A cake was given to Emma by Noah .	cake ( 25 ) ; theme . give ( 38 , 25 ) AND recipient . give ( 38 , Emma ) AND agent . give ( 38 , Noah )	in_distribution
The cake was rolled by Benjamin .	* cake ( 7 ) ; theme . roll ( 16 , 7 ) AND agent . roll ( 16 , Benjamin )	in_distribution
The rose was cleaned by Emma .	* rose ( 51 ) ; theme . clean ( 22 , 51 ) AND agent . clean ( 22 , Emma )	in_distribution
Liam passed the muffin to Olivia .	* muffin ( 15 ) ; agent . pass ( 12 , Liam ) AND theme . pass ( 12 , 15 ) AND recipient . pass ( 12 , Olivia )	in_distribution
The girl was given a chalk by Liam .	* girl ( 45 ) ; chalk ( 19 ) ; recipient . give ( 13 , 45 ) AND theme . give ( 13 , 19 ) AND agent . give ( 13 , Liam )	in_distribution
The knife was rolled by a girl .	* knife ( 43 ) ; girl ( 20 ) ; theme . roll ( 35 , 43 ) AND agent . roll ( 35 , 20 )	in_distribution
Olivia rolled a girl beside a stage .	girl ( 20 ) ; stage ( 11 ) ; nmod . beside ( 20 , 11 ) AND agent . roll ( 8 , Olivia ) AND theme . roll ( 8 , 20 )	in_distribution
A cat froze a girl .	cat ( 48 ) ; girl ( 3 ) ; agent . freeze ( 19 , 48 ) AND theme . freeze ( 19 , 3 )	in_distribution
The potato was helped by Noah .	* potato ( 26 ) ; theme . help ( 39 , 26 ) AND agent . help ( 39 , Noah )	in_distribution
The boy liked Emma .	* boy ( 37 ) ; agent . like ( 31 , 37 ) AND theme . like ( 31 , Emma )	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	* boy ( 14 ) ; present ( 38 ) ; agent . like ( 21 , Emma ) AND ccomp . like ( 21 , 49 ) AND agent . notice ( 49 , Mia ) AND ccomp . notice ( 49 , 35 ) AND recipient . rent ( 35 , 14 ) AND theme . rent ( 35 , 38 )	in_distribution
James lended a cake beside a stage to Emma .	cake ( 29 ) ; stage ( 59 ) ; nmod . beside ( 29 , 59 ) AND agent . lend ( 36 , James ) AND theme . lend ( 36 , 29 ) AND recipient . lend ( 36 , Emma )	in_distribution
The dog sold Emma the glue beside a stage .	* dog ( 35 ) ; * glue ( 20 ) ; stage ( 47 ) ; nmod . beside ( 20 , 47 ) AND agent . sell ( 31 , 35 ) AND recipient . sell ( 31 , Emma ) AND theme . sell ( 31 , 20 )	in_distribution
The donut was offered to the girl .	* donut ( 20 ) ; * girl ( 32 ) ; theme . offer ( 24 , 20 ) AND recipient . offer ( 24 , 32 )	in_distribution
A president imagined that a ring was helped by Emma .	president ( 34 ) ; ring ( 4 ) ; agent . imagine ( 53 , 34 ) AND ccomp . imagine ( 53 , 8 ) AND theme . help ( 8 , 4 ) AND agent . help ( 8 , Emma )	in_distribution
The penguin awarded Emma the donut .	* penguin ( 25 ) ; * donut ( 19 ) ; agent . award ( 7 , 25 ) AND recipient . award ( 7 , Emma ) AND theme . award ( 7 , 19 )	in_distribution
William inflated .	theme . inflate ( 25 , William )	in_distribution
A donut was liked by Mila .	donut ( 43 ) ; theme . like ( 42 , 43 ) AND agent . like ( 42 , Mila )	in_distribution
Emma slid .	theme . slide ( 29 , Emma )	in_distribution
A liver was burned .	liver ( 15 ) ; theme . burn ( 31 , 15 )	in_distribution
A banana was given to a cat .	banana ( 24 ) ; cat ( 35 ) ; theme . give ( 34 , 24 ) AND recipient . give ( 34 , 35 )	in_distribution
A frog handed the cat a cake .	frog ( 6 ) ; * cat ( 14 ) ; cake ( 7 ) ; agent . hand ( 50 , 6 ) AND recipient . hand ( 50 , 14 ) AND theme . hand ( 50 , 7 )	in_distribution
A sweetcorn was admired by Mia .	sweetcorn ( 35 ) ; theme . admire ( 39 , 35 ) AND agent . admire ( 39 , Mia )	in_distribution
The muffin was liked by the girl .	* muffin ( 18 ) ; * girl ( 34 ) ; theme . like ( 4 , 18 ) AND agent . like ( 4 , 34 )	in_distribution
The donut was noticed by the girl .	* donut ( 12 ) ; * girl ( 46 ) ; theme . notice ( 41 , 12 ) AND agent . notice ( 41 , 46 )	in_distribution
A present was slid by Emma .	present ( 50 ) ; theme . slide ( 19 , 50 ) AND agent . slide ( 19 , Emma )	in_distribution
A donut was collapsed .	donut ( 33 ) ; theme . collapse ( 47 , 33 )	in_distribution
Mila liked the girl in a sack .	* girl ( 25 ) ; sack ( 3 ) ; nmod . in ( 25 , 3 ) AND agent . like ( 52 , Mila ) AND theme . like ( 52 , 25 )	in_distribution
A cake was lended to the girl by Emma .	cake ( 10 ) ; * girl ( 39 ) ; theme . lend ( 9 , 10 ) AND recipient . lend ( 9 , 39 ) AND agent . lend ( 9 , Emma )	in_distribution
Jayden was given the cake .	* cake ( 11 ) ; recipient . give ( 8 , Jayden ) AND theme . give ( 8 , 11 )	in_distribution
A box was eaten by a baby .	box ( 33 ) ; baby ( 39 ) ; theme . eat ( 47 , 33 ) AND agent . eat ( 47 , 39 )	in_distribution
Liam hoped that a crayon was eaten .	crayon ( 52 ) ; agent . hope ( 23 , Liam ) AND ccomp . hope ( 23 , 40 ) AND theme . eat ( 40 , 52 )	in_distribution
The pumpkin was lended to the baby by the girl .	* pumpkin ( 13 ) ; * baby ( 5 ) ; * girl ( 14 ) ; theme . lend ( 11 , 13 ) AND recipient . lend ( 11 , 5 ) AND agent . lend ( 11 , 14 )	in_distribution
A cake was given to the giraffe .	cake ( 38 ) ; * giraffe ( 8 ) ; theme . give ( 13 , 38 ) AND recipient . give ( 13 , 8 )	in_distribution
A box was poked by a child .	box ( 4 ) ; child ( 17 ) ; theme . poke ( 33 , 4 ) AND agent . poke ( 33 , 17 )	in_distribution
Sophia was given the donut by the dog .	* donut ( 12 ) ; * dog ( 39 ) ; recipient . give ( 24 , Sophia ) AND theme . give ( 24 , 12 ) AND agent . give ( 24 , 39 )	in_distribution
A block was drawn .	block ( 42 ) ; theme . draw ( 38 , 42 )	in_distribution
Olivia was given the melon by Liam .	* melon ( 26 ) ; recipient . give ( 11 , Olivia ) AND theme . give ( 11 , 26 ) AND agent . give ( 11 , Liam )	in_distribution
The radio was liked by Ava .	* radio ( 0 ) ; theme . like ( 20 , 0 ) AND agent . like ( 20 , Ava )	in_distribution
Emma drew the manager in a house .	* manager ( 51 ) ; house ( 25 ) ; nmod . in ( 51 , 25 ) AND agent . draw ( 21 , Emma ) AND theme . draw ( 21 , 51 )	in_distribution
The dog investigated Emma .	* dog ( 0 ) ; agent . investigate ( 49 , 0 ) AND theme . investigate ( 49 , Emma )	in_distribution
A rose was admired .	rose ( 59 ) ; theme . admire ( 27 , 59 )	in_distribution
Emma valued that Noah collapsed .	agent . value ( 31 , Emma ) AND ccomp . value ( 31 , 49 ) AND theme . collapse ( 49 , Noah )	in_distribution
Liam helped Emma .	agent . help ( 46 , Liam ) AND theme . help ( 46 , Emma )	in_distribution
The cup was helped .	* cup ( 31 ) ; theme . help ( 44 , 31 )	in_distribution
A cow hoped that a girl was given a rose by Oliver .	cow ( 30 ) ; girl ( 48 ) ; rose ( 53 ) ; agent . hope ( 1 , 30 ) AND ccomp . hope ( 1 , 26 ) AND recipient . give ( 26 , 48 ) AND theme . give ( 26 , 53 ) AND agent . give ( 26 , Oliver )	in_distribution
Liam needed to run .	agent . need ( 15 , Liam ) AND xcomp . need ( 15 , 12 ) AND agent . run ( 12 , Liam )	in_distribution
Emma was fed a melon beside the stage in a room by the frog .	melon ( 5 ) ; * stage ( 21 ) ; room ( 44 ) ; * frog ( 23 ) ; nmod . beside ( 5 , 21 ) AND nmod . in ( 21 , 44 ) AND recipient . feed ( 33 , Emma ) AND theme . feed ( 33 , 5 ) AND agent . feed ( 33 , 23 )	in_distribution
A squirrel declared that the ball was rolled .	squirrel ( 2 ) ; * ball ( 44 ) ; agent . declare ( 56 , 2 ) AND ccomp . declare ( 56 , 50 ) AND theme . roll ( 50 , 44 )	in_distribution
A donkey rolled a lion .	donkey ( 7 ) ; lion ( 6 ) ; agent . roll ( 14 , 7 ) AND theme . roll ( 14 , 6 )	in_distribution
The girl knew a squirrel .	* girl ( 56 ) ; squirrel ( 42 ) ; agent . know ( 19 , 56 ) AND theme . know ( 19 , 42 )	in_distribution
Liam was offered a cake in the room by a girl .	cake ( 49 ) ; * room ( 54 ) ; girl ( 46 ) ; nmod . in ( 49 , 54 ) AND recipient . offer ( 59 , Liam ) AND theme . offer ( 59 , 49 ) AND agent . offer ( 59 , 46 )	in_distribution
Harper cooked the cake .	* cake ( 7 ) ; agent . cook ( 43 , Harper ) AND theme . cook ( 43 , 7 )	in_distribution
A king examined the donut .	king ( 51 ) ; * donut ( 3 ) ; agent . examine ( 47 , 51 ) AND theme . examine ( 47 , 3 )	in_distribution
The cookie was frozen by Sophia .	* cookie ( 25 ) ; theme . freeze ( 0 , 25 ) AND agent . freeze ( 0 , Sophia )	in_distribution
Emma gave the donut in the room to Oliver .	* donut ( 54 ) ; * room ( 45 ) ; nmod . in ( 54 , 45 ) AND agent . give ( 41 , Emma ) AND theme . give ( 41 , 54 ) AND recipient . give ( 41 , Oliver )	in_distribution
Wyatt gave Liam the donut .	* donut ( 35 ) ; agent . give ( 20 , Wyatt ) AND recipient . give ( 20 , Liam ) AND theme . give ( 20 , 35 )	in_distribution
A butterfly loved the cake .	butterfly ( 5 ) ; * cake ( 41 ) ; agent . love ( 8 , 5 ) AND theme . love ( 8 , 41 )	in_distribution
A boy disintegrated the banana in a house .	boy ( 12 ) ; * banana ( 37 ) ; house ( 31 ) ; nmod . in ( 37 , 31 ) AND agent . disintegrate ( 13 , 12 ) AND theme . disintegrate ( 13 , 37 )	in_distribution
The box was sold to the dog by Ava .	* box ( 20 ) ; * dog ( 23 ) ; theme . sell ( 50 , 20 ) AND recipient . sell ( 50 , 23 ) AND agent . sell ( 50 , Ava )	in_distribution
The hat was frozen .	* hat ( 16 ) ; theme . freeze ( 29 , 16 )	in_distribution
The girl offered a bunny the cake beside a table .	* girl ( 16 ) ; bunny ( 48 ) ; * cake ( 26 ) ; table ( 35 ) ; nmod . beside ( 26 , 35 ) AND agent . offer ( 45 , 16 ) AND recipient . offer ( 45 , 48 ) AND theme . offer ( 45 , 26 )	in_distribution
Noah said that a cake was eaten .	cake ( 12 ) ; agent . say ( 36 , Noah ) AND ccomp . say ( 36 , 2 ) AND theme . eat ( 2 , 12 )	in_distribution
Liam expected to eat .	agent . expect ( 34 , Liam ) AND xcomp . expect ( 34 , 14 ) AND agent . eat ( 14 , Liam )	in_distribution
Elijah rolled a boy .	boy ( 23 ) ; agent . roll ( 44 , Elijah ) AND theme . roll ( 44 , 23 )	in_distribution
A cake was helped by a lamb .	cake ( 2 ) ; lamb ( 7 ) ; theme . help ( 14 , 2 ) AND agent . help ( 14 , 7 )	in_distribution
A cookie was studied .	cookie ( 59 ) ; theme . study ( 21 , 59 )	in_distribution
Emma gave a box to the girl .	box ( 15 ) ; * girl ( 40 ) ; agent . give ( 35 , Emma ) AND theme . give ( 35 , 15 ) AND recipient . give ( 35 , 40 )	in_distribution
The donut was found by a dog .	* donut ( 51 ) ; dog ( 30 ) ; theme . find ( 12 , 51 ) AND agent . find ( 12 , 30 )	in_distribution
Nora needed to walk .	agent . need ( 15 , Nora ) AND xcomp . need ( 15 , 28 ) AND agent . walk ( 28 , Nora )	in_distribution
The pillow was collapsed by the lamb .	* pillow ( 17 ) ; * lamb ( 30 ) ; theme . collapse ( 29 , 17 ) AND agent . collapse ( 29 , 30 )	in_distribution
A donut was loaned to the duck by Olivia .	donut ( 43 ) ; * duck ( 54 ) ; theme . loan ( 17 , 43 ) AND recipient . loan ( 17 , 54 ) AND agent . loan ( 17 , Olivia )	in_distribution
A box was tolerated .	box ( 48 ) ; theme . tolerate ( 22 , 48 )	in_distribution
The baby ate a cake on the book .	* baby ( 19 ) ; cake ( 10 ) ; * book ( 42 ) ; nmod . on ( 10 , 42 ) AND agent . eat ( 59 , 19 ) AND theme . eat ( 59 , 10 )	in_distribution
A game was painted by a cat .	game ( 49 ) ; cat ( 15 ) ; theme . paint ( 37 , 49 ) AND agent . paint ( 37 , 15 )	in_distribution
A donut was sent to Jacob by Grayson .	donut ( 45 ) ; theme . send ( 50 , 45 ) AND recipient . send ( 50 , Jacob ) AND agent . send ( 50 , Grayson )	in_distribution
Avery liked the boy on the chair .	* boy ( 43 ) ; * chair ( 50 ) ; nmod . on ( 43 , 50 ) AND agent . like ( 9 , Avery ) AND theme . like ( 9 , 43 )	in_distribution
The duck was awarded the donut .	* duck ( 45 ) ; * donut ( 13 ) ; recipient . award ( 12 , 45 ) AND theme . award ( 12 , 13 )	in_distribution
The rose was sold to the boy .	* rose ( 27 ) ; * boy ( 26 ) ; theme . sell ( 39 , 27 ) AND recipient . sell ( 39 , 26 )	in_distribution
A donut was poked by Liam .	donut ( 1 ) ; theme . poke ( 50 , 1 ) AND agent . poke ( 50 , Liam )	in_distribution
A child smiled .	child ( 33 ) ; agent . smile ( 54 , 33 )	in_distribution
Emma gave a cracker beside the chair to the girl .	cracker ( 24 ) ; * chair ( 54 ) ; * girl ( 18 ) ; nmod . beside ( 24 , 54 ) AND agent . give ( 43 , Emma ) AND theme . give ( 43 , 24 ) AND recipient . give ( 43 , 18 )	in_distribution
The biscuit rolled .	* biscuit ( 22 ) ; theme . roll ( 20 , 22 )	in_distribution
A cat lended the box beside the painting to Olivia .	cat ( 38 ) ; * box ( 54 ) ; * painting ( 50 ) ; nmod . beside ( 54 , 50 ) AND agent . lend ( 37 , 38 ) AND theme . lend ( 37 , 54 ) AND recipient . lend ( 37 , Olivia )	in_distribution
Claire sent Liam the donut .	* donut ( 54 ) ; agent . send ( 29 , Claire ) AND recipient . send ( 29 , Liam ) AND theme . send ( 29 , 54 )	in_distribution
The boy was given the melon in a house by the writer .	* boy ( 32 ) ; * melon ( 4 ) ; house ( 39 ) ; * writer ( 38 ) ; nmod . in ( 4 , 39 ) AND recipient . give ( 53 , 32 ) AND theme . give ( 53 , 4 ) AND agent . give ( 53 , 38 )	in_distribution
William imagined that a cake was cooked .	cake ( 8 ) ; agent . imagine ( 47 , William ) AND ccomp . imagine ( 47 , 39 ) AND theme . cook ( 39 , 8 )	in_distribution
The box was appreciated .	* box ( 17 ) ; theme . appreciate ( 20 , 17 )	in_distribution
A girl liked that a boy was given the clock .	girl ( 25 ) ; boy ( 37 ) ; * clock ( 43 ) ; agent . like ( 15 , 25 ) AND ccomp . like ( 15 , 23 ) AND recipient . give ( 23 , 37 ) AND theme . give ( 23 , 43 )	in_distribution
The donut was loaned to Oliver .	* donut ( 56 ) ; theme . loan ( 17 , 56 ) AND recipient . loan ( 17 , Oliver )	in_distribution
Leo attempted to dance .	agent . attempt ( 25 , Leo ) AND xcomp . attempt ( 25 , 51 ) AND agent . dance ( 51 , Leo )	in_distribution
Noah ate a liver .	liver ( 36 ) ; agent . eat ( 52 , Noah ) AND theme . eat ( 52 , 36 )	in_distribution
The duck wanted to walk .	* duck ( 20 ) ; agent . want ( 32 , 20 ) AND xcomp . want ( 32 , 11 ) AND agent . walk ( 11 , 20 )	in_distribution
A teacher valued the cake in the box .	teacher ( 54 ) ; * cake ( 49 ) ; * box ( 53 ) ; nmod . in ( 49 , 53 ) AND agent . value ( 16 , 54 ) AND theme . value ( 16 , 49 )	in_distribution
The clock was liked .	* clock ( 46 ) ; theme . like ( 3 , 46 )	in_distribution
A melon was slid .	melon ( 43 ) ; theme . slide ( 5 , 43 )	in_distribution
A donut was liked by Anthony .	donut ( 8 ) ; theme . like ( 53 , 8 ) AND agent . like ( 53 , Anthony )	in_distribution
The pizza was liked by Jacob .	* pizza ( 48 ) ; theme . like ( 17 , 48 ) AND agent . like ( 17 , Jacob )	in_distribution
The driver hoped that Noah supported that a ball was slid by Emma .	* driver ( 39 ) ; ball ( 45 ) ; agent . hope ( 8 , 39 ) AND ccomp . hope ( 8 , 56 ) AND agent . support ( 56 , Noah ) AND ccomp . support ( 56 , 6 ) AND theme . slide ( 6 , 45 ) AND agent . slide ( 6 , Emma )	in_distribution
A girl ate the manager .	girl ( 18 ) ; * manager ( 14 ) ; agent . eat ( 0 , 18 ) AND theme . eat ( 0 , 14 )	in_distribution
Olivia lended Aiden the cake beside a table in a house .	* cake ( 18 ) ; table ( 56 ) ; house ( 15 ) ; nmod . beside ( 18 , 56 ) AND nmod . in ( 56 , 15 ) AND agent . lend ( 41 , Olivia ) AND recipient . lend ( 41 , Aiden ) AND theme . lend ( 41 , 18 )	in_distribution
The boy cleaned the king .	* boy ( 13 ) ; * king ( 24 ) ; agent . clean ( 33 , 13 ) AND theme . clean ( 33 , 24 )	in_distribution
A pen was fed to Olivia .	pen ( 53 ) ; theme . feed ( 59 , 53 ) AND recipient . feed ( 59 , Olivia )	in_distribution
Olivia discovered the girl beside a table .	* girl ( 20 ) ; table ( 9 ) ; nmod . beside ( 20 , 9 ) AND agent . discover ( 46 , Olivia ) AND theme . discover ( 46 , 20 )	in_distribution
The girl found a moose on the bible .	* girl ( 21 ) ; moose ( 5 ) ; * bible ( 18 ) ; nmod . on ( 5 , 18 ) AND agent . find ( 3 , 21 ) AND theme . find ( 3 , 5 )	in_distribution
Emma served a hat to the manager .	hat ( 51 ) ; * manager ( 20 ) ; agent . serve ( 37 , Emma ) AND theme . serve ( 37 , 51 ) AND recipient . serve ( 37 , 20 )	in_distribution
Ava gave a box to Aurora .	box ( 32 ) ; agent . give ( 17 , Ava ) AND theme . give ( 17 , 32 ) AND recipient . give ( 17 , Aurora )	in_distribution
Savannah smirked .	agent . smirk ( 52 , Savannah )	in_distribution
The goose noticed .	* goose ( 32 ) ; agent . notice ( 33 , 32 )	in_distribution
A girl drew the jacket in a cupboard .	girl ( 0 ) ; * jacket ( 44 ) ; cupboard ( 53 ) ; nmod . in ( 44 , 53 ) AND agent . draw ( 47 , 0 ) AND theme . draw ( 47 , 44 )	in_distribution
Samuel sent a donut to a cat .	donut ( 1 ) ; cat ( 31 ) ; agent . send ( 27 , Samuel ) AND theme . send ( 27 , 1 ) AND recipient . send ( 27 , 31 )	in_distribution
Emma rented the glue beside the TV to a dog .	* glue ( 24 ) ; * tv ( 59 ) ; dog ( 54 ) ; nmod . beside ( 24 , 59 ) AND agent . rent ( 40 , Emma ) AND theme . rent ( 40 , 24 ) AND recipient . rent ( 40 , 54 )	in_distribution
A cat was given the donut by Harper .	cat ( 5 ) ; * donut ( 43 ) ; recipient . give ( 28 , 5 ) AND theme . give ( 28 , 43 ) AND agent . give ( 28 , Harper )	in_distribution
The sandwich was nursed by Oliver .	* sandwich ( 17 ) ; theme . nurse ( 12 , 17 ) AND agent . nurse ( 12 , Oliver )	in_distribution
The sailor lended Emma the cake .	* sailor ( 20 ) ; * cake ( 11 ) ; agent . lend ( 4 , 20 ) AND recipient . lend ( 4 , Emma ) AND theme . lend ( 4 , 11 )	in_distribution
A brush was helped by a teacher .	brush ( 33 ) ; teacher ( 49 ) ; theme . help ( 37 , 33 ) AND agent . help ( 37 , 49 )	in_distribution
A banana was eaten .	banana ( 25 ) ; theme . eat ( 20 , 25 )	in_distribution
The researcher heard .	* researcher ( 51 ) ; agent . hear ( 20 , 51 )	in_distribution
Riley awarded Mateo the pretzel in a kennel .	* pretzel ( 46 ) ; kennel ( 16 ) ; nmod . in ( 46 , 16 ) AND agent . award ( 12 , Riley ) AND recipient . award ( 12 , Mateo ) AND theme . award ( 12 , 46 )	in_distribution
A box was lended to Emma by Jayden .	box ( 24 ) ; theme . lend ( 34 , 24 ) AND recipient . lend ( 34 , Emma ) AND agent . lend ( 34 , Jayden )	in_distribution
A girl liked that Emma gave a raisin to the tiger .	girl ( 6 ) ; raisin ( 10 ) ; * tiger ( 48 ) ; agent . like ( 18 , 6 ) AND ccomp . like ( 18 , 19 ) AND agent . give ( 19 , Emma ) AND theme . give ( 19 , 10 ) AND recipient . give ( 19 , 48 )	in_distribution
A girl found a ball beside the foreigner .	girl ( 6 ) ; ball ( 34 ) ; * foreigner ( 46 ) ; nmod . beside ( 34 , 46 ) AND agent . find ( 21 , 6 ) AND theme . find ( 21 , 34 )	in_distribution
Olivia hunted .	agent . hunt ( 28 , Olivia )	in_distribution
The duke rolled Liam .	* duke ( 42 ) ; agent . roll ( 16 , 42 ) AND theme . roll ( 16 , Liam )	in_distribution
A girl was given a rose by Emma .	girl ( 24 ) ; rose ( 1 ) ; recipient . give ( 48 , 24 ) AND theme . give ( 48 , 1 ) AND agent . give ( 48 , Emma )	in_distribution
A boy improved a pizza in a storage .	boy ( 39 ) ; pizza ( 20 ) ; storage ( 46 ) ; nmod . in ( 20 , 46 ) AND agent . improve ( 11 , 39 ) AND theme . improve ( 11 , 20 )	in_distribution
A lollipop was cooked by Mia .	lollipop ( 30 ) ; theme . cook ( 59 , 30 ) AND agent . cook ( 59 , Mia )	in_distribution
A cake was called .	cake ( 3 ) ; theme . call ( 52 , 3 )	in_distribution
A cake was given to James by Camila .	cake ( 29 ) ; theme . give ( 6 , 29 ) AND recipient . give ( 6 , James ) AND agent . give ( 6 , Camila )	in_distribution
The cake was liked by a monster .	* cake ( 4 ) ; monster ( 48 ) ; theme . like ( 19 , 4 ) AND agent . like ( 19 , 48 )	in_distribution
A cake was lended to Mason by a girl .	cake ( 16 ) ; girl ( 20 ) ; theme . lend ( 21 , 16 ) AND recipient . lend ( 21 , Mason ) AND agent . lend ( 21 , 20 )	in_distribution
The donut was given to Emma by the teacher .	* donut ( 15 ) ; * teacher ( 13 ) ; theme . give ( 25 , 15 ) AND recipient . give ( 25 , Emma ) AND agent . give ( 25 , 13 )	in_distribution
