Savannah smirked .	Savannah ( 0 ) ; smirk ( 1 ) AND agent ( 1 , 0 )	in_distribution
The goose noticed .	* goose ( 1 ) ; notice ( 2 ) AND agent ( 2 , 1 )	in_distribution
A girl drew the jacket in a cupboard .	girl ( 1 ) ; * jacket ( 4 ) ; cupboard ( 7 ) ; draw ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
Samuel sent a donut to a cat .	Samuel ( 0 ) ; donut ( 3 ) ; cat ( 6 ) ; send ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
Emma rented the glue beside the TV to a dog .	Emma ( 0 ) ; * glue ( 3 ) ; * tv ( 6 ) ; dog ( 9 ) ; rent ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . beside ( 3 , 6 )	in_distribution
A cat was given the donut by Harper .	cat ( 1 ) ; * donut ( 5 ) ; Harper ( 7 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
The sandwich was nursed by Oliver .	* sandwich ( 1 ) ; Oliver ( 5 ) ; nurse ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The sailor lended Emma the cake .	* sailor ( 1 ) ; Emma ( 3 ) ; * cake ( 5 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
A brush was helped by a teacher .	brush ( 1 ) ; teacher ( 6 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A banana was eaten .	banana ( 1 ) ; eat ( 3 ) AND theme ( 3 , 1 )	in_distribution
The researcher heard .	* researcher ( 1 ) ; hear ( 2 ) AND agent ( 2 , 1 )	in_distribution
Riley awarded Mateo the pretzel in a kennel .	Riley ( 0 ) ; Mateo ( 2 ) ; * pretzel ( 4 ) ; kennel ( 7 ) ; award ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A box was lended to Emma by Jayden .	box ( 1 ) ; Emma ( 5 ) ; Jayden ( 7 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A girl liked that Emma gave a raisin to the tiger .	girl ( 1 ) ; Emma ( 4 ) ; raisin ( 7 ) ; * tiger ( 10 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND give ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND recipient ( 5 , 10 )	in_distribution
A girl found a ball beside the foreigner .	girl ( 1 ) ; ball ( 4 ) ; * foreigner ( 7 ) ; find ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
Olivia hunted .	Olivia ( 0 ) ; hunt ( 1 ) AND agent ( 1 , 0 )	in_distribution
The duke rolled Liam .	* duke ( 1 ) ; Liam ( 3 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A girl was given a rose by Emma .	girl ( 1 ) ; rose ( 5 ) ; Emma ( 7 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A boy improved a pizza in a storage .	boy ( 1 ) ; pizza ( 4 ) ; storage ( 7 ) ; improve ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A lollipop was cooked by Mia .	lollipop ( 1 ) ; Mia ( 5 ) ; cook ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A cake was called .	cake ( 1 ) ; call ( 3 ) AND theme ( 3 , 1 )	in_distribution
A cake was given to James by Camila .	cake ( 1 ) ; James ( 5 ) ; Camila ( 7 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
The cake was liked by a monster .	* cake ( 1 ) ; monster ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A cake was lended to Mason by a girl .	cake ( 1 ) ; Mason ( 5 ) ; girl ( 8 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The donut was given to Emma by the teacher .	* donut ( 1 ) ; Emma ( 5 ) ; * teacher ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A boy wired a cake to Emma .	boy ( 1 ) ; cake ( 4 ) ; Emma ( 6 ) ; wire ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 6 )	in_distribution
Ava passed a balloon to Liam .	Ava ( 0 ) ; balloon ( 3 ) ; Liam ( 5 ) ; pass ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
The cookie was cleaned by Isabella .	* cookie ( 1 ) ; Isabella ( 5 ) ; clean ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Ava passed a cookie to the duck .	Ava ( 0 ) ; cookie ( 3 ) ; * duck ( 6 ) ; pass ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
A bottle split .	bottle ( 1 ) ; split ( 2 ) AND theme ( 2 , 1 )	in_distribution
A ball was burned by Liam .	ball ( 1 ) ; Liam ( 5 ) ; burn ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Ella wanted to walk .	Ella ( 0 ) ; want ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND walk ( 3 ) AND agent ( 3 , 0 )	in_distribution
The rose was rolled by a duck .	* rose ( 1 ) ; duck ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Elizabeth posted a box on a block to Avery .	Elizabeth ( 0 ) ; box ( 3 ) ; block ( 6 ) ; Avery ( 8 ) ; post ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . on ( 3 , 6 )	in_distribution
A donut was liked by the boy .	donut ( 1 ) ; * boy ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Emma was passed the box on a pad by Liam .	Emma ( 0 ) ; * box ( 4 ) ; pad ( 7 ) ; Liam ( 9 ) ; pass ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 9 ) AND nmod . on ( 4 , 7 )	in_distribution
A chicken lended the girl the cake beside the sculpture .	chicken ( 1 ) ; * girl ( 4 ) ; * cake ( 6 ) ; * sculpture ( 9 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
The glue slid .	* glue ( 1 ) ; slide ( 2 ) AND theme ( 2 , 1 )	in_distribution
Charlotte tried to nap .	Charlotte ( 0 ) ; try ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND nap ( 3 ) AND agent ( 3 , 0 )	in_distribution
The boy promised a melon to a bird .	* boy ( 1 ) ; melon ( 4 ) ; bird ( 7 ) ; promise ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
Emma froze the cake in a pot .	Emma ( 0 ) ; * cake ( 3 ) ; pot ( 6 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
Emma drew the cake in the car .	Emma ( 0 ) ; * cake ( 3 ) ; * car ( 6 ) ; draw ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
Emma was sent the cake in the truck .	Emma ( 0 ) ; * cake ( 4 ) ; * truck ( 7 ) ; send ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A girl was forwarded the balloon on a tripod by Liam .	girl ( 1 ) ; * balloon ( 5 ) ; tripod ( 8 ) ; Liam ( 10 ) ; forward ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 10 ) AND nmod . on ( 5 , 8 )	in_distribution
A chair was cleaned .	chair ( 1 ) ; clean ( 3 ) AND theme ( 3 , 1 )	in_distribution
A boy gave the bird a balloon on the stool .	boy ( 1 ) ; * bird ( 4 ) ; balloon ( 6 ) ; * stool ( 9 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . on ( 6 , 9 )	in_distribution
A girl collapsed a donut in the garden .	girl ( 1 ) ; donut ( 4 ) ; * garden ( 7 ) ; collapse ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
Emma said that a baby rolled a girl .	Emma ( 0 ) ; baby ( 4 ) ; girl ( 7 ) ; say ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND roll ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 )	in_distribution
A brush broke .	brush ( 1 ) ; break ( 2 ) AND theme ( 2 , 1 )	in_distribution
Emma hoped that a fish improved a rose .	Emma ( 0 ) ; fish ( 4 ) ; rose ( 7 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND improve ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 )	in_distribution
The rose was rolled by the duck .	* rose ( 1 ) ; * duck ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Liam rolled the cake in a room .	Liam ( 0 ) ; * cake ( 3 ) ; room ( 6 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
A lion hoped that Emma sketched .	lion ( 1 ) ; Emma ( 4 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND sketch ( 5 ) AND agent ( 5 , 4 )	in_distribution
A teacher was given the donut .	teacher ( 1 ) ; * donut ( 5 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
Stella sold Olivia a pretzel .	Stella ( 0 ) ; Olivia ( 2 ) ; pretzel ( 4 ) ; sell ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 )	in_distribution
A monkey dusted a cake beside the lion .	monkey ( 1 ) ; cake ( 4 ) ; * lion ( 7 ) ; dust ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
The giraffe brought a box in a soup on the chair to Madison .	* giraffe ( 1 ) ; box ( 4 ) ; soup ( 7 ) ; * chair ( 10 ) ; Madison ( 12 ) ; bring ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 12 ) AND nmod . in ( 4 , 7 ) AND nmod . on ( 7 , 10 )	in_distribution
A ball was lended to Emma .	ball ( 1 ) ; Emma ( 5 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The girl pierced a mother .	* girl ( 1 ) ; mother ( 4 ) ; pierce ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The squirrel preferred to nap .	* squirrel ( 1 ) ; prefer ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND nap ( 4 ) AND agent ( 4 , 1 )	in_distribution
The drink was eaten by the dog .	* drink ( 1 ) ; * dog ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A giraffe longed to walk .	giraffe ( 1 ) ; long ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
The bunny gave the banana beside the duck to the girl .	* bunny ( 1 ) ; * banana ( 4 ) ; * duck ( 7 ) ; * girl ( 10 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 10 ) AND nmod . beside ( 4 , 7 )	in_distribution
The clock was snapped .	* clock ( 1 ) ; snap ( 3 ) AND theme ( 3 , 1 )	in_distribution
The block was found by Thomas .	* block ( 1 ) ; Thomas ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A girl helped a frog on a table .	girl ( 1 ) ; frog ( 4 ) ; table ( 7 ) ; help ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
The cake was packed .	* cake ( 1 ) ; pack ( 3 ) AND theme ( 3 , 1 )	in_distribution
A baby was offered the donut beside the whale by a girl .	baby ( 1 ) ; * donut ( 5 ) ; * whale ( 8 ) ; girl ( 11 ) ; offer ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 11 ) AND nmod . beside ( 5 , 8 )	in_distribution
The baby said that a toy was lended to a mouse .	* baby ( 1 ) ; toy ( 5 ) ; mouse ( 10 ) ; say ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND lend ( 7 ) AND theme ( 7 , 5 ) AND recipient ( 7 , 10 )	in_distribution
A girl was fed the cake by Layla .	girl ( 1 ) ; * cake ( 5 ) ; Layla ( 7 ) ; feed ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
The monster was given the melon in the room .	* monster ( 1 ) ; * melon ( 5 ) ; * room ( 8 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A sandwich was helped by Noah .	sandwich ( 1 ) ; Noah ( 5 ) ; help ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cake was wired to Avery by Liam .	* cake ( 1 ) ; Avery ( 5 ) ; Liam ( 7 ) ; wire ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A girl saw the cake .	girl ( 1 ) ; * cake ( 4 ) ; see ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A rose was sent to Elijah by Owen .	rose ( 1 ) ; Elijah ( 5 ) ; Owen ( 7 ) ; send ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
The girl slipped a balloon on a pillow to the boy .	* girl ( 1 ) ; balloon ( 4 ) ; pillow ( 7 ) ; * boy ( 10 ) ; slip ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 10 ) AND nmod . on ( 4 , 7 )	in_distribution
A donut was liked by Mason .	donut ( 1 ) ; Mason ( 5 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A donut was painted by the cat .	donut ( 1 ) ; * cat ( 6 ) ; paint ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The donut was fed to Aria .	* donut ( 1 ) ; Aria ( 5 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The pencil was burned .	* pencil ( 1 ) ; burn ( 3 ) AND theme ( 3 , 1 )	in_distribution
The girl was given the donut by Ava .	* girl ( 1 ) ; * donut ( 5 ) ; Ava ( 7 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
Mia inflated a cake .	Mia ( 0 ) ; cake ( 3 ) ; inflate ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A jigsaw broke .	jigsaw ( 1 ) ; break ( 2 ) AND theme ( 2 , 1 )	in_distribution
Emma gave a box in a house to the goose .	Emma ( 0 ) ; box ( 3 ) ; house ( 6 ) ; * goose ( 9 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . in ( 3 , 6 )	in_distribution
A girl liked that a rose was examined by Elizabeth .	girl ( 1 ) ; rose ( 5 ) ; Elizabeth ( 9 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND examine ( 7 ) AND theme ( 7 , 5 ) AND agent ( 7 , 9 )	in_distribution
A baby was lended a strawberry in a mug .	baby ( 1 ) ; strawberry ( 5 ) ; mug ( 8 ) ; lend ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A girl was awarded a donut beside the seat .	girl ( 1 ) ; donut ( 5 ) ; * seat ( 8 ) ; award ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
A ball was packed by Liam .	ball ( 1 ) ; Liam ( 5 ) ; pack ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Ava ate the cake .	Ava ( 0 ) ; * cake ( 3 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A cake was liked by a cow .	cake ( 1 ) ; cow ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The horse sold Brooklyn a cake beside the table .	* horse ( 1 ) ; Brooklyn ( 3 ) ; cake ( 5 ) ; * table ( 8 ) ; sell ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
Evelyn gave the citizen a cake .	Evelyn ( 0 ) ; * citizen ( 3 ) ; cake ( 5 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
Emma ate the dog in a house .	Emma ( 0 ) ; * dog ( 3 ) ; house ( 6 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
The cake was burned by Sofia .	* cake ( 1 ) ; Sofia ( 5 ) ; burn ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A girl painted the glue beside a table on the cabinet .	girl ( 1 ) ; * glue ( 4 ) ; table ( 7 ) ; * cabinet ( 10 ) ; paint ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 ) AND nmod . on ( 7 , 10 )	in_distribution
The journalist declared that a child intended to run .	* journalist ( 1 ) ; child ( 5 ) ; declare ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND intend ( 6 ) AND agent ( 6 , 5 ) AND xcomp ( 6 , 8 ) AND run ( 8 ) AND agent ( 8 , 5 )	in_distribution
Olivia rolled Liam .	Olivia ( 0 ) ; Liam ( 2 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
Emma hunted .	Emma ( 0 ) ; hunt ( 1 ) AND agent ( 1 , 0 )	in_distribution
The cake was studied by Liam .	* cake ( 1 ) ; Liam ( 5 ) ; study ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A squirrel rolled a donut .	squirrel ( 1 ) ; donut ( 4 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Harper lended the donut on a table to the girl .	Harper ( 0 ) ; * donut ( 3 ) ; table ( 6 ) ; * girl ( 9 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 9 ) AND nmod . on ( 3 , 6 )	in_distribution
Alexander liked that a strawberry was burned by the chicken .	Alexander ( 0 ) ; strawberry ( 4 ) ; * chicken ( 9 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND burn ( 6 ) AND theme ( 6 , 4 ) AND agent ( 6 , 9 )	in_distribution
A girl crumpled the cake .	girl ( 1 ) ; * cake ( 4 ) ; crumple ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The cat was rented a radio beside a table by Olivia .	* cat ( 1 ) ; radio ( 5 ) ; table ( 8 ) ; Olivia ( 10 ) ; rent ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 10 ) AND nmod . beside ( 5 , 8 )	in_distribution
The donut was known by Christopher .	* donut ( 1 ) ; Christopher ( 5 ) ; know ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cat wished to walk .	* cat ( 1 ) ; wish ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
A boy rolled a cake .	boy ( 1 ) ; cake ( 4 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Olivia tolerated that a pancake was liked .	Olivia ( 0 ) ; pancake ( 4 ) ; tolerate ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND like ( 6 ) AND theme ( 6 , 4 )	in_distribution
The box was given to a girl by Liam .	* box ( 1 ) ; girl ( 6 ) ; Liam ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A pupil froze Emma .	pupil ( 1 ) ; Emma ( 3 ) ; freeze ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
Henry collapsed Isabella .	Henry ( 0 ) ; Isabella ( 2 ) ; collapse ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
The politician gasped .	* politician ( 1 ) ; gasp ( 2 ) AND agent ( 2 , 1 )	in_distribution
Liam gave the rose in a house beside the table to a girl .	Liam ( 0 ) ; * rose ( 3 ) ; house ( 6 ) ; * table ( 9 ) ; girl ( 12 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 12 ) AND nmod . in ( 3 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
Mila adored the cat on a boat .	Mila ( 0 ) ; * cat ( 3 ) ; boat ( 6 ) ; adore ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
A cake was admired by a girl .	cake ( 1 ) ; girl ( 6 ) ; admire ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A leaf was dusted .	leaf ( 1 ) ; dust ( 3 ) AND theme ( 3 , 1 )	in_distribution
A book was mailed to a girl .	book ( 1 ) ; girl ( 6 ) ; mail ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
Thomas heard .	Thomas ( 0 ) ; hear ( 1 ) AND agent ( 1 , 0 )	in_distribution
A professor painted Emma .	professor ( 1 ) ; Emma ( 3 ) ; paint ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
Emma froze the dog beside a rod .	Emma ( 0 ) ; * dog ( 3 ) ; rod ( 6 ) ; freeze ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
A girl liked that a melon was drawn by Emma .	girl ( 1 ) ; melon ( 5 ) ; Emma ( 9 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND draw ( 7 ) AND theme ( 7 , 5 ) AND agent ( 7 , 9 )	in_distribution
The donut was given to the girl by Emma .	* donut ( 1 ) ; * girl ( 6 ) ; Emma ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
Carter sketched .	Carter ( 0 ) ; sketch ( 1 ) AND agent ( 1 , 0 )	in_distribution
The girl was lended the cake by the pupil .	* girl ( 1 ) ; * cake ( 5 ) ; * pupil ( 8 ) ; lend ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A game was eaten by a boy .	game ( 1 ) ; boy ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Evelyn was given a box in the house by William .	Evelyn ( 0 ) ; box ( 4 ) ; * house ( 7 ) ; William ( 9 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 9 ) AND nmod . in ( 4 , 7 )	in_distribution
The donut was broken by Emma .	* donut ( 1 ) ; Emma ( 5 ) ; break ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The girl brought Levi the pumpkin .	* girl ( 1 ) ; Levi ( 3 ) ; * pumpkin ( 5 ) ; bring ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
Emma hoped that a tiger froze the cookie on a paper .	Emma ( 0 ) ; tiger ( 4 ) ; * cookie ( 7 ) ; paper ( 10 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND freeze ( 5 ) AND agent ( 5 , 4 ) AND theme ( 5 , 7 ) AND nmod . on ( 7 , 10 )	in_distribution
Isabella liked that a drink rolled .	Isabella ( 0 ) ; drink ( 4 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND roll ( 5 ) AND theme ( 5 , 4 )	in_distribution
A girl helped Liam .	girl ( 1 ) ; Liam ( 3 ) ; help ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
A cake was given to the boy by Benjamin .	cake ( 1 ) ; * boy ( 6 ) ; Benjamin ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
A key was split .	key ( 1 ) ; split ( 3 ) AND theme ( 3 , 1 )	in_distribution
The yogurt was given to a teacher .	* yogurt ( 1 ) ; teacher ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A box was crumpled by Emma .	box ( 1 ) ; Emma ( 5 ) ; crumple ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Emily walked .	Emily ( 0 ) ; walk ( 1 ) AND agent ( 1 , 0 )	in_distribution
The lollipop was packed .	* lollipop ( 1 ) ; pack ( 3 ) AND theme ( 3 , 1 )	in_distribution
A donkey preferred to walk .	donkey ( 1 ) ; prefer ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND walk ( 4 ) AND agent ( 4 , 1 )	in_distribution
A towel was given to Brooklyn .	towel ( 1 ) ; Brooklyn ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
The giraffe liked that the girl slept .	* giraffe ( 1 ) ; * girl ( 5 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 6 ) AND sleep ( 6 ) AND agent ( 6 , 5 )	in_distribution
