The box was touched by Liam .	* box ( 1 ) ; Liam ( 5 ) ; touch ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A boy supported that the rose was eaten .	boy ( 1 ) ; * rose ( 5 ) ; support ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND eat ( 7 ) AND theme ( 7 , 5 )	in_distribution
Mia rolled the girl beside a table .	Mia ( 0 ) ; * girl ( 3 ) ; table ( 6 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
Olivia reddened the writer .	Olivia ( 0 ) ; * writer ( 3 ) ; redden ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The cow laughed .	* cow ( 1 ) ; laugh ( 2 ) AND agent ( 2 , 1 )	in_distribution
Emily ate a girl beside the table .	Emily ( 0 ) ; girl ( 3 ) ; * table ( 6 ) ; eat ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . beside ( 3 , 6 )	in_distribution
The girl rolled the balloon beside a road .	* girl ( 1 ) ; * balloon ( 4 ) ; road ( 7 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
A boy hoped that Emma walked .	boy ( 1 ) ; Emma ( 4 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 5 ) AND walk ( 5 ) AND agent ( 5 , 4 )	in_distribution
A drink was frozen .	drink ( 1 ) ; freeze ( 3 ) AND theme ( 3 , 1 )	in_distribution
A frog was handed a donut in a room .	frog ( 1 ) ; donut ( 5 ) ; room ( 8 ) ; hand ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND nmod . in ( 5 , 8 )	in_distribution
A girl ate a boy in a house beside the road .	girl ( 1 ) ; boy ( 4 ) ; house ( 7 ) ; * road ( 10 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 ) AND nmod . beside ( 7 , 10 )	in_distribution
A passenger supported that a lollipop was grown by Emma .	passenger ( 1 ) ; lollipop ( 5 ) ; Emma ( 9 ) ; support ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND grow ( 7 ) AND theme ( 7 , 5 ) AND agent ( 7 , 9 )	in_distribution
The muffin was given to the girl .	* muffin ( 1 ) ; * girl ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
Benjamin brought Ava a cake .	Benjamin ( 0 ) ; Ava ( 2 ) ; cake ( 4 ) ; bring ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 )	in_distribution
A cake was liked by the kid .	cake ( 1 ) ; * kid ( 6 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A cake froze .	cake ( 1 ) ; freeze ( 2 ) AND theme ( 2 , 1 )	in_distribution
The rose was loaned to Olivia by the teacher .	* rose ( 1 ) ; Olivia ( 5 ) ; * teacher ( 8 ) ; loan ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The cake was rolled by Amelia .	* cake ( 1 ) ; Amelia ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The boy sent a muffin to a cat .	* boy ( 1 ) ; muffin ( 4 ) ; cat ( 7 ) ; send ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 7 )	in_distribution
The glue was rolled by Charlotte .	* glue ( 1 ) ; Charlotte ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A zebra admired a donut .	zebra ( 1 ) ; donut ( 4 ) ; admire ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
The glue was cleaned by Charlotte .	* glue ( 1 ) ; Charlotte ( 5 ) ; clean ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The boy stabbed the girl beside a table in a spaceship .	* boy ( 1 ) ; * girl ( 4 ) ; table ( 7 ) ; spaceship ( 10 ) ; stab ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 ) AND nmod . in ( 7 , 10 )	in_distribution
The cake was offered to the host .	* cake ( 1 ) ; * host ( 6 ) ; offer ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A baby was loaned a scarf by Owen .	baby ( 1 ) ; scarf ( 5 ) ; Owen ( 7 ) ; loan ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
Luke examined a cake .	Luke ( 0 ) ; cake ( 3 ) ; examine ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	Emma ( 0 ) ; biscuit ( 4 ) ; William ( 8 ) ; horse ( 11 ) ; imagine ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 6 ) AND feed ( 6 ) AND theme ( 6 , 4 ) AND recipient ( 6 , 8 ) AND agent ( 6 , 11 )	in_distribution
The cookie was given to Dylan .	* cookie ( 1 ) ; Dylan ( 5 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 )	in_distribution
Evelyn liked the clock .	Evelyn ( 0 ) ; * clock ( 3 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A donut was eaten by the girl .	donut ( 1 ) ; * girl ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A hammer was served to the girl by Emma .	hammer ( 1 ) ; * girl ( 6 ) ; Emma ( 8 ) ; serve ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 8 )	in_distribution
Sophia was sold the drink in a house by the girl .	Sophia ( 0 ) ; * drink ( 4 ) ; house ( 7 ) ; * girl ( 10 ) ; sell ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 10 ) AND nmod . in ( 4 , 7 )	in_distribution
The girl ate a cake beside the stage .	* girl ( 1 ) ; cake ( 4 ) ; * stage ( 7 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . beside ( 4 , 7 )	in_distribution
The cake was slid by Owen .	* cake ( 1 ) ; Owen ( 5 ) ; slide ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A cake was eaten by the baby .	cake ( 1 ) ; * baby ( 6 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The drink was posted to a monkey .	* drink ( 1 ) ; monkey ( 6 ) ; post ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A yogurt was called by Elijah .	yogurt ( 1 ) ; Elijah ( 5 ) ; call ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A girl attempted to talk .	girl ( 1 ) ; attempt ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND talk ( 4 ) AND agent ( 4 , 1 )	in_distribution
Liam liked the gumball on a table .	Liam ( 0 ) ; * gumball ( 3 ) ; table ( 6 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . on ( 3 , 6 )	in_distribution
The girl valued the cat in the room .	* girl ( 1 ) ; * cat ( 4 ) ; * room ( 7 ) ; value ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
The cake was found by Logan .	* cake ( 1 ) ; Logan ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A donut was worshipped by a dog .	donut ( 1 ) ; dog ( 6 ) ; worship ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A book was nursed .	book ( 1 ) ; nurse ( 3 ) AND theme ( 3 , 1 )	in_distribution
A dog loved the child in the house .	dog ( 1 ) ; * child ( 4 ) ; * house ( 7 ) ; love ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
The baby drew .	* baby ( 1 ) ; draw ( 2 ) AND agent ( 2 , 1 )	in_distribution
The melon was respected .	* melon ( 1 ) ; respect ( 3 ) AND theme ( 3 , 1 )	in_distribution
Emma floated a girl .	Emma ( 0 ) ; girl ( 3 ) ; float ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A toy was sketched .	toy ( 1 ) ; sketch ( 3 ) AND theme ( 3 , 1 )	in_distribution
A cookie was changed by Emma .	cookie ( 1 ) ; Emma ( 5 ) ; change ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The donut was juggled by a chicken .	* donut ( 1 ) ; chicken ( 6 ) ; juggle ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A baby hoped that the rose was stabbed .	baby ( 1 ) ; * rose ( 5 ) ; hope ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND stab ( 7 ) AND theme ( 7 , 5 )	in_distribution
The banana was rolled by Emma .	* banana ( 1 ) ; Emma ( 5 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A cake was crumpled by the friend .	cake ( 1 ) ; * friend ( 6 ) ; crumple ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
Emma was passed a box by a girl .	Emma ( 0 ) ; box ( 4 ) ; girl ( 7 ) ; pass ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 7 )	in_distribution
The governor was sold the drink beside a chair by Olivia .	* governor ( 1 ) ; * drink ( 5 ) ; chair ( 8 ) ; Olivia ( 10 ) ; sell ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 10 ) AND nmod . beside ( 5 , 8 )	in_distribution
A donut was thrown by a duck .	donut ( 1 ) ; duck ( 6 ) ; throw ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A hat was liked by Emma .	hat ( 1 ) ; Emma ( 5 ) ; like ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The crayon was given to a turtle by a girl .	* crayon ( 1 ) ; turtle ( 6 ) ; girl ( 9 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
A boy sold Ava the crayon beside a book .	boy ( 1 ) ; Ava ( 3 ) ; * crayon ( 5 ) ; book ( 8 ) ; sell ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 ) AND nmod . beside ( 5 , 8 )	in_distribution
The squirrel was slipped a spoon by the horse .	* squirrel ( 1 ) ; spoon ( 5 ) ; * horse ( 8 ) ; slip ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
Avery laughed .	Avery ( 0 ) ; laugh ( 1 ) AND agent ( 1 , 0 )	in_distribution
Emma lended the towel to a baby .	Emma ( 0 ) ; * towel ( 3 ) ; baby ( 6 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 6 )	in_distribution
The girl was given the cake by the bird .	* girl ( 1 ) ; * cake ( 5 ) ; * bird ( 8 ) ; give ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
The girl burned the cake in a house on a road .	* girl ( 1 ) ; * cake ( 4 ) ; house ( 7 ) ; road ( 10 ) ; burn ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 ) AND nmod . on ( 7 , 10 )	in_distribution
The donut was rolled by a poet .	* donut ( 1 ) ; poet ( 6 ) ; roll ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The rose was touched by William .	* rose ( 1 ) ; William ( 5 ) ; touch ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
A girl rolled a raisin in the trap .	girl ( 1 ) ; raisin ( 4 ) ; * trap ( 7 ) ; roll ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
Emma fed a bunny a glue .	Emma ( 0 ) ; bunny ( 3 ) ; glue ( 5 ) ; feed ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 )	in_distribution
A girl missed a baby .	girl ( 1 ) ; baby ( 4 ) ; miss ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A cake was grown by the cat .	cake ( 1 ) ; * cat ( 6 ) ; grow ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
The pizza was painted .	* pizza ( 1 ) ; paint ( 3 ) AND theme ( 3 , 1 )	in_distribution
The cake was lended to the boy by a girl .	* cake ( 1 ) ; * boy ( 6 ) ; girl ( 9 ) ; lend ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
William sold Liam the sweetcorn .	William ( 0 ) ; Liam ( 2 ) ; * sweetcorn ( 4 ) ; sell ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 )	in_distribution
A girl ate the raisin in a house .	girl ( 1 ) ; * raisin ( 4 ) ; house ( 7 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . in ( 4 , 7 )	in_distribution
A kid was served a balloon in a envelope by Noah .	kid ( 1 ) ; balloon ( 5 ) ; envelope ( 8 ) ; Noah ( 10 ) ; serve ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 10 ) AND nmod . in ( 5 , 8 )	in_distribution
The boy lended the girl a toy .	* boy ( 1 ) ; * girl ( 4 ) ; toy ( 6 ) ; lend ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 )	in_distribution
The coin was floated by Madison .	* coin ( 1 ) ; Madison ( 5 ) ; float ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The girl was slipped the cake .	* girl ( 1 ) ; * cake ( 5 ) ; slip ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 )	in_distribution
Hannah admired a writer .	Hannah ( 0 ) ; writer ( 3 ) ; admire ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
Charlotte preferred to talk .	Charlotte ( 0 ) ; prefer ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND talk ( 3 ) AND agent ( 3 , 0 )	in_distribution
Jacob missed the cake in the bag .	Jacob ( 0 ) ; * cake ( 3 ) ; * bag ( 6 ) ; miss ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND nmod . in ( 3 , 6 )	in_distribution
Sebastian was given a rose .	Sebastian ( 0 ) ; rose ( 4 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 )	in_distribution
The cake was sold to Emma by the manager .	* cake ( 1 ) ; Emma ( 5 ) ; * manager ( 8 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A lollipop was given to a girl .	lollipop ( 1 ) ; girl ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The drink was given to a dog .	* drink ( 1 ) ; dog ( 6 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
The baby liked a drink on the table .	* baby ( 1 ) ; drink ( 4 ) ; * table ( 7 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
Emma drew .	Emma ( 0 ) ; draw ( 1 ) AND agent ( 1 , 0 )	in_distribution
A baby gave a fish the cake beside the table .	baby ( 1 ) ; fish ( 4 ) ; * cake ( 6 ) ; * table ( 9 ) ; give ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 ) AND nmod . beside ( 6 , 9 )	in_distribution
The cookie was found by Emma .	* cookie ( 1 ) ; Emma ( 5 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The cake was given to Emma by a professor .	* cake ( 1 ) ; Emma ( 5 ) ; professor ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A boy passed the donut on a table to Jackson .	boy ( 1 ) ; * donut ( 4 ) ; table ( 7 ) ; Jackson ( 9 ) ; pass ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 ) AND recipient ( 2 , 9 ) AND nmod . on ( 4 , 7 )	in_distribution
Aiden rolled a box .	Aiden ( 0 ) ; box ( 3 ) ; roll ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A leaf was liked .	leaf ( 1 ) ; like ( 3 ) AND theme ( 3 , 1 )	in_distribution
The friend scoffed .	* friend ( 1 ) ; scoff ( 2 ) AND agent ( 2 , 1 )	in_distribution
Liam enjoyed to hunt .	Liam ( 0 ) ; enjoy ( 1 ) AND agent ( 1 , 0 ) AND xcomp ( 1 , 3 ) AND hunt ( 3 ) AND agent ( 3 , 0 )	in_distribution
A girl ate a donut .	girl ( 1 ) ; donut ( 4 ) ; eat ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
A cake was given to a kitty by a girl .	cake ( 1 ) ; kitty ( 6 ) ; girl ( 9 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
Liam proved that Emma fed the teacher the sandwich .	Liam ( 0 ) ; Emma ( 3 ) ; * teacher ( 6 ) ; * sandwich ( 8 ) ; prove ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND feed ( 4 ) AND agent ( 4 , 3 ) AND recipient ( 4 , 6 ) AND theme ( 4 , 8 )	in_distribution
A girl investigated a drink .	girl ( 1 ) ; drink ( 4 ) ; investigate ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 4 )	in_distribution
Noah lended a child a raisin on a plaque .	Noah ( 0 ) ; child ( 3 ) ; raisin ( 5 ) ; plaque ( 8 ) ; lend ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 3 ) AND theme ( 1 , 5 ) AND nmod . on ( 5 , 8 )	in_distribution
The cake was given to Liam by a cat .	* cake ( 1 ) ; Liam ( 5 ) ; cat ( 8 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 8 )	in_distribution
A pickle was sold to a squirrel by a girl .	pickle ( 1 ) ; squirrel ( 6 ) ; girl ( 9 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
Oliver admired Chloe .	Oliver ( 0 ) ; Chloe ( 2 ) ; admire ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 2 )	in_distribution
Mateo hoped that the giraffe liked that Lucas preferred to walk .	Mateo ( 0 ) ; * giraffe ( 4 ) ; Lucas ( 7 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND like ( 5 ) AND agent ( 5 , 4 ) AND ccomp ( 5 , 8 ) AND prefer ( 8 ) AND agent ( 8 , 7 ) AND xcomp ( 8 , 10 ) AND walk ( 10 ) AND agent ( 10 , 7 )	in_distribution
Olivia was given the book on a stage .	Olivia ( 0 ) ; * book ( 4 ) ; stage ( 7 ) ; give ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND nmod . on ( 4 , 7 )	in_distribution
The sandwich was brought to the teacher .	* sandwich ( 1 ) ; * teacher ( 6 ) ; bring ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 )	in_distribution
A drink was rolled .	drink ( 1 ) ; roll ( 3 ) AND theme ( 3 , 1 )	in_distribution
A girl liked Ava .	girl ( 1 ) ; Ava ( 3 ) ; like ( 2 ) AND agent ( 2 , 1 ) AND theme ( 2 , 3 )	in_distribution
Emma said that a cat liked that a sandwich was helped .	Emma ( 0 ) ; cat ( 4 ) ; sandwich ( 8 ) ; say ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND like ( 5 ) AND agent ( 5 , 4 ) AND ccomp ( 5 , 10 ) AND help ( 10 ) AND theme ( 10 , 8 )	in_distribution
The girl was awarded the cake beside a table by the boy .	* girl ( 1 ) ; * cake ( 5 ) ; table ( 8 ) ; * boy ( 11 ) ; award ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 11 ) AND nmod . beside ( 5 , 8 )	in_distribution
Mason scoffed .	Mason ( 0 ) ; scoff ( 1 ) AND agent ( 1 , 0 )	in_distribution
Chloe frowned .	Chloe ( 0 ) ; frown ( 1 ) AND agent ( 1 , 0 )	in_distribution
Emma hoped that Noah valued the pretzel .	Emma ( 0 ) ; Noah ( 3 ) ; * pretzel ( 6 ) ; hope ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND value ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 )	in_distribution
The passenger smiled .	* passenger ( 1 ) ; smile ( 2 ) AND agent ( 2 , 1 )	in_distribution
Abigail gave Victoria a cake .	Abigail ( 0 ) ; Victoria ( 2 ) ; cake ( 4 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 )	in_distribution
The box was frozen by Ava .	* box ( 1 ) ; Ava ( 5 ) ; freeze ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The ball changed .	* ball ( 1 ) ; change ( 2 ) AND theme ( 2 , 1 )	in_distribution
Elijah sold a jigsaw beside a book to Emma .	Elijah ( 0 ) ; jigsaw ( 3 ) ; book ( 6 ) ; Emma ( 8 ) ; sell ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 8 ) AND nmod . beside ( 3 , 6 )	in_distribution
A melon was given to William by Abigail .	melon ( 1 ) ; William ( 5 ) ; Abigail ( 7 ) ; give ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A cookie was crumpled .	cookie ( 1 ) ; crumple ( 3 ) AND theme ( 3 , 1 )	in_distribution
William liked that Emma sold the cake to the girl .	William ( 0 ) ; Emma ( 3 ) ; * cake ( 6 ) ; * girl ( 9 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 4 ) AND sell ( 4 ) AND agent ( 4 , 3 ) AND theme ( 4 , 6 ) AND recipient ( 4 , 9 )	in_distribution
Liam gave Elijah the melon .	Liam ( 0 ) ; Elijah ( 2 ) ; * melon ( 4 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND recipient ( 1 , 2 ) AND theme ( 1 , 4 )	in_distribution
The penguin wished that the lollipop was helped .	* penguin ( 1 ) ; * lollipop ( 5 ) ; wish ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND help ( 7 ) AND theme ( 7 , 5 )	in_distribution
Olivia appreciated a donut .	Olivia ( 0 ) ; donut ( 3 ) ; appreciate ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
A yogurt was inflated by a cat .	yogurt ( 1 ) ; cat ( 6 ) ; inflate ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A cake was found by the turkey .	cake ( 1 ) ; * turkey ( 6 ) ; find ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 6 )	in_distribution
A boy wished that the donut was appreciated .	boy ( 1 ) ; * donut ( 5 ) ; wish ( 2 ) AND agent ( 2 , 1 ) AND ccomp ( 2 , 7 ) AND appreciate ( 7 ) AND theme ( 7 , 5 )	in_distribution
Liam declared that a dog cleaned .	Liam ( 0 ) ; dog ( 4 ) ; declare ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND clean ( 5 ) AND agent ( 5 , 4 )	in_distribution
A dog served Emma the book .	dog ( 1 ) ; Emma ( 3 ) ; * book ( 5 ) ; serve ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 3 ) AND theme ( 2 , 5 )	in_distribution
A cake was fed to Benjamin by William .	cake ( 1 ) ; Benjamin ( 5 ) ; William ( 7 ) ; feed ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
A lion was forwarded the cake by Olivia .	lion ( 1 ) ; * cake ( 5 ) ; Olivia ( 7 ) ; forward ( 3 ) AND recipient ( 3 , 1 ) AND theme ( 3 , 5 ) AND agent ( 3 , 7 )	in_distribution
The bunny slept .	* bunny ( 1 ) ; sleep ( 2 ) AND agent ( 2 , 1 )	in_distribution
The teacher returned a lion the cookie .	* teacher ( 1 ) ; lion ( 4 ) ; * cookie ( 6 ) ; return ( 2 ) AND agent ( 2 , 1 ) AND recipient ( 2 , 4 ) AND theme ( 2 , 6 )	in_distribution
Emma gave the glue to Emily .	Emma ( 0 ) ; * glue ( 3 ) ; Emily ( 5 ) ; give ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 ) AND recipient ( 1 , 5 )	in_distribution
Emma wished that the bunny sold the girl the hamburger beside a road .	Emma ( 0 ) ; * bunny ( 4 ) ; * girl ( 7 ) ; * hamburger ( 9 ) ; road ( 12 ) ; wish ( 1 ) AND agent ( 1 , 0 ) AND ccomp ( 1 , 5 ) AND sell ( 5 ) AND agent ( 5 , 4 ) AND recipient ( 5 , 7 ) AND theme ( 5 , 9 ) AND nmod . beside ( 9 , 12 )	in_distribution
The girl wished to giggle .	* girl ( 1 ) ; wish ( 2 ) AND agent ( 2 , 1 ) AND xcomp ( 2 , 4 ) AND giggle ( 4 ) AND agent ( 4 , 1 )	in_distribution
Noah liked a lollipop .	Noah ( 0 ) ; lollipop ( 3 ) ; like ( 1 ) AND agent ( 1 , 0 ) AND theme ( 1 , 3 )	in_distribution
The box was eaten by Liam .	* box ( 1 ) ; Liam ( 5 ) ; eat ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
Isabella was wired the donut by a boy .	Isabella ( 0 ) ; * donut ( 4 ) ; boy ( 7 ) ; wire ( 2 ) AND recipient ( 2 , 0 ) AND theme ( 2 , 4 ) AND agent ( 2 , 7 )	in_distribution
A cake was drawn by Noah .	cake ( 1 ) ; Noah ( 5 ) ; draw ( 3 ) AND theme ( 3 , 1 ) AND agent ( 3 , 5 )	in_distribution
The box was sold to a dog by a baby .	* box ( 1 ) ; dog ( 6 ) ; baby ( 9 ) ; sell ( 3 ) AND theme ( 3 , 1 ) AND recipient ( 3 , 6 ) AND agent ( 3 , 9 )	in_distribution
