Isabella ate the girl .	* girl ( 3 ) ; eat . agent ( 1 , Isabella ) AND eat . theme ( 1 , 3 )	in_distribution
Amelia itched to walk .	itch . agent ( 1 , Amelia ) AND itch . xcomp ( 1 , 3 ) AND walk . agent ( 3 , Amelia )	in_distribution
Jackson sent the girl the rose .	* girl ( 3 ) ; * rose ( 5 ) ; send . agent ( 1 , Jackson ) AND send . recipient ( 1 , 3 ) AND send . theme ( 1 , 5 )	in_distribution
A drink was liked by a girl .	drink ( 1 ) AND like . theme ( 3 , 1 ) AND like . agent ( 3 , 6 ) AND girl ( 6 )	in_distribution
Alexander was lended a toy beside the sink .	* sink ( 7 ) ; lend . recipient ( 2 , Alexander ) AND lend . theme ( 2 , 4 ) AND toy ( 4 ) AND toy . nmod . beside ( 4 , 7 )	in_distribution
A boy was offered a cake by Liam .	boy ( 1 ) AND offer . recipient ( 3 , 1 ) AND offer . theme ( 3 , 5 ) AND offer . agent ( 3 , Liam ) AND cake ( 5 )	in_distribution
Mason packed .	pack . agent ( 1 , Mason )	in_distribution
The cake was forwarded to the child by the boy .	* cake ( 1 ) ; * child ( 6 ) ; * boy ( 9 ) ; forward . theme ( 3 , 1 ) AND forward . recipient ( 3 , 6 ) AND forward . agent ( 3 , 9 )	in_distribution
A donut was adored by Liam .	donut ( 1 ) AND adore . theme ( 3 , 1 ) AND adore . agent ( 3 , Liam )	in_distribution
A bat was wired to a penguin by Noah .	bat ( 1 ) AND wire . theme ( 3 , 1 ) AND wire . recipient ( 3 , 6 ) AND wire . agent ( 3 , Noah ) AND penguin ( 6 )	in_distribution
The researcher slept .	* researcher ( 1 ) ; sleep . agent ( 2 , 1 )	in_distribution
Sophia floated the girl .	* girl ( 3 ) ; float . agent ( 1 , Sophia ) AND float . theme ( 1 , 3 )	in_distribution
A cake was liked by the girl .	* girl ( 6 ) ; cake ( 1 ) AND like . theme ( 3 , 1 ) AND like . agent ( 3 , 6 )	in_distribution
The sandwich was burned .	* sandwich ( 1 ) ; burn . theme ( 3 , 1 )	in_distribution
Emma pierced the lawyer in a room .	* lawyer ( 3 ) ; pierce . agent ( 1 , Emma ) AND pierce . theme ( 1 , 3 ) AND lawyer . nmod . in ( 3 , 6 ) AND room ( 6 )	in_distribution
A boy poked the girl beside a book .	* girl ( 4 ) ; boy ( 1 ) AND poke . agent ( 2 , 1 ) AND poke . theme ( 2 , 4 ) AND girl . nmod . beside ( 4 , 7 ) AND book ( 7 )	in_distribution
Olivia was given a cake on a chair .	give . recipient ( 2 , Olivia ) AND give . theme ( 2 , 4 ) AND cake ( 4 ) AND cake . nmod . on ( 4 , 7 ) AND chair ( 7 )	in_distribution
A shoe was disintegrated .	shoe ( 1 ) AND disintegrate . theme ( 3 , 1 )	in_distribution
The donut was cleaned by a boy .	* donut ( 1 ) ; clean . theme ( 3 , 1 ) AND clean . agent ( 3 , 6 ) AND boy ( 6 )	in_distribution
A donut was liked by Ava .	donut ( 1 ) AND like . theme ( 3 , 1 ) AND like . agent ( 3 , Ava )	in_distribution
Noah liked the father beside the table .	* father ( 3 ) ; * table ( 6 ) ; like . agent ( 1 , Noah ) AND like . theme ( 1 , 3 ) AND father . nmod . beside ( 3 , 6 )	in_distribution
The cake was posted to Benjamin .	* cake ( 1 ) ; post . theme ( 3 , 1 ) AND post . recipient ( 3 , Benjamin )	in_distribution
Sophia hunted a girl beside a seat .	hunt . agent ( 1 , Sophia ) AND hunt . theme ( 1 , 3 ) AND girl ( 3 ) AND girl . nmod . beside ( 3 , 6 ) AND seat ( 6 )	in_distribution
Mia was returned the cake on the chair .	* cake ( 4 ) ; * chair ( 7 ) ; return . recipient ( 2 , Mia ) AND return . theme ( 2 , 4 ) AND cake . nmod . on ( 4 , 7 )	in_distribution
The pig gave Nathan a cookie .	* pig ( 1 ) ; give . agent ( 2 , 1 ) AND give . recipient ( 2 , Nathan ) AND give . theme ( 2 , 5 ) AND cookie ( 5 )	in_distribution
The box was touched by Liam .	* box ( 1 ) ; touch . theme ( 3 , 1 ) AND touch . agent ( 3 , Liam )	in_distribution
A boy supported that the rose was eaten .	* rose ( 5 ) ; boy ( 1 ) AND support . agent ( 2 , 1 ) AND support . ccomp ( 2 , 7 ) AND eat . theme ( 7 , 5 )	in_distribution
Mia rolled the girl beside a table .	* girl ( 3 ) ; roll . agent ( 1 , Mia ) AND roll . theme ( 1 , 3 ) AND girl . nmod . beside ( 3 , 6 ) AND table ( 6 )	in_distribution
Olivia reddened the writer .	* writer ( 3 ) ; redden . agent ( 1 , Olivia ) AND redden . theme ( 1 , 3 )	in_distribution
The cow laughed .	* cow ( 1 ) ; laugh . agent ( 2 , 1 )	in_distribution
Emily ate a girl beside the table .	* table ( 6 ) ; eat . agent ( 1 , Emily ) AND eat . theme ( 1 , 3 ) AND girl ( 3 ) AND girl . nmod . beside ( 3 , 6 )	in_distribution
The girl rolled the balloon beside a road .	* girl ( 1 ) ; * balloon ( 4 ) ; roll . agent ( 2 , 1 ) AND roll . theme ( 2 , 4 ) AND balloon . nmod . beside ( 4 , 7 ) AND road ( 7 )	in_distribution
A boy hoped that Emma walked .	boy ( 1 ) AND hope . agent ( 2 , 1 ) AND hope . ccomp ( 2 , 5 ) AND walk . agent ( 5 , Emma )	in_distribution
A drink was frozen .	drink ( 1 ) AND freeze . theme ( 3 , 1 )	in_distribution
A frog was handed a donut in a room .	frog ( 1 ) AND hand . recipient ( 3 , 1 ) AND hand . theme ( 3 , 5 ) AND donut ( 5 ) AND donut . nmod . in ( 5 , 8 ) AND room ( 8 )	in_distribution
A girl ate a boy in a house beside the road .	* road ( 10 ) ; girl ( 1 ) AND eat . agent ( 2 , 1 ) AND eat . theme ( 2 , 4 ) AND boy ( 4 ) AND boy . nmod . in ( 4 , 7 ) AND house ( 7 ) AND house . nmod . beside ( 7 , 10 )	in_distribution
A passenger supported that a lollipop was grown by Emma .	passenger ( 1 ) AND support . agent ( 2 , 1 ) AND support . ccomp ( 2 , 7 ) AND lollipop ( 5 ) AND grow . theme ( 7 , 5 ) AND grow . agent ( 7 , Emma )	in_distribution
The muffin was given to the girl .	* muffin ( 1 ) ; * girl ( 6 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 )	in_distribution
Benjamin brought Ava a cake .	bring . agent ( 1 , Benjamin ) AND bring . recipient ( 1 , Ava ) AND bring . theme ( 1 , 4 ) AND cake ( 4 )	in_distribution
A cake was liked by the kid .	* kid ( 6 ) ; cake ( 1 ) AND like . theme ( 3 , 1 ) AND like . agent ( 3 , 6 )	in_distribution
A cake froze .	cake ( 1 ) AND freeze . theme ( 2 , 1 )	in_distribution
The rose was loaned to Olivia by the teacher .	* rose ( 1 ) ; * teacher ( 8 ) ; loan . theme ( 3 , 1 ) AND loan . recipient ( 3 , Olivia ) AND loan . agent ( 3 , 8 )	in_distribution
The cake was rolled by Amelia .	* cake ( 1 ) ; roll . theme ( 3 , 1 ) AND roll . agent ( 3 , Amelia )	in_distribution
The boy sent a muffin to a cat .	* boy ( 1 ) ; send . agent ( 2 , 1 ) AND send . theme ( 2 , 4 ) AND send . recipient ( 2 , 7 ) AND muffin ( 4 ) AND cat ( 7 )	in_distribution
The glue was rolled by Charlotte .	* glue ( 1 ) ; roll . theme ( 3 , 1 ) AND roll . agent ( 3 , Charlotte )	in_distribution
A zebra admired a donut .	zebra ( 1 ) AND admire . agent ( 2 , 1 ) AND admire . theme ( 2 , 4 ) AND donut ( 4 )	in_distribution
The glue was cleaned by Charlotte .	* glue ( 1 ) ; clean . theme ( 3 , 1 ) AND clean . agent ( 3 , Charlotte )	in_distribution
The boy stabbed the girl beside a table in a spaceship .	* boy ( 1 ) ; * girl ( 4 ) ; stab . agent ( 2 , 1 ) AND stab . theme ( 2 , 4 ) AND girl . nmod . beside ( 4 , 7 ) AND table ( 7 ) AND table . nmod . in ( 7 , 10 ) AND spaceship ( 10 )	in_distribution
The cake was offered to the host .	* cake ( 1 ) ; * host ( 6 ) ; offer . theme ( 3 , 1 ) AND offer . recipient ( 3 , 6 )	in_distribution
A baby was loaned a scarf by Owen .	baby ( 1 ) AND loan . recipient ( 3 , 1 ) AND loan . theme ( 3 , 5 ) AND loan . agent ( 3 , Owen ) AND scarf ( 5 )	in_distribution
Luke examined a cake .	examine . agent ( 1 , Luke ) AND examine . theme ( 1 , 3 ) AND cake ( 3 )	in_distribution
Emma imagined that a biscuit was fed to William by a horse .	imagine . agent ( 1 , Emma ) AND imagine . ccomp ( 1 , 6 ) AND biscuit ( 4 ) AND feed . theme ( 6 , 4 ) AND feed . recipient ( 6 , William ) AND feed . agent ( 6 , 11 ) AND horse ( 11 )	in_distribution
The cookie was given to Dylan .	* cookie ( 1 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , Dylan )	in_distribution
Evelyn liked the clock .	* clock ( 3 ) ; like . agent ( 1 , Evelyn ) AND like . theme ( 1 , 3 )	in_distribution
A donut was eaten by the girl .	* girl ( 6 ) ; donut ( 1 ) AND eat . theme ( 3 , 1 ) AND eat . agent ( 3 , 6 )	in_distribution
A hammer was served to the girl by Emma .	* girl ( 6 ) ; hammer ( 1 ) AND serve . theme ( 3 , 1 ) AND serve . recipient ( 3 , 6 ) AND serve . agent ( 3 , Emma )	in_distribution
Sophia was sold the drink in a house by the girl .	* drink ( 4 ) ; * girl ( 10 ) ; sell . recipient ( 2 , Sophia ) AND sell . theme ( 2 , 4 ) AND sell . agent ( 2 , 10 ) AND drink . nmod . in ( 4 , 7 ) AND house ( 7 )	in_distribution
The girl ate a cake beside the stage .	* girl ( 1 ) ; * stage ( 7 ) ; eat . agent ( 2 , 1 ) AND eat . theme ( 2 , 4 ) AND cake ( 4 ) AND cake . nmod . beside ( 4 , 7 )	in_distribution
The cake was slid by Owen .	* cake ( 1 ) ; slide . theme ( 3 , 1 ) AND slide . agent ( 3 , Owen )	in_distribution
A cake was eaten by the baby .	* baby ( 6 ) ; cake ( 1 ) AND eat . theme ( 3 , 1 ) AND eat . agent ( 3 , 6 )	in_distribution
The drink was posted to a monkey .	* drink ( 1 ) ; post . theme ( 3 , 1 ) AND post . recipient ( 3 , 6 ) AND monkey ( 6 )	in_distribution
A yogurt was called by Elijah .	yogurt ( 1 ) AND call . theme ( 3 , 1 ) AND call . agent ( 3 , Elijah )	in_distribution
A girl attempted to talk .	girl ( 1 ) AND attempt . agent ( 2 , 1 ) AND attempt . xcomp ( 2 , 4 ) AND talk . agent ( 4 , 1 )	in_distribution
Liam liked the gumball on a table .	* gumball ( 3 ) ; like . agent ( 1 , Liam ) AND like . theme ( 1 , 3 ) AND gumball . nmod . on ( 3 , 6 ) AND table ( 6 )	in_distribution
The girl valued the cat in the room .	* girl ( 1 ) ; * cat ( 4 ) ; * room ( 7 ) ; value . agent ( 2 , 1 ) AND value . theme ( 2 , 4 ) AND cat . nmod . in ( 4 , 7 )	in_distribution
The cake was found by Logan .	* cake ( 1 ) ; find . theme ( 3 , 1 ) AND find . agent ( 3 , Logan )	in_distribution
A donut was worshipped by a dog .	donut ( 1 ) AND worship . theme ( 3 , 1 ) AND worship . agent ( 3 , 6 ) AND dog ( 6 )	in_distribution
A book was nursed .	book ( 1 ) AND nurse . theme ( 3 , 1 )	in_distribution
A dog loved the child in the house .	* child ( 4 ) ; * house ( 7 ) ; dog ( 1 ) AND love . agent ( 2 , 1 ) AND love . theme ( 2 , 4 ) AND child . nmod . in ( 4 , 7 )	in_distribution
The baby drew .	* baby ( 1 ) ; draw . agent ( 2 , 1 )	in_distribution
The melon was respected .	* melon ( 1 ) ; respect . theme ( 3 , 1 )	in_distribution
Emma floated a girl .	float . agent ( 1 , Emma ) AND float . theme ( 1 , 3 ) AND girl ( 3 )	in_distribution
A toy was sketched .	toy ( 1 ) AND sketch . theme ( 3 , 1 )	in_distribution
A cookie was changed by Emma .	cookie ( 1 ) AND change . theme ( 3 , 1 ) AND change . agent ( 3 , Emma )	in_distribution
The donut was juggled by a chicken .	* donut ( 1 ) ; juggle . theme ( 3 , 1 ) AND juggle . agent ( 3 , 6 ) AND chicken ( 6 )	in_distribution
A baby hoped that the rose was stabbed .	* rose ( 5 ) ; baby ( 1 ) AND hope . agent ( 2 , 1 ) AND hope . ccomp ( 2 , 7 ) AND stab . theme ( 7 , 5 )	in_distribution
The banana was rolled by Emma .	* banana ( 1 ) ; roll . theme ( 3 , 1 ) AND roll . agent ( 3 , Emma )	in_distribution
A cake was crumpled by the friend .	* friend ( 6 ) ; cake ( 1 ) AND crumple . theme ( 3 , 1 ) AND crumple . agent ( 3 , 6 )	in_distribution
Emma was passed a box by a girl .	pass . recipient ( 2 , Emma ) AND pass . theme ( 2 , 4 ) AND pass . agent ( 2 , 7 ) AND box ( 4 ) AND girl ( 7 )	in_distribution
The governor was sold the drink beside a chair by Olivia .	* governor ( 1 ) ; * drink ( 5 ) ; sell . recipient ( 3 , 1 ) AND sell . theme ( 3 , 5 ) AND sell . agent ( 3 , Olivia ) AND drink . nmod . beside ( 5 , 8 ) AND chair ( 8 )	in_distribution
A donut was thrown by a duck .	donut ( 1 ) AND throw . theme ( 3 , 1 ) AND throw . agent ( 3 , 6 ) AND duck ( 6 )	in_distribution
A hat was liked by Emma .	hat ( 1 ) AND like . theme ( 3 , 1 ) AND like . agent ( 3 , Emma )	in_distribution
The crayon was given to a turtle by a girl .	* crayon ( 1 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 ) AND give . agent ( 3 , 9 ) AND turtle ( 6 ) AND girl ( 9 )	in_distribution
A boy sold Ava the crayon beside a book .	* crayon ( 5 ) ; boy ( 1 ) AND sell . agent ( 2 , 1 ) AND sell . recipient ( 2 , Ava ) AND sell . theme ( 2 , 5 ) AND crayon . nmod . beside ( 5 , 8 ) AND book ( 8 )	in_distribution
The squirrel was slipped a spoon by the horse .	* squirrel ( 1 ) ; * horse ( 8 ) ; slip . recipient ( 3 , 1 ) AND slip . theme ( 3 , 5 ) AND slip . agent ( 3 , 8 ) AND spoon ( 5 )	in_distribution
Avery laughed .	laugh . agent ( 1 , Avery )	in_distribution
Emma lended the towel to a baby .	* towel ( 3 ) ; lend . agent ( 1 , Emma ) AND lend . theme ( 1 , 3 ) AND lend . recipient ( 1 , 6 ) AND baby ( 6 )	in_distribution
The girl was given the cake by the bird .	* girl ( 1 ) ; * cake ( 5 ) ; * bird ( 8 ) ; give . recipient ( 3 , 1 ) AND give . theme ( 3 , 5 ) AND give . agent ( 3 , 8 )	in_distribution
The girl burned the cake in a house on a road .	* girl ( 1 ) ; * cake ( 4 ) ; burn . agent ( 2 , 1 ) AND burn . theme ( 2 , 4 ) AND cake . nmod . in ( 4 , 7 ) AND house ( 7 ) AND house . nmod . on ( 7 , 10 ) AND road ( 10 )	in_distribution
The donut was rolled by a poet .	* donut ( 1 ) ; roll . theme ( 3 , 1 ) AND roll . agent ( 3 , 6 ) AND poet ( 6 )	in_distribution
The rose was touched by William .	* rose ( 1 ) ; touch . theme ( 3 , 1 ) AND touch . agent ( 3 , William )	in_distribution
A girl rolled a raisin in the trap .	* trap ( 7 ) ; girl ( 1 ) AND roll . agent ( 2 , 1 ) AND roll . theme ( 2 , 4 ) AND raisin ( 4 ) AND raisin . nmod . in ( 4 , 7 )	in_distribution
Emma fed a bunny a glue .	feed . agent ( 1 , Emma ) AND feed . recipient ( 1 , 3 ) AND feed . theme ( 1 , 5 ) AND bunny ( 3 ) AND glue ( 5 )	in_distribution
A girl missed a baby .	girl ( 1 ) AND miss . agent ( 2 , 1 ) AND miss . theme ( 2 , 4 ) AND baby ( 4 )	in_distribution
A cake was grown by the cat .	* cat ( 6 ) ; cake ( 1 ) AND grow . theme ( 3 , 1 ) AND grow . agent ( 3 , 6 )	in_distribution
The pizza was painted .	* pizza ( 1 ) ; paint . theme ( 3 , 1 )	in_distribution
The cake was lended to the boy by a girl .	* cake ( 1 ) ; * boy ( 6 ) ; lend . theme ( 3 , 1 ) AND lend . recipient ( 3 , 6 ) AND lend . agent ( 3 , 9 ) AND girl ( 9 )	in_distribution
William sold Liam the sweetcorn .	* sweetcorn ( 4 ) ; sell . agent ( 1 , William ) AND sell . recipient ( 1 , Liam ) AND sell . theme ( 1 , 4 )	in_distribution
A girl ate the raisin in a house .	* raisin ( 4 ) ; girl ( 1 ) AND eat . agent ( 2 , 1 ) AND eat . theme ( 2 , 4 ) AND raisin . nmod . in ( 4 , 7 ) AND house ( 7 )	in_distribution
A kid was served a balloon in a envelope by Noah .	kid ( 1 ) AND serve . recipient ( 3 , 1 ) AND serve . theme ( 3 , 5 ) AND serve . agent ( 3 , Noah ) AND balloon ( 5 ) AND balloon . nmod . in ( 5 , 8 ) AND envelope ( 8 )	in_distribution
The boy lended the girl a toy .	* boy ( 1 ) ; * girl ( 4 ) ; lend . agent ( 2 , 1 ) AND lend . recipient ( 2 , 4 ) AND lend . theme ( 2 , 6 ) AND toy ( 6 )	in_distribution
The coin was floated by Madison .	* coin ( 1 ) ; float . theme ( 3 , 1 ) AND float . agent ( 3 , Madison )	in_distribution
The girl was slipped the cake .	* girl ( 1 ) ; * cake ( 5 ) ; slip . recipient ( 3 , 1 ) AND slip . theme ( 3 , 5 )	in_distribution
Hannah admired a writer .	admire . agent ( 1 , Hannah ) AND admire . theme ( 1 , 3 ) AND writer ( 3 )	in_distribution
Charlotte preferred to talk .	prefer . agent ( 1 , Charlotte ) AND prefer . xcomp ( 1 , 3 ) AND talk . agent ( 3 , Charlotte )	in_distribution
Jacob missed the cake in the bag .	* cake ( 3 ) ; * bag ( 6 ) ; miss . agent ( 1 , Jacob ) AND miss . theme ( 1 , 3 ) AND cake . nmod . in ( 3 , 6 )	in_distribution
Sebastian was given a rose .	give . recipient ( 2 , Sebastian ) AND give . theme ( 2 , 4 ) AND rose ( 4 )	in_distribution
The cake was sold to Emma by the manager .	* cake ( 1 ) ; * manager ( 8 ) ; sell . theme ( 3 , 1 ) AND sell . recipient ( 3 , Emma ) AND sell . agent ( 3 , 8 )	in_distribution
A lollipop was given to a girl .	lollipop ( 1 ) AND give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 ) AND girl ( 6 )	in_distribution
The drink was given to a dog .	* drink ( 1 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 ) AND dog ( 6 )	in_distribution
The baby liked a drink on the table .	* baby ( 1 ) ; * table ( 7 ) ; like . agent ( 2 , 1 ) AND like . theme ( 2 , 4 ) AND drink ( 4 ) AND drink . nmod . on ( 4 , 7 )	in_distribution
Emma drew .	draw . agent ( 1 , Emma )	in_distribution
A baby gave a fish the cake beside the table .	* cake ( 6 ) ; * table ( 9 ) ; baby ( 1 ) AND give . agent ( 2 , 1 ) AND give . recipient ( 2 , 4 ) AND give . theme ( 2 , 6 ) AND fish ( 4 ) AND cake . nmod . beside ( 6 , 9 )	in_distribution
The cookie was found by Emma .	* cookie ( 1 ) ; find . theme ( 3 , 1 ) AND find . agent ( 3 , Emma )	in_distribution
The cake was given to Emma by a professor .	* cake ( 1 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , Emma ) AND give . agent ( 3 , 8 ) AND professor ( 8 )	in_distribution
A boy passed the donut on a table to Jackson .	* donut ( 4 ) ; boy ( 1 ) AND pass . agent ( 2 , 1 ) AND pass . theme ( 2 , 4 ) AND pass . recipient ( 2 , Jackson ) AND donut . nmod . on ( 4 , 7 ) AND table ( 7 )	in_distribution
Aiden rolled a box .	roll . agent ( 1 , Aiden ) AND roll . theme ( 1 , 3 ) AND box ( 3 )	in_distribution
A leaf was liked .	leaf ( 1 ) AND like . theme ( 3 , 1 )	in_distribution
The friend scoffed .	* friend ( 1 ) ; scoff . agent ( 2 , 1 )	in_distribution
Liam enjoyed to hunt .	enjoy . agent ( 1 , Liam ) AND enjoy . xcomp ( 1 , 3 ) AND hunt . agent ( 3 , Liam )	in_distribution
A girl ate a donut .	girl ( 1 ) AND eat . agent ( 2 , 1 ) AND eat . theme ( 2 , 4 ) AND donut ( 4 )	in_distribution
A cake was given to a kitty by a girl .	cake ( 1 ) AND give . theme ( 3 , 1 ) AND give . recipient ( 3 , 6 ) AND give . agent ( 3 , 9 ) AND kitty ( 6 ) AND girl ( 9 )	in_distribution
Liam proved that Emma fed the teacher the sandwich .	* teacher ( 6 ) ; * sandwich ( 8 ) ; prove . agent ( 1 , Liam ) AND prove . ccomp ( 1 , 4 ) AND feed . agent ( 4 , Emma ) AND feed . recipient ( 4 , 6 ) AND feed . theme ( 4 , 8 )	in_distribution
A girl investigated a drink .	girl ( 1 ) AND investigate . agent ( 2 , 1 ) AND investigate . theme ( 2 , 4 ) AND drink ( 4 )	in_distribution
Noah lended a child a raisin on a plaque .	lend . agent ( 1 , Noah ) AND lend . recipient ( 1 , 3 ) AND lend . theme ( 1 , 5 ) AND child ( 3 ) AND raisin ( 5 ) AND raisin . nmod . on ( 5 , 8 ) AND plaque ( 8 )	in_distribution
The cake was given to Liam by a cat .	* cake ( 1 ) ; give . theme ( 3 , 1 ) AND give . recipient ( 3 , Liam ) AND give . agent ( 3 , 8 ) AND cat ( 8 )	in_distribution
A pickle was sold to a squirrel by a girl .	pickle ( 1 ) AND sell . theme ( 3 , 1 ) AND sell . recipient ( 3 , 6 ) AND sell . agent ( 3 , 9 ) AND squirrel ( 6 ) AND girl ( 9 )	in_distribution
Oliver admired Chloe .	admire . agent ( 1 , Oliver ) AND admire . theme ( 1 , Chloe )	in_distribution
Mateo hoped that the giraffe liked that Lucas preferred to walk .	* giraffe ( 4 ) ; hope . agent ( 1 , Mateo ) AND hope . ccomp ( 1 , 5 ) AND like . agent ( 5 , 4 ) AND like . ccomp ( 5 , 8 ) AND prefer . agent ( 8 , Lucas ) AND prefer . xcomp ( 8 , 10 ) AND walk . agent ( 10 , Lucas )	in_distribution
Olivia was given the book on a stage .	* book ( 4 ) ; give . recipient ( 2 , Olivia ) AND give . theme ( 2 , 4 ) AND book . nmod . on ( 4 , 7 ) AND stage ( 7 )	in_distribution
The sandwich was brought to the teacher .	* sandwich ( 1 ) ; * teacher ( 6 ) ; bring . theme ( 3 , 1 ) AND bring . recipient ( 3 , 6 )	in_distribution
A drink was rolled .	drink ( 1 ) AND roll . theme ( 3 , 1 )	in_distribution
A girl liked Ava .	girl ( 1 ) AND like . agent ( 2 , 1 ) AND like . theme ( 2 , Ava )	in_distribution
Emma said that a cat liked that a sandwich was helped .	say . agent ( 1 , Emma ) AND say . ccomp ( 1 , 5 ) AND cat ( 4 ) AND like . agent ( 5 , 4 ) AND like . ccomp ( 5 , 10 ) AND sandwich ( 8 ) AND help . theme ( 10 , 8 )	in_distribution
The girl was awarded the cake beside a table by the boy .	* girl ( 1 ) ; * cake ( 5 ) ; * boy ( 11 ) ; award . recipient ( 3 , 1 ) AND award . theme ( 3 , 5 ) AND award . agent ( 3 , 11 ) AND cake . nmod . beside ( 5 , 8 ) AND table ( 8 )	in_distribution
Mason scoffed .	scoff . agent ( 1 , Mason )	in_distribution
Chloe frowned .	frown . agent ( 1 , Chloe )	in_distribution
Emma hoped that Noah valued the pretzel .	* pretzel ( 6 ) ; hope . agent ( 1 , Emma ) AND hope . ccomp ( 1 , 4 ) AND value . agent ( 4 , Noah ) AND value . theme ( 4 , 6 )	in_distribution
The passenger smiled .	* passenger ( 1 ) ; smile . agent ( 2 , 1 )	in_distribution
Abigail gave Victoria a cake .	give . agent ( 1 , Abigail ) AND give . recipient ( 1 , Victoria ) AND give . theme ( 1 , 4 ) AND cake ( 4 )	in_distribution
The box was frozen by Ava .	* box ( 1 ) ; freeze . theme ( 3 , 1 ) AND freeze . agent ( 3 , Ava )	in_distribution
The ball changed .	* ball ( 1 ) ; change . theme ( 2 , 1 )	in_distribution
Elijah sold a jigsaw beside a book to Emma .	sell . agent ( 1 , Elijah ) AND sell . theme ( 1 , 3 ) AND sell . recipient ( 1 , Emma ) AND jigsaw ( 3 ) AND jigsaw . nmod . beside ( 3 , 6 ) AND book ( 6 )	in_distribution
A melon was given to William by Abigail .	melon ( 1 ) AND give . theme ( 3 , 1 ) AND give . recipient ( 3 , William ) AND give . agent ( 3 , Abigail )	in_distribution
A cookie was crumpled .	cookie ( 1 ) AND crumple . theme ( 3 , 1 )	in_distribution
William liked that Emma sold the cake to the girl .	* cake ( 6 ) ; * girl ( 9 ) ; like . agent ( 1 , William ) AND like . ccomp ( 1 , 4 ) AND sell . agent ( 4 , Emma ) AND sell . theme ( 4 , 6 ) AND sell . recipient ( 4 , 9 )	in_distribution
Liam gave Elijah the melon .	* melon ( 4 ) ; give . agent ( 1 , Liam ) AND give . recipient ( 1 , Elijah ) AND give . theme ( 1 , 4 )	in_distribution
The penguin wished that the lollipop was helped .	* penguin ( 1 ) ; * lollipop ( 5 ) ; wish . agent ( 2 , 1 ) AND wish . ccomp ( 2 , 7 ) AND help . theme ( 7 , 5 )	in_distribution
Olivia appreciated a donut .	appreciate . agent ( 1 , Olivia ) AND appreciate . theme ( 1 , 3 ) AND donut ( 3 )	in_distribution
A yogurt was inflated by a cat .	yogurt ( 1 ) AND inflate . theme ( 3 , 1 ) AND inflate . agent ( 3 , 6 ) AND cat ( 6 )	in_distribution
A cake was found by the turkey .	* turkey ( 6 ) ; cake ( 1 ) AND find . theme ( 3 , 1 ) AND find . agent ( 3 , 6 )	in_distribution
A boy wished that the donut was appreciated .	* donut ( 5 ) ; boy ( 1 ) AND wish . agent ( 2 , 1 ) AND wish . ccomp ( 2 , 7 ) AND appreciate . theme ( 7 , 5 )	in_distribution
Liam declared that a dog cleaned .	declare . agent ( 1 , Liam ) AND declare . ccomp ( 1 , 5 ) AND dog ( 4 ) AND clean . agent ( 5 , 4 )	in_distribution
A dog served Emma the book .	* book ( 5 ) ; dog ( 1 ) AND serve . agent ( 2 , 1 ) AND serve . recipient ( 2 , Emma ) AND serve . theme ( 2 , 5 )	in_distribution
A cake was fed to Benjamin by William .	cake ( 1 ) AND feed . theme ( 3 , 1 ) AND feed . recipient ( 3 , Benjamin ) AND feed . agent ( 3 , William )	in_distribution
A lion was forwarded the cake by Olivia .	* cake ( 5 ) ; lion ( 1 ) AND forward . recipient ( 3 , 1 ) AND forward . theme ( 3 , 5 ) AND forward . agent ( 3 , Olivia )	in_distribution
The bunny slept .	* bunny ( 1 ) ; sleep . agent ( 2 , 1 )	in_distribution
The teacher returned a lion the cookie .	* teacher ( 1 ) ; * cookie ( 6 ) ; return . agent ( 2 , 1 ) AND return . recipient ( 2 , 4 ) AND return . theme ( 2 , 6 ) AND lion ( 4 )	in_distribution
Emma gave the glue to Emily .	* glue ( 3 ) ; give . agent ( 1 , Emma ) AND give . theme ( 1 , 3 ) AND give . recipient ( 1 , Emily )	in_distribution
Emma wished that the bunny sold the girl the hamburger beside a road .	* bunny ( 4 ) ; * girl ( 7 ) ; * hamburger ( 9 ) ; wish . agent ( 1 , Emma ) AND wish . ccomp ( 1 , 5 ) AND sell . agent ( 5 , 4 ) AND sell . recipient ( 5 , 7 ) AND sell . theme ( 5 , 9 ) AND hamburger . nmod . beside ( 9 , 12 ) AND road ( 12 )	in_distribution
The girl wished to giggle .	* girl ( 1 ) ; wish . agent ( 2 , 1 ) AND wish . xcomp ( 2 , 4 ) AND giggle . agent ( 4 , 1 )	in_distribution
Noah liked a lollipop .	like . agent ( 1 , Noah ) AND like . theme ( 1 , 3 ) AND lollipop ( 3 )	in_distribution
The box was eaten by Liam .	* box ( 1 ) ; eat . theme ( 3 , 1 ) AND eat . agent ( 3 , Liam )	in_distribution
Isabella was wired the donut by a boy .	* donut ( 4 ) ; wire . recipient ( 2 , Isabella ) AND wire . theme ( 2 , 4 ) AND wire . agent ( 2 , 7 ) AND boy ( 7 )	in_distribution
