The kid needed to dance .	* kid ( x 1 ) ; need . agent ( x 2 , x 1 ) AND need . xcomp ( x 2 , x 4 ) AND dance . agent ( x 4 , x 1 )	in_distribution
The raisin burned .	* raisin ( x 1 ) ; burn . theme ( x 2 , x 1 )	in_distribution
Emma gave the girl the raisin .	* girl ( x 3 ) ; * raisin ( x 5 ) ; give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 )	in_distribution
A cake was sold to Benjamin by a hen .	cake ( x 1 ) AND sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Benjamin ) AND sell . agent ( x 3 , x 8 ) AND hen ( x 8 )	in_distribution
A teacher noticed that John ate a cat .	teacher ( x 1 ) AND notice . agent ( x 2 , x 1 ) AND notice . ccomp ( x 2 , x 5 ) AND eat . agent ( x 5 , John ) AND eat . theme ( x 5 , x 7 ) AND cat ( x 7 )	in_distribution
A cake was lended to the scientist .	* scientist ( x 6 ) ; cake ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , x 6 )	in_distribution
A cake was hunted by the wolf .	* wolf ( x 6 ) ; cake ( x 1 ) AND hunt . theme ( x 3 , x 1 ) AND hunt . agent ( x 3 , x 6 )	in_distribution
A cake was packed by the girl .	* girl ( x 6 ) ; cake ( x 1 ) AND pack . theme ( x 3 , x 1 ) AND pack . agent ( x 3 , x 6 )	in_distribution
A girl was given a rose .	girl ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND rose ( x 5 )	in_distribution
Liam gave the drink in the room to Emma .	* drink ( x 3 ) ; * room ( x 6 ) ; give . agent ( x 1 , Liam ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , Emma ) AND drink . nmod . in ( x 3 , x 6 )	in_distribution
A farmer rolled Liam .	farmer ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , Liam )	in_distribution
A girl admired that Joseph talked .	girl ( x 1 ) AND admire . agent ( x 2 , x 1 ) AND admire . ccomp ( x 2 , x 5 ) AND talk . agent ( x 5 , Joseph )	in_distribution
The frog was given a cake .	* frog ( x 1 ) ; give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND cake ( x 5 )	in_distribution
The cake was drawn by Emma .	* cake ( x 1 ) ; draw . theme ( x 3 , x 1 ) AND draw . agent ( x 3 , Emma )	in_distribution
The donut was rolled by the mother .	* donut ( x 1 ) ; * mother ( x 6 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 )	in_distribution
A bucket was promised to Liam by William .	bucket ( x 1 ) AND promise . theme ( x 3 , x 1 ) AND promise . recipient ( x 3 , Liam ) AND promise . agent ( x 3 , William )	in_distribution
Scarlett hoped that a turtle was given a cake on a table .	hope . agent ( x 1 , Scarlett ) AND hope . ccomp ( x 1 , x 6 ) AND turtle ( x 4 ) AND give . recipient ( x 6 , x 4 ) AND give . theme ( x 6 , x 8 ) AND cake ( x 8 ) AND cake . nmod . on ( x 8 , x 11 ) AND table ( x 11 )	in_distribution
Emma helped the cake .	* cake ( x 3 ) ; help . agent ( x 1 , Emma ) AND help . theme ( x 1 , x 3 )	in_distribution
The lamb heard a cake beside a bed .	* lamb ( x 1 ) ; hear . agent ( x 2 , x 1 ) AND hear . theme ( x 2 , x 4 ) AND cake ( x 4 ) AND cake . nmod . beside ( x 4 , x 7 ) AND bed ( x 7 )	in_distribution
A child valued that the butterfly liked that a mirror was liked by Liam .	* butterfly ( x 5 ) ; child ( x 1 ) AND value . agent ( x 2 , x 1 ) AND value . ccomp ( x 2 , x 6 ) AND like . agent ( x 6 , x 5 ) AND like . ccomp ( x 6 , x 11 ) AND mirror ( x 9 ) AND like . theme ( x 11 , x 9 ) AND like . agent ( x 11 , Liam )	in_distribution
The girl noticed that Isabella ran .	* girl ( x 1 ) ; notice . agent ( x 2 , x 1 ) AND notice . ccomp ( x 2 , x 5 ) AND run . agent ( x 5 , Isabella )	in_distribution
Sophia was mailed a jar on the table by Jacob .	* table ( x 7 ) ; mail . recipient ( x 2 , Sophia ) AND mail . theme ( x 2 , x 4 ) AND mail . agent ( x 2 , Jacob ) AND jar ( x 4 ) AND jar . nmod . on ( x 4 , x 7 )	in_distribution
A girl was given the cake in the house .	* cake ( x 5 ) ; * house ( x 8 ) ; girl ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND cake . nmod . in ( x 5 , x 8 )	in_distribution
Savannah loaned the cake on the table to the boy .	* cake ( x 3 ) ; * table ( x 6 ) ; * boy ( x 9 ) ; loan . agent ( x 1 , Savannah ) AND loan . theme ( x 1 , x 3 ) AND loan . recipient ( x 1 , x 9 ) AND cake . nmod . on ( x 3 , x 6 )	in_distribution
A donut was passed to Isabella .	donut ( x 1 ) AND pass . theme ( x 3 , x 1 ) AND pass . recipient ( x 3 , Isabella )	in_distribution
Emma liked that the girl cooked the boy .	* girl ( x 4 ) ; * boy ( x 7 ) ; like . agent ( x 1 , Emma ) AND like . ccomp ( x 1 , x 5 ) AND cook . agent ( x 5 , x 4 ) AND cook . theme ( x 5 , x 7 )	in_distribution
The box was nursed .	* box ( x 1 ) ; nurse . theme ( x 3 , x 1 )	in_distribution
Ryan preferred to hunt .	prefer . agent ( x 1 , Ryan ) AND prefer . xcomp ( x 1 , x 3 ) AND hunt . agent ( x 3 , Ryan )	in_distribution
A cake disintegrated .	cake ( x 1 ) AND disintegrate . theme ( x 2 , x 1 )	in_distribution
A girl liked that a chicken napped .	girl ( x 1 ) AND like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND chicken ( x 5 ) AND nap . agent ( x 6 , x 5 )	in_distribution
The frog was lended the box by Emma .	* frog ( x 1 ) ; * box ( x 5 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND lend . agent ( x 3 , Emma )	in_distribution
A soap was helped by the kitty .	* kitty ( x 6 ) ; soap ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , x 6 )	in_distribution
The melon was painted .	* melon ( x 1 ) ; paint . theme ( x 3 , x 1 )	in_distribution
Olivia cooked a crayon on a podium .	cook . agent ( x 1 , Olivia ) AND cook . theme ( x 1 , x 3 ) AND crayon ( x 3 ) AND crayon . nmod . on ( x 3 , x 6 ) AND podium ( x 6 )	in_distribution
Emma meant that a girl was given a cake by a cat .	mean . agent ( x 1 , Emma ) AND mean . ccomp ( x 1 , x 6 ) AND girl ( x 4 ) AND give . recipient ( x 6 , x 4 ) AND give . theme ( x 6 , x 8 ) AND give . agent ( x 6 , x 11 ) AND cake ( x 8 ) AND cat ( x 11 )	in_distribution
Emma was loaned the rose in a house .	* rose ( x 4 ) ; loan . recipient ( x 2 , Emma ) AND loan . theme ( x 2 , x 4 ) AND rose . nmod . in ( x 4 , x 7 ) AND house ( x 7 )	in_distribution
The teacher gave a donut to the girl .	* teacher ( x 1 ) ; * girl ( x 7 ) ; give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , x 7 ) AND donut ( x 4 )	in_distribution
Emma was fed the cookie beside the chair by the boy .	* cookie ( x 4 ) ; * chair ( x 7 ) ; * boy ( x 10 ) ; feed . recipient ( x 2 , Emma ) AND feed . theme ( x 2 , x 4 ) AND feed . agent ( x 2 , x 10 ) AND cookie . nmod . beside ( x 4 , x 7 )	in_distribution
Olivia passed a box beside a truck in the house to the girl .	* house ( x 9 ) ; * girl ( x 12 ) ; pass . agent ( x 1 , Olivia ) AND pass . theme ( x 1 , x 3 ) AND pass . recipient ( x 1 , x 12 ) AND box ( x 3 ) AND box . nmod . beside ( x 3 , x 6 ) AND truck ( x 6 ) AND truck . nmod . in ( x 6 , x 9 )	in_distribution
Olivia snapped .	snap . theme ( x 1 , Olivia )	in_distribution
A cookie was eaten by Addison .	cookie ( x 1 ) AND eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , Addison )	in_distribution
Liam was fed a shoe .	feed . recipient ( x 2 , Liam ) AND feed . theme ( x 2 , x 4 ) AND shoe ( x 4 )	in_distribution
William rolled a donut on a stage on a speaker .	roll . agent ( x 1 , William ) AND roll . theme ( x 1 , x 3 ) AND donut ( x 3 ) AND donut . nmod . on ( x 3 , x 6 ) AND stage ( x 6 ) AND stage . nmod . on ( x 6 , x 9 ) AND speaker ( x 9 )	in_distribution
Liam mailed Emma a donut .	mail . agent ( x 1 , Liam ) AND mail . recipient ( x 1 , Emma ) AND mail . theme ( x 1 , x 4 ) AND donut ( x 4 )	in_distribution
A banana was lended to Camila .	banana ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Camila )	in_distribution
Ava was fed a mirror in the house .	* house ( x 7 ) ; feed . recipient ( x 2 , Ava ) AND feed . theme ( x 2 , x 4 ) AND mirror ( x 4 ) AND mirror . nmod . in ( x 4 , x 7 )	in_distribution
A girl said that the donut was loved .	* donut ( x 5 ) ; girl ( x 1 ) AND say . agent ( x 2 , x 1 ) AND say . ccomp ( x 2 , x 7 ) AND love . theme ( x 7 , x 5 )	in_distribution
A mandarin was shortened by a boy .	mandarin ( x 1 ) AND shorten . theme ( x 3 , x 1 ) AND shorten . agent ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
Charlotte lended a box in a storage to a child .	lend . agent ( x 1 , Charlotte ) AND lend . theme ( x 1 , x 3 ) AND lend . recipient ( x 1 , x 9 ) AND box ( x 3 ) AND box . nmod . in ( x 3 , x 6 ) AND storage ( x 6 ) AND child ( x 9 )	in_distribution
Lucas fed Emma a cookie in a house .	feed . agent ( x 1 , Lucas ) AND feed . recipient ( x 1 , Emma ) AND feed . theme ( x 1 , x 4 ) AND cookie ( x 4 ) AND cookie . nmod . in ( x 4 , x 7 ) AND house ( x 7 )	in_distribution
The donut was burned .	* donut ( x 1 ) ; burn . theme ( x 3 , x 1 )	in_distribution
A girl was offered a cake beside a table by Jaxon .	girl ( x 1 ) AND offer . recipient ( x 3 , x 1 ) AND offer . theme ( x 3 , x 5 ) AND offer . agent ( x 3 , Jaxon ) AND cake ( x 5 ) AND cake . nmod . beside ( x 5 , x 8 ) AND table ( x 8 )	in_distribution
The cookie was known .	* cookie ( x 1 ) ; know . theme ( x 3 , x 1 )	in_distribution
The cat adored the cake .	* cat ( x 1 ) ; * cake ( x 4 ) ; adore . agent ( x 2 , x 1 ) AND adore . theme ( x 2 , x 4 )	in_distribution
The raisin was liked by a boy .	* raisin ( x 1 ) ; like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , x 6 ) AND boy ( x 6 )	in_distribution
The towel rolled .	* towel ( x 1 ) ; roll . theme ( x 2 , x 1 )	in_distribution
The horse snapped the block .	* horse ( x 1 ) ; * block ( x 4 ) ; snap . agent ( x 2 , x 1 ) AND snap . theme ( x 2 , x 4 )	in_distribution
The girl was offered the purse by Benjamin .	* girl ( x 1 ) ; * purse ( x 5 ) ; offer . recipient ( x 3 , x 1 ) AND offer . theme ( x 3 , x 5 ) AND offer . agent ( x 3 , Benjamin )	in_distribution
The box was floated .	* box ( x 1 ) ; float . theme ( x 3 , x 1 )	in_distribution
The baby ate the cake .	* baby ( x 1 ) ; * cake ( x 4 ) ; eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 )	in_distribution
Emma helped a cat in a bag .	help . agent ( x 1 , Emma ) AND help . theme ( x 1 , x 3 ) AND cat ( x 3 ) AND cat . nmod . in ( x 3 , x 6 ) AND bag ( x 6 )	in_distribution
The boy crumpled a cake .	* boy ( x 1 ) ; crumple . agent ( x 2 , x 1 ) AND crumple . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
The cake was rolled by the boy .	* cake ( x 1 ) ; * boy ( x 6 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 )	in_distribution
A priest sold Eleanor a cake in a bottle .	priest ( x 1 ) AND sell . agent ( x 2 , x 1 ) AND sell . recipient ( x 2 , Eleanor ) AND sell . theme ( x 2 , x 5 ) AND cake ( x 5 ) AND cake . nmod . in ( x 5 , x 8 ) AND bottle ( x 8 )	in_distribution
A purse collapsed .	purse ( x 1 ) AND collapse . theme ( x 2 , x 1 )	in_distribution
The cookie was rolled by Evelyn .	* cookie ( x 1 ) ; roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , Evelyn )	in_distribution
The girl liked the cookie in the car beside the book .	* girl ( x 1 ) ; * cookie ( x 4 ) ; * car ( x 7 ) ; * book ( x 10 ) ; like . agent ( x 2 , x 1 ) AND like . theme ( x 2 , x 4 ) AND cookie . nmod . in ( x 4 , x 7 ) AND car . nmod . beside ( x 7 , x 10 )	in_distribution
The researcher returned a boy the rose .	* researcher ( x 1 ) ; * rose ( x 6 ) ; return . agent ( x 2 , x 1 ) AND return . recipient ( x 2 , x 4 ) AND return . theme ( x 2 , x 6 ) AND boy ( x 4 )	in_distribution
The mouse gave the strawberry to William .	* mouse ( x 1 ) ; * strawberry ( x 4 ) ; give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , William )	in_distribution
A donut was helped by Liam .	donut ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , Liam )	in_distribution
Emma hunted the box in a penthouse .	* box ( x 3 ) ; hunt . agent ( x 1 , Emma ) AND hunt . theme ( x 1 , x 3 ) AND box . nmod . in ( x 3 , x 6 ) AND penthouse ( x 6 )	in_distribution
A cat dreamed that Emma rolled the girl .	* girl ( x 7 ) ; cat ( x 1 ) AND dream . agent ( x 2 , x 1 ) AND dream . ccomp ( x 2 , x 5 ) AND roll . agent ( x 5 , Emma ) AND roll . theme ( x 5 , x 7 )	in_distribution
A hen ate .	hen ( x 1 ) AND eat . agent ( x 2 , x 1 )	in_distribution
The rose was sketched .	* rose ( x 1 ) ; sketch . theme ( x 3 , x 1 )	in_distribution
The girl cleaned Joseph .	* girl ( x 1 ) ; clean . agent ( x 2 , x 1 ) AND clean . theme ( x 2 , Joseph )	in_distribution
The girl gave Emma a melon beside a crystal .	* girl ( x 1 ) ; give . agent ( x 2 , x 1 ) AND give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 5 ) AND melon ( x 5 ) AND melon . nmod . beside ( x 5 , x 8 ) AND crystal ( x 8 )	in_distribution
A lollipop was loved by Jack .	lollipop ( x 1 ) AND love . theme ( x 3 , x 1 ) AND love . agent ( x 3 , Jack )	in_distribution
A cake was rented to the dog .	* dog ( x 6 ) ; cake ( x 1 ) AND rent . theme ( x 3 , x 1 ) AND rent . recipient ( x 3 , x 6 )	in_distribution
A girl was sold the cake beside the table by Emma .	* cake ( x 5 ) ; * table ( x 8 ) ; girl ( x 1 ) AND sell . recipient ( x 3 , x 1 ) AND sell . theme ( x 3 , x 5 ) AND sell . agent ( x 3 , Emma ) AND cake . nmod . beside ( x 5 , x 8 )	in_distribution
The cake was eaten by a goose .	* cake ( x 1 ) ; eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 ) AND goose ( x 6 )	in_distribution
The boy lended the girl the balloon .	* boy ( x 1 ) ; * girl ( x 4 ) ; * balloon ( x 6 ) ; lend . agent ( x 2 , x 1 ) AND lend . recipient ( x 2 , x 4 ) AND lend . theme ( x 2 , x 6 )	in_distribution
A cake was given to the boy .	* boy ( x 6 ) ; cake ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , x 6 )	in_distribution
Jack was offered a cake beside the table .	* table ( x 7 ) ; offer . recipient ( x 2 , Jack ) AND offer . theme ( x 2 , x 4 ) AND cake ( x 4 ) AND cake . nmod . beside ( x 4 , x 7 )	in_distribution
Emma appreciated that a donut was drawn .	appreciate . agent ( x 1 , Emma ) AND appreciate . ccomp ( x 1 , x 6 ) AND donut ( x 4 ) AND draw . theme ( x 6 , x 4 )	in_distribution
The cloud was cooked by a princess .	* cloud ( x 1 ) ; cook . theme ( x 3 , x 1 ) AND cook . agent ( x 3 , x 6 ) AND princess ( x 6 )	in_distribution
Noah nursed a plate .	nurse . agent ( x 1 , Noah ) AND nurse . theme ( x 1 , x 3 ) AND plate ( x 3 )	in_distribution
A girl floated a jigsaw beside the table .	* table ( x 7 ) ; girl ( x 1 ) AND float . agent ( x 2 , x 1 ) AND float . theme ( x 2 , x 4 ) AND jigsaw ( x 4 ) AND jigsaw . nmod . beside ( x 4 , x 7 )	in_distribution
The cake was given to Emma by the girl .	* cake ( x 1 ) ; * girl ( x 8 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Emma ) AND give . agent ( x 3 , x 8 )	in_distribution
A baby respected that a tenant liked that Emma juggled .	baby ( x 1 ) AND respect . agent ( x 2 , x 1 ) AND respect . ccomp ( x 2 , x 6 ) AND tenant ( x 5 ) AND like . agent ( x 6 , x 5 ) AND like . ccomp ( x 6 , x 9 ) AND juggle . agent ( x 9 , Emma )	in_distribution
Henry was given the cookie in a car .	* cookie ( x 4 ) ; give . recipient ( x 2 , Henry ) AND give . theme ( x 2 , x 4 ) AND cookie . nmod . in ( x 4 , x 7 ) AND car ( x 7 )	in_distribution
A rose was appreciated by the boy .	* boy ( x 6 ) ; rose ( x 1 ) AND appreciate . theme ( x 3 , x 1 ) AND appreciate . agent ( x 3 , x 6 )	in_distribution
A doll was cooked by a bear .	doll ( x 1 ) AND cook . theme ( x 3 , x 1 ) AND cook . agent ( x 3 , x 6 ) AND bear ( x 6 )	in_distribution
Emma gave Savannah the cake .	* cake ( x 4 ) ; give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , Savannah ) AND give . theme ( x 1 , x 4 )	in_distribution
Olivia tolerated a cake beside a table on a towel .	tolerate . agent ( x 1 , Olivia ) AND tolerate . theme ( x 1 , x 3 ) AND cake ( x 3 ) AND cake . nmod . beside ( x 3 , x 6 ) AND table ( x 6 ) AND table . nmod . on ( x 6 , x 9 ) AND towel ( x 9 )	in_distribution
A ball was tossed by David .	ball ( x 1 ) AND toss . theme ( x 3 , x 1 ) AND toss . agent ( x 3 , David )	in_distribution
The cookie was admired by a zebra .	* cookie ( x 1 ) ; admire . theme ( x 3 , x 1 ) AND admire . agent ( x 3 , x 6 ) AND zebra ( x 6 )	in_distribution
The deer froze .	* deer ( x 1 ) ; freeze . theme ( x 2 , x 1 )	in_distribution
A child was brought a biscuit by Emma .	child ( x 1 ) AND bring . recipient ( x 3 , x 1 ) AND bring . theme ( x 3 , x 5 ) AND bring . agent ( x 3 , Emma ) AND biscuit ( x 5 )	in_distribution
A lamb lended a drink in a bin to Emma .	lamb ( x 1 ) AND lend . agent ( x 2 , x 1 ) AND lend . theme ( x 2 , x 4 ) AND lend . recipient ( x 2 , Emma ) AND drink ( x 4 ) AND drink . nmod . in ( x 4 , x 7 ) AND bin ( x 7 )	in_distribution
A cat expected to sleep .	cat ( x 1 ) AND expect . agent ( x 2 , x 1 ) AND expect . xcomp ( x 2 , x 4 ) AND sleep . agent ( x 4 , x 1 )	in_distribution
Levi hoped that a cake grew .	hope . agent ( x 1 , Levi ) AND hope . ccomp ( x 1 , x 5 ) AND cake ( x 4 ) AND grow . theme ( x 5 , x 4 )	in_distribution
Emma gave a girl a cake .	give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND girl ( x 3 ) AND cake ( x 5 )	in_distribution
The teacher hoped that a horse ate .	* teacher ( x 1 ) ; hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 6 ) AND horse ( x 5 ) AND eat . agent ( x 6 , x 5 )	in_distribution
The cake was inflated by a girl .	* cake ( x 1 ) ; inflate . theme ( x 3 , x 1 ) AND inflate . agent ( x 3 , x 6 ) AND girl ( x 6 )	in_distribution
Liam poked a boy on the pedestal .	* pedestal ( x 6 ) ; poke . agent ( x 1 , Liam ) AND poke . theme ( x 1 , x 3 ) AND boy ( x 3 ) AND boy . nmod . on ( x 3 , x 6 )	in_distribution
A cake was eaten by Charlotte .	cake ( x 1 ) AND eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , Charlotte )	in_distribution
The lawyer loaned a cookie on a bed to the girl .	* lawyer ( x 1 ) ; * girl ( x 10 ) ; loan . agent ( x 2 , x 1 ) AND loan . theme ( x 2 , x 4 ) AND loan . recipient ( x 2 , x 10 ) AND cookie ( x 4 ) AND cookie . nmod . on ( x 4 , x 7 ) AND bed ( x 7 )	in_distribution
A boy was sold a donut .	boy ( x 1 ) AND sell . recipient ( x 3 , x 1 ) AND sell . theme ( x 3 , x 5 ) AND donut ( x 5 )	in_distribution
A cat threw the box on a table .	* box ( x 4 ) ; cat ( x 1 ) AND throw . agent ( x 2 , x 1 ) AND throw . theme ( x 2 , x 4 ) AND box . nmod . on ( x 4 , x 7 ) AND table ( x 7 )	in_distribution
Emma liked the cake .	* cake ( x 3 ) ; like . agent ( x 1 , Emma ) AND like . theme ( x 1 , x 3 )	in_distribution
The ball was rolled .	* ball ( x 1 ) ; roll . theme ( x 3 , x 1 )	in_distribution
Savannah walked .	walk . agent ( x 1 , Savannah )	in_distribution
A chicken rolled a cake on a road .	chicken ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 ) AND cake ( x 4 ) AND cake . nmod . on ( x 4 , x 7 ) AND road ( x 7 )	in_distribution
The game was returned to Liam by Emma .	* game ( x 1 ) ; return . theme ( x 3 , x 1 ) AND return . recipient ( x 3 , Liam ) AND return . agent ( x 3 , Emma )	in_distribution
A monkey ate .	monkey ( x 1 ) AND eat . agent ( x 2 , x 1 )	in_distribution
The seed was lended to a girl by Olivia .	* seed ( x 1 ) ; lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , x 6 ) AND lend . agent ( x 3 , Olivia ) AND girl ( x 6 )	in_distribution
A boy packed .	boy ( x 1 ) AND pack . agent ( x 2 , x 1 )	in_distribution
Sebastian collapsed William .	collapse . agent ( x 1 , Sebastian ) AND collapse . theme ( x 1 , William )	in_distribution
The raisin was dusted by a dog .	* raisin ( x 1 ) ; dust . theme ( x 3 , x 1 ) AND dust . agent ( x 3 , x 6 ) AND dog ( x 6 )	in_distribution
The monster gave the block beside the table to Violet .	* monster ( x 1 ) ; * block ( x 4 ) ; * table ( x 7 ) ; give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , Violet ) AND block . nmod . beside ( x 4 , x 7 )	in_distribution
Emma lended a mouse a donut on the chair .	* chair ( x 8 ) ; lend . agent ( x 1 , Emma ) AND lend . recipient ( x 1 , x 3 ) AND lend . theme ( x 1 , x 5 ) AND mouse ( x 3 ) AND donut ( x 5 ) AND donut . nmod . on ( x 5 , x 8 )	in_distribution
Liam respected a pencil .	respect . agent ( x 1 , Liam ) AND respect . theme ( x 1 , x 3 ) AND pencil ( x 3 )	in_distribution
A cat noticed that the zebra fed a baby a box .	* zebra ( x 5 ) ; cat ( x 1 ) AND notice . agent ( x 2 , x 1 ) AND notice . ccomp ( x 2 , x 6 ) AND feed . agent ( x 6 , x 5 ) AND feed . recipient ( x 6 , x 8 ) AND feed . theme ( x 6 , x 10 ) AND baby ( x 8 ) AND box ( x 10 )	in_distribution
The girl lended a cake to a duck .	* girl ( x 1 ) ; lend . agent ( x 2 , x 1 ) AND lend . theme ( x 2 , x 4 ) AND lend . recipient ( x 2 , x 7 ) AND cake ( x 4 ) AND duck ( x 7 )	in_distribution
The consumer was sold a banana beside the bed .	* consumer ( x 1 ) ; * bed ( x 8 ) ; sell . recipient ( x 3 , x 1 ) AND sell . theme ( x 3 , x 5 ) AND banana ( x 5 ) AND banana . nmod . beside ( x 5 , x 8 )	in_distribution
The girl liked that Emma ate a melon .	* girl ( x 1 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 5 ) AND eat . agent ( x 5 , Emma ) AND eat . theme ( x 5 , x 7 ) AND melon ( x 7 )	in_distribution
A girl returned the jigsaw to Olivia .	* jigsaw ( x 4 ) ; girl ( x 1 ) AND return . agent ( x 2 , x 1 ) AND return . theme ( x 2 , x 4 ) AND return . recipient ( x 2 , Olivia )	in_distribution
A child valued a can .	child ( x 1 ) AND value . agent ( x 2 , x 1 ) AND value . theme ( x 2 , x 4 ) AND can ( x 4 )	in_distribution
A boy held the landlord beside the machine .	* landlord ( x 4 ) ; * machine ( x 7 ) ; boy ( x 1 ) AND hold . agent ( x 2 , x 1 ) AND hold . theme ( x 2 , x 4 ) AND landlord . nmod . beside ( x 4 , x 7 )	in_distribution
The doll was stabbed .	* doll ( x 1 ) ; stab . theme ( x 3 , x 1 )	in_distribution
The cookie floated .	* cookie ( x 1 ) ; float . theme ( x 2 , x 1 )	in_distribution
James liked that the pillow was admired by a wolf .	* pillow ( x 4 ) ; like . agent ( x 1 , James ) AND like . ccomp ( x 1 , x 6 ) AND admire . theme ( x 6 , x 4 ) AND admire . agent ( x 6 , x 9 ) AND wolf ( x 9 )	in_distribution
The resident drew Liam .	* resident ( x 1 ) ; draw . agent ( x 2 , x 1 ) AND draw . theme ( x 2 , Liam )	in_distribution
A girl sent the cat a donut in the bathtub .	* cat ( x 4 ) ; * bathtub ( x 9 ) ; girl ( x 1 ) AND send . agent ( x 2 , x 1 ) AND send . recipient ( x 2 , x 4 ) AND send . theme ( x 2 , x 6 ) AND donut ( x 6 ) AND donut . nmod . in ( x 6 , x 9 )	in_distribution
A cup was eaten .	cup ( x 1 ) AND eat . theme ( x 3 , x 1 )	in_distribution
A girl disintegrated the cake beside a surgeon .	* cake ( x 4 ) ; girl ( x 1 ) AND disintegrate . agent ( x 2 , x 1 ) AND disintegrate . theme ( x 2 , x 4 ) AND cake . nmod . beside ( x 4 , x 7 ) AND surgeon ( x 7 )	in_distribution
Hannah cleaned Elizabeth .	clean . agent ( x 1 , Hannah ) AND clean . theme ( x 1 , Elizabeth )	in_distribution
The mouse saw .	* mouse ( x 1 ) ; see . agent ( x 2 , x 1 )	in_distribution
A cookie was helped by Noah .	cookie ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , Noah )	in_distribution
Liam meant that a drink was given to a frog by Amelia .	mean . agent ( x 1 , Liam ) AND mean . ccomp ( x 1 , x 6 ) AND drink ( x 4 ) AND give . theme ( x 6 , x 4 ) AND give . recipient ( x 6 , x 9 ) AND give . agent ( x 6 , Amelia ) AND frog ( x 9 )	in_distribution
Emma floated a sandwich in a box .	float . agent ( x 1 , Emma ) AND float . theme ( x 1 , x 3 ) AND sandwich ( x 3 ) AND sandwich . nmod . in ( x 3 , x 6 ) AND box ( x 6 )	in_distribution
The resident talked .	* resident ( x 1 ) ; talk . agent ( x 2 , x 1 )	in_distribution
The bell was sold to Noah .	* bell ( x 1 ) ; sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Noah )	in_distribution
The child liked that Olivia was given the newspaper .	* child ( x 1 ) ; * newspaper ( x 8 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND give . recipient ( x 6 , Olivia ) AND give . theme ( x 6 , x 8 )	in_distribution
A kid offered Alexander the cookie .	* cookie ( x 5 ) ; kid ( x 1 ) AND offer . agent ( x 2 , x 1 ) AND offer . recipient ( x 2 , Alexander ) AND offer . theme ( x 2 , x 5 )	in_distribution
A cookie was sent to Emma .	cookie ( x 1 ) AND send . theme ( x 3 , x 1 ) AND send . recipient ( x 3 , Emma )	in_distribution
The director jogged .	* director ( x 1 ) ; jog . agent ( x 2 , x 1 )	in_distribution
A book was sold to a bunny .	book ( x 1 ) AND sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , x 6 ) AND bunny ( x 6 )	in_distribution
