James liked that the pillow was admired by a wolf .	* pillow 4 ; like . agent 1 James AND like . ccomp 1 6 AND admire . theme 6 4 AND admire . agent 6 9 AND wolf 9	in_distribution
The resident drew Liam .	* resident 1 ; draw . agent 2 1 AND draw . theme 2 Liam	in_distribution
A girl sent the cat a donut in the bathtub .	* cat 4 ; * bathtub 9 ; girl 1 AND send . agent 2 1 AND send . recipient 2 4 AND send . theme 2 6 AND donut 6 AND donut . nmod . in 6 9	in_distribution
A cup was eaten .	cup 1 AND eat . theme 3 1	in_distribution
A girl disintegrated the cake beside a surgeon .	* cake 4 ; girl 1 AND disintegrate . agent 2 1 AND disintegrate . theme 2 4 AND cake . nmod . beside 4 7 AND surgeon 7	in_distribution
Hannah cleaned Elizabeth .	clean . agent 1 Hannah AND clean . theme 1 Elizabeth	in_distribution
The mouse saw .	* mouse 1 ; see . agent 2 1	in_distribution
A cookie was helped by Noah .	cookie 1 AND help . theme 3 1 AND help . agent 3 Noah	in_distribution
Liam meant that a drink was given to a frog by Amelia .	mean . agent 1 Liam AND mean . ccomp 1 6 AND drink 4 AND give . theme 6 4 AND give . recipient 6 9 AND give . agent 6 Amelia AND frog 9	in_distribution
Emma floated a sandwich in a box .	float . agent 1 Emma AND float . theme 1 3 AND sandwich 3 AND sandwich . nmod . in 3 6 AND box 6	in_distribution
The resident talked .	* resident 1 ; talk . agent 2 1	in_distribution
The bell was sold to Noah .	* bell 1 ; sell . theme 3 1 AND sell . recipient 3 Noah	in_distribution
The child liked that Olivia was given the newspaper .	* child 1 ; * newspaper 8 ; like . agent 2 1 AND like . ccomp 2 6 AND give . recipient 6 Olivia AND give . theme 6 8	in_distribution
A kid offered Alexander the cookie .	* cookie 5 ; kid 1 AND offer . agent 2 1 AND offer . recipient 2 Alexander AND offer . theme 2 5	in_distribution
A cookie was sent to Emma .	cookie 1 AND send . theme 3 1 AND send . recipient 3 Emma	in_distribution
The director jogged .	* director 1 ; jog . agent 2 1	in_distribution
A book was sold to a bunny .	book 1 AND sell . theme 3 1 AND sell . recipient 3 6 AND bunny 6	in_distribution
The strawberry was lended to Noah by Emma .	* strawberry 1 ; lend . theme 3 1 AND lend . recipient 3 Noah AND lend . agent 3 Emma	in_distribution
The girl called .	* girl 1 ; call . agent 2 1	in_distribution
Ella awarded a pizza to Isaac .	award . agent 1 Ella AND award . theme 1 3 AND award . recipient 1 Isaac AND pizza 3	in_distribution
A cat itched to cook .	cat 1 AND itch . agent 2 1 AND itch . xcomp 2 4 AND cook . agent 4 1	in_distribution
The girl inflated the captain on a bowl .	* girl 1 ; * captain 4 ; inflate . agent 2 1 AND inflate . theme 2 4 AND captain . nmod . on 4 7 AND bowl 7	in_distribution
The raisin was hunted by Evelyn .	* raisin 1 ; hunt . theme 3 1 AND hunt . agent 3 Evelyn	in_distribution
Mila split a dealer in a trap .	split . agent 1 Mila AND split . theme 1 3 AND dealer 3 AND dealer . nmod . in 3 6 AND trap 6	in_distribution
The potato was rolled by Liam .	* potato 1 ; roll . theme 3 1 AND roll . agent 3 Liam	in_distribution
A melon was sent to the chicken .	* chicken 6 ; melon 1 AND send . theme 3 1 AND send . recipient 3 6	in_distribution
The professor ate Olivia .	* professor 1 ; eat . agent 2 1 AND eat . theme 2 Olivia	in_distribution
The fruit was drawn .	* fruit 1 ; draw . theme 3 1	in_distribution
The dog burned the molecule beside the chair .	* dog 1 ; * molecule 4 ; * chair 7 ; burn . agent 2 1 AND burn . theme 2 4 AND molecule . nmod . beside 4 7	in_distribution
A box was held .	box 1 AND hold . theme 3 1	in_distribution
Penelope liked that a horse rolled a potato .	like . agent 1 Penelope AND like . ccomp 1 5 AND horse 4 AND roll . agent 5 4 AND roll . theme 5 7 AND potato 7	in_distribution
The girl painted a cake .	* girl 1 ; paint . agent 2 1 AND paint . theme 2 4 AND cake 4	in_distribution
A shell was lended to a boy .	shell 1 AND lend . theme 3 1 AND lend . recipient 3 6 AND boy 6	in_distribution
A drink was sold to a lamb .	drink 1 AND sell . theme 3 1 AND sell . recipient 3 6 AND lamb 6	in_distribution
The donut was cooked by Emma .	* donut 1 ; cook . theme 3 1 AND cook . agent 3 Emma	in_distribution
Emma burned a horse beside a piano .	burn . agent 1 Emma AND burn . theme 1 3 AND horse 3 AND horse . nmod . beside 3 6 AND piano 6	in_distribution
William said that the child offered James a strawberry .	* child 4 ; say . agent 1 William AND say . ccomp 1 5 AND offer . agent 5 4 AND offer . recipient 5 James AND offer . theme 5 8 AND strawberry 8	in_distribution
The cake was touched by a cat .	* cake 1 ; touch . theme 3 1 AND touch . agent 3 6 AND cat 6	in_distribution
The cake was sold to a girl by Gabriel .	* cake 1 ; sell . theme 3 1 AND sell . recipient 3 6 AND sell . agent 3 Gabriel AND girl 6	in_distribution
The donut was called by Emma .	* donut 1 ; call . theme 3 1 AND call . agent 3 Emma	in_distribution
Emma noticed that a boy rolled a mouse in a bottle .	notice . agent 1 Emma AND notice . ccomp 1 5 AND boy 4 AND roll . agent 5 4 AND roll . theme 5 7 AND mouse 7 AND mouse . nmod . in 7 10 AND bottle 10	in_distribution
A cake was painted by the boy .	* boy 6 ; cake 1 AND paint . theme 3 1 AND paint . agent 3 6	in_distribution
Sofia was given the cake in a house by Liam .	* cake 4 ; give . recipient 2 Sofia AND give . theme 2 4 AND give . agent 2 Liam AND cake . nmod . in 4 7 AND house 7	in_distribution
A drink was nursed by Lillian .	drink 1 AND nurse . theme 3 1 AND nurse . agent 3 Lillian	in_distribution
Olivia was given a donut in the room beside a road .	* room 7 ; give . recipient 2 Olivia AND give . theme 2 4 AND donut 4 AND donut . nmod . in 4 7 AND room . nmod . beside 7 10 AND road 10	in_distribution
A cake was rolled by Thomas .	cake 1 AND roll . theme 3 1 AND roll . agent 3 Thomas	in_distribution
Harper awarded a dog a sandwich on a chair .	award . agent 1 Harper AND award . recipient 1 3 AND award . theme 1 5 AND dog 3 AND sandwich 5 AND sandwich . nmod . on 5 8 AND chair 8	in_distribution
The girl sold the doll on the tree to William .	* girl 1 ; * doll 4 ; * tree 7 ; sell . agent 2 1 AND sell . theme 2 4 AND sell . recipient 2 William AND doll . nmod . on 4 7	in_distribution
A child danced .	child 1 AND dance . agent 2 1	in_distribution
A boy shortened a scientist .	boy 1 AND shorten . agent 2 1 AND shorten . theme 2 4 AND scientist 4	in_distribution
The block was loved .	* block 1 ; love . theme 3 1	in_distribution
A cat sent Olivia a cake on the box .	* box 8 ; cat 1 AND send . agent 2 1 AND send . recipient 2 Olivia AND send . theme 2 5 AND cake 5 AND cake . nmod . on 5 8	in_distribution
Emma liked the hammer on a computer .	* hammer 3 ; like . agent 1 Emma AND like . theme 1 3 AND hammer . nmod . on 3 6 AND computer 6	in_distribution
The girl froze the chicken on a table .	* girl 1 ; * chicken 4 ; freeze . agent 2 1 AND freeze . theme 2 4 AND chicken . nmod . on 4 7 AND table 7	in_distribution
A crocodile pierced a cake beside a machine .	crocodile 1 AND pierce . agent 2 1 AND pierce . theme 2 4 AND cake 4 AND cake . nmod . beside 4 7 AND machine 7	in_distribution
The glue was rolled by James .	* glue 1 ; roll . theme 3 1 AND roll . agent 3 James	in_distribution
Aiden was awarded the rose beside the dragon by Aurora .	* rose 4 ; * dragon 7 ; award . recipient 2 Aiden AND award . theme 2 4 AND award . agent 2 Aurora AND rose . nmod . beside 4 7	in_distribution
A donut was offered to a bee by a bear .	donut 1 AND offer . theme 3 1 AND offer . recipient 3 6 AND offer . agent 3 9 AND bee 6 AND bear 9	in_distribution
The cloud was pierced by a dog .	* cloud 1 ; pierce . theme 3 1 AND pierce . agent 3 6 AND dog 6	in_distribution
The donut was respected by Emma .	* donut 1 ; respect . theme 3 1 AND respect . agent 3 Emma	in_distribution
A frog gave the cake to a girl .	* cake 4 ; frog 1 AND give . agent 2 1 AND give . theme 2 4 AND give . recipient 2 7 AND girl 7	in_distribution
A cake was given to a creature by a boy .	cake 1 AND give . theme 3 1 AND give . recipient 3 6 AND give . agent 3 9 AND creature 6 AND boy 9	in_distribution
Liam was sold the clock on a stage by a farmer .	* clock 4 ; sell . recipient 2 Liam AND sell . theme 2 4 AND sell . agent 2 10 AND clock . nmod . on 4 7 AND stage 7 AND farmer 10	in_distribution
Charlotte was given a donut by a girl .	give . recipient 2 Charlotte AND give . theme 2 4 AND give . agent 2 7 AND donut 4 AND girl 7	in_distribution
The frog hated to nap .	* frog 1 ; hate . agent 2 1 AND hate . xcomp 2 4 AND nap . agent 4 1	in_distribution
The box slid .	* box 1 ; slide . theme 2 1	in_distribution
A cake was floated .	cake 1 AND float . theme 3 1	in_distribution
The crystal was worshipped by Layla .	* crystal 1 ; worship . theme 3 1 AND worship . agent 3 Layla	in_distribution
The girl was served a donut on a stage on the chair .	* girl 1 ; * chair 11 ; serve . recipient 3 1 AND serve . theme 3 5 AND donut 5 AND donut . nmod . on 5 8 AND stage 8 AND stage . nmod . on 8 11	in_distribution
Ava hoped that the girl jogged .	* girl 4 ; hope . agent 1 Ava AND hope . ccomp 1 5 AND jog . agent 5 4	in_distribution
Emma gave the patient a pancake .	* patient 3 ; give . agent 1 Emma AND give . recipient 1 3 AND give . theme 1 5 AND pancake 5	in_distribution
The cake was painted by a girl .	* cake 1 ; paint . theme 3 1 AND paint . agent 3 6 AND girl 6	in_distribution
The goose sketched .	* goose 1 ; sketch . agent 2 1	in_distribution
The girl helped the baby .	* girl 1 ; * baby 4 ; help . agent 2 1 AND help . theme 2 4	in_distribution
A butterfly liked that the cake was eaten .	* cake 5 ; butterfly 1 AND like . agent 2 1 AND like . ccomp 2 7 AND eat . theme 7 5	in_distribution
A baby attempted to hunt .	baby 1 AND attempt . agent 2 1 AND attempt . xcomp 2 4 AND hunt . agent 4 1	in_distribution
William studied .	study . agent 1 William	in_distribution
A button was rolled by Mia .	button 1 AND roll . theme 3 1 AND roll . agent 3 Mia	in_distribution
The fig was eaten by the child .	* fig 1 ; * child 6 ; eat . theme 3 1 AND eat . agent 3 6	in_distribution
A child screamed .	child 1 AND scream . agent 2 1	in_distribution
The sailor liked a boy .	* sailor 1 ; like . agent 2 1 AND like . theme 2 4 AND boy 4	in_distribution
A donut was touched by the student .	* student 6 ; donut 1 AND touch . theme 3 1 AND touch . agent 3 6	in_distribution
Emma doubled .	double . theme 1 Emma	in_distribution
The clock was eaten .	* clock 1 ; eat . theme 3 1	in_distribution
The sandwich was split by the mouse .	* sandwich 1 ; * mouse 6 ; split . theme 3 1 AND split . agent 3 6	in_distribution
Emma rolled the box .	* box 3 ; roll . agent 1 Emma AND roll . theme 1 3	in_distribution
The turkey was sent a crayon by the girl .	* turkey 1 ; * girl 8 ; send . recipient 3 1 AND send . theme 3 5 AND send . agent 3 8 AND crayon 5	in_distribution
A guitar was seen .	guitar 1 AND see . theme 3 1	in_distribution
The girl admired that a bat changed .	* girl 1 ; admire . agent 2 1 AND admire . ccomp 2 6 AND bat 5 AND change . theme 6 5	in_distribution
A mother wanted to run .	mother 1 AND want . agent 2 1 AND want . xcomp 2 4 AND run . agent 4 1	in_distribution
A bear helped a cake beside the machine .	* machine 7 ; bear 1 AND help . agent 2 1 AND help . theme 2 4 AND cake 4 AND cake . nmod . beside 4 7	in_distribution
Olivia passed a girl the box in the drawer .	* box 5 ; * drawer 8 ; pass . agent 1 Olivia AND pass . recipient 1 3 AND pass . theme 1 5 AND girl 3 AND box . nmod . in 5 8	in_distribution
A potato was rolled by Olivia .	potato 1 AND roll . theme 3 1 AND roll . agent 3 Olivia	in_distribution
Joshua offered Avery the glue in a cot .	* glue 4 ; offer . agent 1 Joshua AND offer . recipient 1 Avery AND offer . theme 1 4 AND glue . nmod . in 4 7 AND cot 7	in_distribution
A cat examined .	cat 1 AND examine . agent 2 1	in_distribution
Jacob crumpled a cake .	crumple . agent 1 Jacob AND crumple . theme 1 3 AND cake 3	in_distribution
A cake was found by Olivia .	cake 1 AND find . theme 3 1 AND find . agent 3 Olivia	in_distribution
The teacher broke the strawberry on a train .	* teacher 1 ; * strawberry 4 ; break . agent 2 1 AND break . theme 2 4 AND strawberry . nmod . on 4 7 AND train 7	in_distribution
Joseph was lended a cracker beside the book by the girl .	* book 7 ; * girl 10 ; lend . recipient 2 Joseph AND lend . theme 2 4 AND lend . agent 2 10 AND cracker 4 AND cracker . nmod . beside 4 7	in_distribution
The girl was lended a cake by Ava .	* girl 1 ; lend . recipient 3 1 AND lend . theme 3 5 AND lend . agent 3 Ava AND cake 5	in_distribution
A balloon was given to the dog .	* dog 6 ; balloon 1 AND give . theme 3 1 AND give . recipient 3 6	in_distribution
A mouse was slipped the biscuit by Audrey .	* biscuit 5 ; mouse 1 AND slip . recipient 3 1 AND slip . theme 3 5 AND slip . agent 3 Audrey	in_distribution
A strawberry was called by Emma .	strawberry 1 AND call . theme 3 1 AND call . agent 3 Emma	in_distribution
The writer painted .	* writer 1 ; paint . agent 2 1	in_distribution
Olivia stuttered .	stutter . agent 1 Olivia	in_distribution
The teacher was given the doll by the baby .	* teacher 1 ; * doll 5 ; * baby 8 ; give . recipient 3 1 AND give . theme 3 5 AND give . agent 3 8	in_distribution
A cake was floated by the girl .	* girl 6 ; cake 1 AND float . theme 3 1 AND float . agent 3 6	in_distribution
A seed was awarded to Benjamin .	seed 1 AND award . theme 3 1 AND award . recipient 3 Benjamin	in_distribution
A bunny rolled a drink .	bunny 1 AND roll . agent 2 1 AND roll . theme 2 4 AND drink 4	in_distribution
Chloe gave the cat the donut on the table .	* cat 3 ; * donut 5 ; * table 8 ; give . agent 1 Chloe AND give . recipient 1 3 AND give . theme 1 5 AND donut . nmod . on 5 8	in_distribution
The balloon was rented to the girl .	* balloon 1 ; * girl 6 ; rent . theme 3 1 AND rent . recipient 3 6	in_distribution
A weapon was cleaned by Liam .	weapon 1 AND clean . theme 3 1 AND clean . agent 3 Liam	in_distribution
Emma enjoyed to run .	enjoy . agent 1 Emma AND enjoy . xcomp 1 3 AND run . agent 3 Emma	in_distribution
The raisin was changed by Benjamin .	* raisin 1 ; change . theme 3 1 AND change . agent 3 Benjamin	in_distribution
Mia reddened a cake beside the table .	* table 6 ; redden . agent 1 Mia AND redden . theme 1 3 AND cake 3 AND cake . nmod . beside 3 6	in_distribution
The sweetcorn was changed .	* sweetcorn 1 ; change . theme 3 1	in_distribution
A book was found by Camila .	book 1 AND find . theme 3 1 AND find . agent 3 Camila	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	* sandwich 4 ; * scientist 11 ; appreciate . agent 1 Emma AND appreciate . ccomp 1 6 AND forward . theme 6 4 AND forward . recipient 6 Noah AND forward . agent 6 11	in_distribution
A cake was dusted .	cake 1 AND dust . theme 3 1	in_distribution
A cake was admired by Olivia .	cake 1 AND admire . theme 3 1 AND admire . agent 3 Olivia	in_distribution
A jacket was poked by the girl .	* girl 6 ; jacket 1 AND poke . theme 3 1 AND poke . agent 3 6	in_distribution
A student liked that the cake was painted by the dog .	* cake 5 ; * dog 10 ; student 1 AND like . agent 2 1 AND like . ccomp 2 7 AND paint . theme 7 5 AND paint . agent 7 10	in_distribution
The cookie was shortened .	* cookie 1 ; shorten . theme 3 1	in_distribution
Liam liked a book .	like . agent 1 Liam AND like . theme 1 3 AND book 3	in_distribution
The giraffe changed the girl .	* giraffe 1 ; * girl 4 ; change . agent 2 1 AND change . theme 2 4	in_distribution
A boy needed to walk .	boy 1 AND need . agent 2 1 AND need . xcomp 2 4 AND walk . agent 4 1	in_distribution
Evelyn painted .	paint . agent 1 Evelyn	in_distribution
The cracker was liked by Wyatt .	* cracker 1 ; like . theme 3 1 AND like . agent 3 Wyatt	in_distribution
Emma rolled a professor .	roll . agent 1 Emma AND roll . theme 1 3 AND professor 3	in_distribution
The purse was cooked by a baby .	* purse 1 ; cook . theme 3 1 AND cook . agent 3 6 AND baby 6	in_distribution
A cat was sold the cake on the table .	* cake 5 ; * table 8 ; cat 1 AND sell . recipient 3 1 AND sell . theme 3 5 AND cake . nmod . on 5 8	in_distribution
The donut was offered to the monkey .	* donut 1 ; * monkey 6 ; offer . theme 3 1 AND offer . recipient 3 6	in_distribution
Scarlett poked the rose in the room on the shelf .	* rose 3 ; * room 6 ; * shelf 9 ; poke . agent 1 Scarlett AND poke . theme 1 3 AND rose . nmod . in 3 6 AND room . nmod . on 6 9	in_distribution
A turkey sent a strawberry beside a stage to a chicken .	turkey 1 AND send . agent 2 1 AND send . theme 2 4 AND send . recipient 2 10 AND strawberry 4 AND strawberry . nmod . beside 4 7 AND stage 7 AND chicken 10	in_distribution
A flag was eaten .	flag 1 AND eat . theme 3 1	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	* puppy 10 ; * girl 13 ; boy 1 AND like . agent 2 1 AND like . ccomp 2 7 AND cookie 5 AND sell . theme 7 5 AND sell . recipient 7 10 AND sell . agent 7 13	in_distribution
A cake was given to Emma by Noah .	cake 1 AND give . theme 3 1 AND give . recipient 3 Emma AND give . agent 3 Noah	in_distribution
The cake was rolled by Benjamin .	* cake 1 ; roll . theme 3 1 AND roll . agent 3 Benjamin	in_distribution
The rose was cleaned by Emma .	* rose 1 ; clean . theme 3 1 AND clean . agent 3 Emma	in_distribution
Liam passed the muffin to Olivia .	* muffin 3 ; pass . agent 1 Liam AND pass . theme 1 3 AND pass . recipient 1 Olivia	in_distribution
The girl was given a chalk by Liam .	* girl 1 ; give . recipient 3 1 AND give . theme 3 5 AND give . agent 3 Liam AND chalk 5	in_distribution
The knife was rolled by a girl .	* knife 1 ; roll . theme 3 1 AND roll . agent 3 6 AND girl 6	in_distribution
Olivia rolled a girl beside a stage .	roll . agent 1 Olivia AND roll . theme 1 3 AND girl 3 AND girl . nmod . beside 3 6 AND stage 6	in_distribution
A cat froze a girl .	cat 1 AND freeze . agent 2 1 AND freeze . theme 2 4 AND girl 4	in_distribution
The potato was helped by Noah .	* potato 1 ; help . theme 3 1 AND help . agent 3 Noah	in_distribution
The boy liked Emma .	* boy 1 ; like . agent 2 1 AND like . theme 2 Emma	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	* boy 7 ; like . agent 1 Emma AND like . ccomp 1 4 AND notice . agent 4 Mia AND notice . ccomp 4 9 AND rent . recipient 9 7 AND rent . theme 9 11 AND present 11	in_distribution
James lended a cake beside a stage to Emma .	lend . agent 1 James AND lend . theme 1 3 AND lend . recipient 1 Emma AND cake 3 AND cake . nmod . beside 3 6 AND stage 6	in_distribution
The dog sold Emma the glue beside a stage .	* dog 1 ; * glue 5 ; sell . agent 2 1 AND sell . recipient 2 Emma AND sell . theme 2 5 AND glue . nmod . beside 5 8 AND stage 8	in_distribution
The donut was offered to the girl .	* donut 1 ; * girl 6 ; offer . theme 3 1 AND offer . recipient 3 6	in_distribution
A president imagined that a ring was helped by Emma .	president 1 AND imagine . agent 2 1 AND imagine . ccomp 2 7 AND ring 5 AND help . theme 7 5 AND help . agent 7 Emma	in_distribution
The penguin awarded Emma the donut .	* penguin 1 ; * donut 5 ; award . agent 2 1 AND award . recipient 2 Emma AND award . theme 2 5	in_distribution
William inflated .	inflate . theme 1 William	in_distribution
A donut was liked by Mila .	donut 1 AND like . theme 3 1 AND like . agent 3 Mila	in_distribution
Emma slid .	slide . theme 1 Emma	in_distribution
A liver was burned .	liver 1 AND burn . theme 3 1	in_distribution
A banana was given to a cat .	banana 1 AND give . theme 3 1 AND give . recipient 3 6 AND cat 6	in_distribution
A frog handed the cat a cake .	* cat 4 ; frog 1 AND hand . agent 2 1 AND hand . recipient 2 4 AND hand . theme 2 6 AND cake 6	in_distribution
A sweetcorn was admired by Mia .	sweetcorn 1 AND admire . theme 3 1 AND admire . agent 3 Mia	in_distribution
The muffin was liked by the girl .	* muffin 1 ; * girl 6 ; like . theme 3 1 AND like . agent 3 6	in_distribution
The donut was noticed by the girl .	* donut 1 ; * girl 6 ; notice . theme 3 1 AND notice . agent 3 6	in_distribution
A present was slid by Emma .	present 1 AND slide . theme 3 1 AND slide . agent 3 Emma	in_distribution
A donut was collapsed .	donut 1 AND collapse . theme 3 1	in_distribution
Mila liked the girl in a sack .	* girl 3 ; like . agent 1 Mila AND like . theme 1 3 AND girl . nmod . in 3 6 AND sack 6	in_distribution
A cake was lended to the girl by Emma .	* girl 6 ; cake 1 AND lend . theme 3 1 AND lend . recipient 3 6 AND lend . agent 3 Emma	in_distribution
Jayden was given the cake .	* cake 4 ; give . recipient 2 Jayden AND give . theme 2 4	in_distribution
A box was eaten by a baby .	box 1 AND eat . theme 3 1 AND eat . agent 3 6 AND baby 6	in_distribution
Liam hoped that a crayon was eaten .	hope . agent 1 Liam AND hope . ccomp 1 6 AND crayon 4 AND eat . theme 6 4	in_distribution
The pumpkin was lended to the baby by the girl .	* pumpkin 1 ; * baby 6 ; * girl 9 ; lend . theme 3 1 AND lend . recipient 3 6 AND lend . agent 3 9	in_distribution
A cake was given to the giraffe .	* giraffe 6 ; cake 1 AND give . theme 3 1 AND give . recipient 3 6	in_distribution
A box was poked by a child .	box 1 AND poke . theme 3 1 AND poke . agent 3 6 AND child 6	in_distribution
Sophia was given the donut by the dog .	* donut 4 ; * dog 7 ; give . recipient 2 Sophia AND give . theme 2 4 AND give . agent 2 7	in_distribution
A block was drawn .	block 1 AND draw . theme 3 1	in_distribution
Olivia was given the melon by Liam .	* melon 4 ; give . recipient 2 Olivia AND give . theme 2 4 AND give . agent 2 Liam	in_distribution
The radio was liked by Ava .	* radio 1 ; like . theme 3 1 AND like . agent 3 Ava	in_distribution
Emma drew the manager in a house .	* manager 3 ; draw . agent 1 Emma AND draw . theme 1 3 AND manager . nmod . in 3 6 AND house 6	in_distribution
The dog investigated Emma .	* dog 1 ; investigate . agent 2 1 AND investigate . theme 2 Emma	in_distribution
A rose was admired .	rose 1 AND admire . theme 3 1	in_distribution
Emma valued that Noah collapsed .	value . agent 1 Emma AND value . ccomp 1 4 AND collapse . theme 4 Noah	in_distribution
Liam helped Emma .	help . agent 1 Liam AND help . theme 1 Emma	in_distribution
The cup was helped .	* cup 1 ; help . theme 3 1	in_distribution
A cow hoped that a girl was given a rose by Oliver .	cow 1 AND hope . agent 2 1 AND hope . ccomp 2 7 AND girl 5 AND give . recipient 7 5 AND give . theme 7 9 AND give . agent 7 Oliver AND rose 9	in_distribution
Liam needed to run .	need . agent 1 Liam AND need . xcomp 1 3 AND run . agent 3 Liam	in_distribution
Emma was fed a melon beside the stage in a room by the frog .	* stage 7 ; * frog 13 ; feed . recipient 2 Emma AND feed . theme 2 4 AND feed . agent 2 13 AND melon 4 AND melon . nmod . beside 4 7 AND stage . nmod . in 7 10 AND room 10	in_distribution
A squirrel declared that the ball was rolled .	* ball 5 ; squirrel 1 AND declare . agent 2 1 AND declare . ccomp 2 7 AND roll . theme 7 5	in_distribution
A donkey rolled a lion .	donkey 1 AND roll . agent 2 1 AND roll . theme 2 4 AND lion 4	in_distribution
The girl knew a squirrel .	* girl 1 ; know . agent 2 1 AND know . theme 2 4 AND squirrel 4	in_distribution
Liam was offered a cake in the room by a girl .	* room 7 ; offer . recipient 2 Liam AND offer . theme 2 4 AND offer . agent 2 10 AND cake 4 AND cake . nmod . in 4 7 AND girl 10	in_distribution
Harper cooked the cake .	* cake 3 ; cook . agent 1 Harper AND cook . theme 1 3	in_distribution
A king examined the donut .	* donut 4 ; king 1 AND examine . agent 2 1 AND examine . theme 2 4	in_distribution
The cookie was frozen by Sophia .	* cookie 1 ; freeze . theme 3 1 AND freeze . agent 3 Sophia	in_distribution
Emma gave the donut in the room to Oliver .	* donut 3 ; * room 6 ; give . agent 1 Emma AND give . theme 1 3 AND give . recipient 1 Oliver AND donut . nmod . in 3 6	in_distribution
Wyatt gave Liam the donut .	* donut 4 ; give . agent 1 Wyatt AND give . recipient 1 Liam AND give . theme 1 4	in_distribution
A butterfly loved the cake .	* cake 4 ; butterfly 1 AND love . agent 2 1 AND love . theme 2 4	in_distribution
A boy disintegrated the banana in a house .	* banana 4 ; boy 1 AND disintegrate . agent 2 1 AND disintegrate . theme 2 4 AND banana . nmod . in 4 7 AND house 7	in_distribution
The box was sold to the dog by Ava .	* box 1 ; * dog 6 ; sell . theme 3 1 AND sell . recipient 3 6 AND sell . agent 3 Ava	in_distribution
The hat was frozen .	* hat 1 ; freeze . theme 3 1	in_distribution
The girl offered a bunny the cake beside a table .	* girl 1 ; * cake 6 ; offer . agent 2 1 AND offer . recipient 2 4 AND offer . theme 2 6 AND bunny 4 AND cake . nmod . beside 6 9 AND table 9	in_distribution
Noah said that a cake was eaten .	say . agent 1 Noah AND say . ccomp 1 6 AND cake 4 AND eat . theme 6 4	in_distribution
Liam expected to eat .	expect . agent 1 Liam AND expect . xcomp 1 3 AND eat . agent 3 Liam	in_distribution
Elijah rolled a boy .	roll . agent 1 Elijah AND roll . theme 1 3 AND boy 3	in_distribution
A cake was helped by a lamb .	cake 1 AND help . theme 3 1 AND help . agent 3 6 AND lamb 6	in_distribution
A cookie was studied .	cookie 1 AND study . theme 3 1	in_distribution
Emma gave a box to the girl .	* girl 6 ; give . agent 1 Emma AND give . theme 1 3 AND give . recipient 1 6 AND box 3	in_distribution
The donut was found by a dog .	* donut 1 ; find . theme 3 1 AND find . agent 3 6 AND dog 6	in_distribution
Nora needed to walk .	need . agent 1 Nora AND need . xcomp 1 3 AND walk . agent 3 Nora	in_distribution
The pillow was collapsed by the lamb .	* pillow 1 ; * lamb 6 ; collapse . theme 3 1 AND collapse . agent 3 6	in_distribution
A donut was loaned to the duck by Olivia .	* duck 6 ; donut 1 AND loan . theme 3 1 AND loan . recipient 3 6 AND loan . agent 3 Olivia	in_distribution
A box was tolerated .	box 1 AND tolerate . theme 3 1	in_distribution
The baby ate a cake on the book .	* baby 1 ; * book 7 ; eat . agent 2 1 AND eat . theme 2 4 AND cake 4 AND cake . nmod . on 4 7	in_distribution
A game was painted by a cat .	game 1 AND paint . theme 3 1 AND paint . agent 3 6 AND cat 6	in_distribution
A donut was sent to Jacob by Grayson .	donut 1 AND send . theme 3 1 AND send . recipient 3 Jacob AND send . agent 3 Grayson	in_distribution
Avery liked the boy on the chair .	* boy 3 ; * chair 6 ; like . agent 1 Avery AND like . theme 1 3 AND boy . nmod . on 3 6	in_distribution
The duck was awarded the donut .	* duck 1 ; * donut 5 ; award . recipient 3 1 AND award . theme 3 5	in_distribution
The rose was sold to the boy .	* rose 1 ; * boy 6 ; sell . theme 3 1 AND sell . recipient 3 6	in_distribution
A donut was poked by Liam .	donut 1 AND poke . theme 3 1 AND poke . agent 3 Liam	in_distribution
A child smiled .	child 1 AND smile . agent 2 1	in_distribution
Emma gave a cracker beside the chair to the girl .	* chair 6 ; * girl 9 ; give . agent 1 Emma AND give . theme 1 3 AND give . recipient 1 9 AND cracker 3 AND cracker . nmod . beside 3 6	in_distribution
The biscuit rolled .	* biscuit 1 ; roll . theme 2 1	in_distribution
A cat lended the box beside the painting to Olivia .	* box 4 ; * painting 7 ; cat 1 AND lend . agent 2 1 AND lend . theme 2 4 AND lend . recipient 2 Olivia AND box . nmod . beside 4 7	in_distribution
Claire sent Liam the donut .	* donut 4 ; send . agent 1 Claire AND send . recipient 1 Liam AND send . theme 1 4	in_distribution
The boy was given the melon in a house by the writer .	* boy 1 ; * melon 5 ; * writer 11 ; give . recipient 3 1 AND give . theme 3 5 AND give . agent 3 11 AND melon . nmod . in 5 8 AND house 8	in_distribution
William imagined that a cake was cooked .	imagine . agent 1 William AND imagine . ccomp 1 6 AND cake 4 AND cook . theme 6 4	in_distribution
The box was appreciated .	* box 1 ; appreciate . theme 3 1	in_distribution
A girl liked that a boy was given the clock .	* clock 9 ; girl 1 AND like . agent 2 1 AND like . ccomp 2 7 AND boy 5 AND give . recipient 7 5 AND give . theme 7 9	in_distribution
