The cake was loved by Sofia .	* cake ( x 1 ) ; love . theme ( x 3 , x 1 ) AND love . agent ( x 3 , Sofia )	in_distribution
Olivia called Emma .	call . agent ( x 1 , Olivia ) AND call . theme ( x 1 , Emma )	in_distribution
Jaxon attempted to walk .	attempt . agent ( x 1 , Jaxon ) AND attempt . xcomp ( x 1 , x 3 ) AND walk . agent ( x 3 , Jaxon )	in_distribution
The cake was dusted by Mia .	* cake ( x 1 ) ; dust . theme ( x 3 , x 1 ) AND dust . agent ( x 3 , Mia )	in_distribution
The girl was lended a cake in a trunk .	* girl ( x 1 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND cake ( x 5 ) AND cake . nmod . in ( x 5 , x 8 ) AND trunk ( x 8 )	in_distribution
Oliver was awarded a donut on the chair .	* chair ( x 7 ) ; award . recipient ( x 2 , Oliver ) AND award . theme ( x 2 , x 4 ) AND donut ( x 4 ) AND donut . nmod . on ( x 4 , x 7 )	in_distribution
Emma needed to dust .	need . agent ( x 1 , Emma ) AND need . xcomp ( x 1 , x 3 ) AND dust . agent ( x 3 , Emma )	in_distribution
A doll was helped by the dog .	* dog ( x 6 ) ; doll ( x 1 ) AND help . theme ( x 3 , x 1 ) AND help . agent ( x 3 , x 6 )	in_distribution
A dog ate Emma .	dog ( x 1 ) AND eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , Emma )	in_distribution
The baby sold a girl the cake .	* baby ( x 1 ) ; * cake ( x 6 ) ; sell . agent ( x 2 , x 1 ) AND sell . recipient ( x 2 , x 4 ) AND sell . theme ( x 2 , x 6 ) AND girl ( x 4 )	in_distribution
The girl tolerated Emma .	* girl ( x 1 ) ; tolerate . agent ( x 2 , x 1 ) AND tolerate . theme ( x 2 , Emma )	in_distribution
The drink was liked by Samuel .	* drink ( x 1 ) ; like . theme ( x 3 , x 1 ) AND like . agent ( x 3 , Samuel )	in_distribution
A cat rolled the cookie .	* cookie ( x 4 ) ; cat ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 )	in_distribution
A donut was cleaned by the boy .	* boy ( x 6 ) ; donut ( x 1 ) AND clean . theme ( x 3 , x 1 ) AND clean . agent ( x 3 , x 6 )	in_distribution
The cat liked that a book was rolled .	* cat ( x 1 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND book ( x 5 ) AND roll . theme ( x 7 , x 5 )	in_distribution
Noah ate Emma .	eat . agent ( x 1 , Noah ) AND eat . theme ( x 1 , Emma )	in_distribution
Emma sketched the cake beside a table .	* cake ( x 3 ) ; sketch . agent ( x 1 , Emma ) AND sketch . theme ( x 1 , x 3 ) AND cake . nmod . beside ( x 3 , x 6 ) AND table ( x 6 )	in_distribution
A frog served the donut in a well to a boy .	* donut ( x 4 ) ; frog ( x 1 ) AND serve . agent ( x 2 , x 1 ) AND serve . theme ( x 2 , x 4 ) AND serve . recipient ( x 2 , x 10 ) AND donut . nmod . in ( x 4 , x 7 ) AND well ( x 7 ) AND boy ( x 10 )	in_distribution
A donut was eaten by the cow .	* cow ( x 6 ) ; donut ( x 1 ) AND eat . theme ( x 3 , x 1 ) AND eat . agent ( x 3 , x 6 )	in_distribution
A cake was fed to a girl by a cat .	cake ( x 1 ) AND feed . theme ( x 3 , x 1 ) AND feed . recipient ( x 3 , x 6 ) AND feed . agent ( x 3 , x 9 ) AND girl ( x 6 ) AND cat ( x 9 )	in_distribution
A boy enjoyed to run .	boy ( x 1 ) AND enjoy . agent ( x 2 , x 1 ) AND enjoy . xcomp ( x 2 , x 4 ) AND run . agent ( x 4 , x 1 )	in_distribution
The cat screamed .	* cat ( x 1 ) ; scream . agent ( x 2 , x 1 )	in_distribution
A ball was shortened by Liam .	ball ( x 1 ) AND shorten . theme ( x 3 , x 1 ) AND shorten . agent ( x 3 , Liam )	in_distribution
A mouse hunted a donut .	mouse ( x 1 ) AND hunt . agent ( x 2 , x 1 ) AND hunt . theme ( x 2 , x 4 ) AND donut ( x 4 )	in_distribution
The donut was offered to Olivia .	* donut ( x 1 ) ; offer . theme ( x 3 , x 1 ) AND offer . recipient ( x 3 , Olivia )	in_distribution
A cake was lended to Aubrey .	cake ( x 1 ) AND lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Aubrey )	in_distribution
The game was lended to Sofia .	* game ( x 1 ) ; lend . theme ( x 3 , x 1 ) AND lend . recipient ( x 3 , Sofia )	in_distribution
The cake was frozen by the girl .	* cake ( x 1 ) ; * girl ( x 6 ) ; freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , x 6 )	in_distribution
Emma attempted to sneeze .	attempt . agent ( x 1 , Emma ) AND attempt . xcomp ( x 1 , x 3 ) AND sneeze . agent ( x 3 , Emma )	in_distribution
A donut was given to Ava .	donut ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Ava )	in_distribution
A boy was given a cake on the cloth .	* cloth ( x 8 ) ; boy ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND cake ( x 5 ) AND cake . nmod . on ( x 5 , x 8 )	in_distribution
The box was given to Amelia .	* box ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Amelia )	in_distribution
A moose promised the cat the cake on the surface .	* cat ( x 4 ) ; * cake ( x 6 ) ; * surface ( x 9 ) ; moose ( x 1 ) AND promise . agent ( x 2 , x 1 ) AND promise . recipient ( x 2 , x 4 ) AND promise . theme ( x 2 , x 6 ) AND cake . nmod . on ( x 6 , x 9 )	in_distribution
Asher sent the donut beside a table to the girl .	* donut ( x 3 ) ; * girl ( x 9 ) ; send . agent ( x 1 , Asher ) AND send . theme ( x 1 , x 3 ) AND send . recipient ( x 1 , x 9 ) AND donut . nmod . beside ( x 3 , x 6 ) AND table ( x 6 )	in_distribution
The girl declared that Olivia walked .	* girl ( x 1 ) ; declare . agent ( x 2 , x 1 ) AND declare . ccomp ( x 2 , x 5 ) AND walk . agent ( x 5 , Olivia )	in_distribution
Emma was lended a pickle .	lend . recipient ( x 2 , Emma ) AND lend . theme ( x 2 , x 4 ) AND pickle ( x 4 )	in_distribution
The girl lended Isaac the box .	* girl ( x 1 ) ; * box ( x 5 ) ; lend . agent ( x 2 , x 1 ) AND lend . recipient ( x 2 , Isaac ) AND lend . theme ( x 2 , x 5 )	in_distribution
Nora was loaned a cake on the chair by a girl .	* chair ( x 7 ) ; loan . recipient ( x 2 , Nora ) AND loan . theme ( x 2 , x 4 ) AND loan . agent ( x 2 , x 10 ) AND cake ( x 4 ) AND cake . nmod . on ( x 4 , x 7 ) AND girl ( x 10 )	in_distribution
Mia poked the girl on the carpet .	* girl ( x 3 ) ; * carpet ( x 6 ) ; poke . agent ( x 1 , Mia ) AND poke . theme ( x 1 , x 3 ) AND girl . nmod . on ( x 3 , x 6 )	in_distribution
Olivia was fed a raisin on a chair by Emma .	feed . recipient ( x 2 , Olivia ) AND feed . theme ( x 2 , x 4 ) AND feed . agent ( x 2 , Emma ) AND raisin ( x 4 ) AND raisin . nmod . on ( x 4 , x 7 ) AND chair ( x 7 )	in_distribution
A key was poked .	key ( x 1 ) AND poke . theme ( x 3 , x 1 )	in_distribution
The mouse said that Mia broke a cake .	* mouse ( x 1 ) ; say . agent ( x 2 , x 1 ) AND say . ccomp ( x 2 , x 5 ) AND break . agent ( x 5 , Mia ) AND break . theme ( x 5 , x 7 ) AND cake ( x 7 )	in_distribution
Ava longed to investigate .	long . agent ( x 1 , Ava ) AND long . xcomp ( x 1 , x 3 ) AND investigate . agent ( x 3 , Ava )	in_distribution
The champion yearned to sleep .	* champion ( x 1 ) ; yearn . agent ( x 2 , x 1 ) AND yearn . xcomp ( x 2 , x 4 ) AND sleep . agent ( x 4 , x 1 )	in_distribution
A cake was slid by a horse .	cake ( x 1 ) AND slide . theme ( x 3 , x 1 ) AND slide . agent ( x 3 , x 6 ) AND horse ( x 6 )	in_distribution
A monkey floated .	monkey ( x 1 ) AND float . theme ( x 2 , x 1 )	in_distribution
The boy liked that the cake was burned .	* boy ( x 1 ) ; * cake ( x 5 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 7 ) AND burn . theme ( x 7 , x 5 )	in_distribution
Charlotte froze .	freeze . theme ( x 1 , Charlotte )	in_distribution
A cake was loved by the girl .	* girl ( x 6 ) ; cake ( x 1 ) AND love . theme ( x 3 , x 1 ) AND love . agent ( x 3 , x 6 )	in_distribution
Noah cried .	cry . agent ( x 1 , Noah )	in_distribution
The cat juggled the bag .	* cat ( x 1 ) ; * bag ( x 4 ) ; juggle . agent ( x 2 , x 1 ) AND juggle . theme ( x 2 , x 4 )	in_distribution
The cookie was given to Noah .	* cookie ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Noah )	in_distribution
Alexander drew the cake .	* cake ( x 3 ) ; draw . agent ( x 1 , Alexander ) AND draw . theme ( x 1 , x 3 )	in_distribution
Olivia liked a donut .	like . agent ( x 1 , Olivia ) AND like . theme ( x 1 , x 3 ) AND donut ( x 3 )	in_distribution
A penguin noticed that the cookie was helped by a girl .	* cookie ( x 5 ) ; penguin ( x 1 ) AND notice . agent ( x 2 , x 1 ) AND notice . ccomp ( x 2 , x 7 ) AND help . theme ( x 7 , x 5 ) AND help . agent ( x 7 , x 10 ) AND girl ( x 10 )	in_distribution
A girl was forwarded a raisin .	girl ( x 1 ) AND forward . recipient ( x 3 , x 1 ) AND forward . theme ( x 3 , x 5 ) AND raisin ( x 5 )	in_distribution
Noah gave the teacher a pretzel in the cupboard .	* teacher ( x 3 ) ; * cupboard ( x 8 ) ; give . agent ( x 1 , Noah ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND pretzel ( x 5 ) AND pretzel . nmod . in ( x 5 , x 8 )	in_distribution
A drink was fed to Emma by the student .	* student ( x 8 ) ; drink ( x 1 ) AND feed . theme ( x 3 , x 1 ) AND feed . recipient ( x 3 , Emma ) AND feed . agent ( x 3 , x 8 )	in_distribution
Lucas floated .	float . theme ( x 1 , Lucas )	in_distribution
Lillian lended the box on a stage to the pony .	* box ( x 3 ) ; * pony ( x 9 ) ; lend . agent ( x 1 , Lillian ) AND lend . theme ( x 1 , x 3 ) AND lend . recipient ( x 1 , x 9 ) AND box . nmod . on ( x 3 , x 6 ) AND stage ( x 6 )	in_distribution
The spoon was called .	* spoon ( x 1 ) ; call . theme ( x 3 , x 1 )	in_distribution
The donut was awarded to the lawyer .	* donut ( x 1 ) ; * lawyer ( x 6 ) ; award . theme ( x 3 , x 1 ) AND award . recipient ( x 3 , x 6 )	in_distribution
The girl fed Noah a cake .	* girl ( x 1 ) ; feed . agent ( x 2 , x 1 ) AND feed . recipient ( x 2 , Noah ) AND feed . theme ( x 2 , x 5 ) AND cake ( x 5 )	in_distribution
The boy wished that the brush was eaten .	* boy ( x 1 ) ; * brush ( x 5 ) ; wish . agent ( x 2 , x 1 ) AND wish . ccomp ( x 2 , x 7 ) AND eat . theme ( x 7 , x 5 )	in_distribution
A girl offered a cat a box .	girl ( x 1 ) AND offer . agent ( x 2 , x 1 ) AND offer . recipient ( x 2 , x 4 ) AND offer . theme ( x 2 , x 6 ) AND cat ( x 4 ) AND box ( x 6 )	in_distribution
A donut was doubled by the girl .	* girl ( x 6 ) ; donut ( x 1 ) AND double . theme ( x 3 , x 1 ) AND double . agent ( x 3 , x 6 )	in_distribution
A boy broke .	boy ( x 1 ) AND break . theme ( x 2 , x 1 )	in_distribution
The knife was awarded to Mila by Emma .	* knife ( x 1 ) ; award . theme ( x 3 , x 1 ) AND award . recipient ( x 3 , Mila ) AND award . agent ( x 3 , Emma )	in_distribution
Liam tried to dust .	try . agent ( x 1 , Liam ) AND try . xcomp ( x 1 , x 3 ) AND dust . agent ( x 3 , Liam )	in_distribution
A girl helped a cookie .	girl ( x 1 ) AND help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 ) AND cookie ( x 4 )	in_distribution
Chloe pierced a donut .	pierce . agent ( x 1 , Chloe ) AND pierce . theme ( x 1 , x 3 ) AND donut ( x 3 )	in_distribution
A hammer was rolled by a consumer .	hammer ( x 1 ) AND roll . theme ( x 3 , x 1 ) AND roll . agent ( x 3 , x 6 ) AND consumer ( x 6 )	in_distribution
Emma thought that a frog loved a squirrel .	think . agent ( x 1 , Emma ) AND think . ccomp ( x 1 , x 5 ) AND frog ( x 4 ) AND love . agent ( x 5 , x 4 ) AND love . theme ( x 5 , x 7 ) AND squirrel ( x 7 )	in_distribution
The newspaper was poked .	* newspaper ( x 1 ) ; poke . theme ( x 3 , x 1 )	in_distribution
Emma was given the crayon on the table by Lucas .	* crayon ( x 4 ) ; * table ( x 7 ) ; give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , Lucas ) AND crayon . nmod . on ( x 4 , x 7 )	in_distribution
The teacher cried .	* teacher ( x 1 ) ; cry . agent ( x 2 , x 1 )	in_distribution
The girl worshipped a cake .	* girl ( x 1 ) ; worship . agent ( x 2 , x 1 ) AND worship . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
A cracker was given to Aiden .	cracker ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Aiden )	in_distribution
Amelia was mailed a cake .	mail . recipient ( x 2 , Amelia ) AND mail . theme ( x 2 , x 4 ) AND cake ( x 4 )	in_distribution
A girl was given a plant on the bed on a table .	* bed ( x 8 ) ; girl ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND plant ( x 5 ) AND plant . nmod . on ( x 5 , x 8 ) AND bed . nmod . on ( x 8 , x 11 ) AND table ( x 11 )	in_distribution
A cookie was offered to Isabella .	cookie ( x 1 ) AND offer . theme ( x 3 , x 1 ) AND offer . recipient ( x 3 , Isabella )	in_distribution
Emma liked that a chalk was pierced .	like . agent ( x 1 , Emma ) AND like . ccomp ( x 1 , x 6 ) AND chalk ( x 4 ) AND pierce . theme ( x 6 , x 4 )	in_distribution
The box was handed to Aubrey by the dog .	* box ( x 1 ) ; * dog ( x 8 ) ; hand . theme ( x 3 , x 1 ) AND hand . recipient ( x 3 , Aubrey ) AND hand . agent ( x 3 , x 8 )	in_distribution
A cake was hunted by Emma .	cake ( x 1 ) AND hunt . theme ( x 3 , x 1 ) AND hunt . agent ( x 3 , Emma )	in_distribution
The girl preferred to eat .	* girl ( x 1 ) ; prefer . agent ( x 2 , x 1 ) AND prefer . xcomp ( x 2 , x 4 ) AND eat . agent ( x 4 , x 1 )	in_distribution
The cloud was given to Emma by Isabella .	* cloud ( x 1 ) ; give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Emma ) AND give . agent ( x 3 , Isabella )	in_distribution
A cake was given to Leah .	cake ( x 1 ) AND give . theme ( x 3 , x 1 ) AND give . recipient ( x 3 , Leah )	in_distribution
The cookie was appreciated .	* cookie ( x 1 ) ; appreciate . theme ( x 3 , x 1 )	in_distribution
A flag was nursed .	flag ( x 1 ) AND nurse . theme ( x 3 , x 1 )	in_distribution
The cake was awarded to William by a boy .	* cake ( x 1 ) ; award . theme ( x 3 , x 1 ) AND award . recipient ( x 3 , William ) AND award . agent ( x 3 , x 8 ) AND boy ( x 8 )	in_distribution
A lion tried to eat .	lion ( x 1 ) AND try . agent ( x 2 , x 1 ) AND try . xcomp ( x 2 , x 4 ) AND eat . agent ( x 4 , x 1 )	in_distribution
A baby worshipped the girl in the storage .	* girl ( x 4 ) ; * storage ( x 7 ) ; baby ( x 1 ) AND worship . agent ( x 2 , x 1 ) AND worship . theme ( x 2 , x 4 ) AND girl . nmod . in ( x 4 , x 7 )	in_distribution
A kitty collapsed a passenger .	kitty ( x 1 ) AND collapse . agent ( x 2 , x 1 ) AND collapse . theme ( x 2 , x 4 ) AND passenger ( x 4 )	in_distribution
The monkey ate a box .	* monkey ( x 1 ) ; eat . agent ( x 2 , x 1 ) AND eat . theme ( x 2 , x 4 ) AND box ( x 4 )	in_distribution
The box was crumpled .	* box ( x 1 ) ; crumple . theme ( x 3 , x 1 )	in_distribution
Asher liked a cat beside a stage on a table .	like . agent ( x 1 , Asher ) AND like . theme ( x 1 , x 3 ) AND cat ( x 3 ) AND cat . nmod . beside ( x 3 , x 6 ) AND stage ( x 6 ) AND stage . nmod . on ( x 6 , x 9 ) AND table ( x 9 )	in_distribution
A child talked .	child ( x 1 ) AND talk . agent ( x 2 , x 1 )	in_distribution
A lamb was fed the bowl beside the bucket by Skylar .	* bowl ( x 5 ) ; * bucket ( x 8 ) ; lamb ( x 1 ) AND feed . recipient ( x 3 , x 1 ) AND feed . theme ( x 3 , x 5 ) AND feed . agent ( x 3 , Skylar ) AND bowl . nmod . beside ( x 5 , x 8 )	in_distribution
A frog rolled a box .	frog ( x 1 ) AND roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 ) AND box ( x 4 )	in_distribution
The researcher gave a donut on a bed to a girl .	* researcher ( x 1 ) ; give . agent ( x 2 , x 1 ) AND give . theme ( x 2 , x 4 ) AND give . recipient ( x 2 , x 10 ) AND donut ( x 4 ) AND donut . nmod . on ( x 4 , x 7 ) AND bed ( x 7 ) AND girl ( x 10 )	in_distribution
The cake was adored by the monkey .	* cake ( x 1 ) ; * monkey ( x 6 ) ; adore . theme ( x 3 , x 1 ) AND adore . agent ( x 3 , x 6 )	in_distribution
The girl was lended a pencil beside a bed by a cat .	* girl ( x 1 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND lend . agent ( x 3 , x 11 ) AND pencil ( x 5 ) AND pencil . nmod . beside ( x 5 , x 8 ) AND bed ( x 8 ) AND cat ( x 11 )	in_distribution
The student declared that the girl was lended the wine by Olivia .	* student ( x 1 ) ; * girl ( x 5 ) ; * wine ( x 9 ) ; declare . agent ( x 2 , x 1 ) AND declare . ccomp ( x 2 , x 7 ) AND lend . recipient ( x 7 , x 5 ) AND lend . theme ( x 7 , x 9 ) AND lend . agent ( x 7 , Olivia )	in_distribution
Grace preferred to run .	prefer . agent ( x 1 , Grace ) AND prefer . xcomp ( x 1 , x 3 ) AND run . agent ( x 3 , Grace )	in_distribution
A pen was drawn by Leah .	pen ( x 1 ) AND draw . theme ( x 3 , x 1 ) AND draw . agent ( x 3 , Leah )	in_distribution
Noah found the jacket .	* jacket ( x 3 ) ; find . agent ( x 1 , Noah ) AND find . theme ( x 1 , x 3 )	in_distribution
The cake was respected by the governor .	* cake ( x 1 ) ; * governor ( x 6 ) ; respect . theme ( x 3 , x 1 ) AND respect . agent ( x 3 , x 6 )	in_distribution
A yogurt was investigated by William .	yogurt ( x 1 ) AND investigate . theme ( x 3 , x 1 ) AND investigate . agent ( x 3 , William )	in_distribution
Scarlett gave the banana beside a mirror to Benjamin .	* banana ( x 3 ) ; give . agent ( x 1 , Scarlett ) AND give . theme ( x 1 , x 3 ) AND give . recipient ( x 1 , Benjamin ) AND banana . nmod . beside ( x 3 , x 6 ) AND mirror ( x 6 )	in_distribution
A girl helped the cake on the chair .	* cake ( x 4 ) ; * chair ( x 7 ) ; girl ( x 1 ) AND help . agent ( x 2 , x 1 ) AND help . theme ( x 2 , x 4 ) AND cake . nmod . on ( x 4 , x 7 )	in_distribution
A boy noticed that William split the cake .	* cake ( x 7 ) ; boy ( x 1 ) AND notice . agent ( x 2 , x 1 ) AND notice . ccomp ( x 2 , x 5 ) AND split . agent ( x 5 , William ) AND split . theme ( x 5 , x 7 )	in_distribution
Emma gave the girl the flag beside a log .	* girl ( x 3 ) ; * flag ( x 5 ) ; give . agent ( x 1 , Emma ) AND give . recipient ( x 1 , x 3 ) AND give . theme ( x 1 , x 5 ) AND flag . nmod . beside ( x 5 , x 8 ) AND log ( x 8 )	in_distribution
A boy was lended the cake by Layla .	* cake ( x 5 ) ; boy ( x 1 ) AND lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND lend . agent ( x 3 , Layla )	in_distribution
Ella nursed Emma .	nurse . agent ( x 1 , Ella ) AND nurse . theme ( x 1 , Emma )	in_distribution
Logan poked a drink beside a table .	poke . agent ( x 1 , Logan ) AND poke . theme ( x 1 , x 3 ) AND drink ( x 3 ) AND drink . nmod . beside ( x 3 , x 6 ) AND table ( x 6 )	in_distribution
Emma studied the donut on the chair .	* donut ( x 3 ) ; * chair ( x 6 ) ; study . agent ( x 1 , Emma ) AND study . theme ( x 1 , x 3 ) AND donut . nmod . on ( x 3 , x 6 )	in_distribution
Liam wished that the book was frozen by the boy .	* book ( x 4 ) ; * boy ( x 9 ) ; wish . agent ( x 1 , Liam ) AND wish . ccomp ( x 1 , x 6 ) AND freeze . theme ( x 6 , x 4 ) AND freeze . agent ( x 6 , x 9 )	in_distribution
A boy was given the cookie beside a stage .	* cookie ( x 5 ) ; boy ( x 1 ) AND give . recipient ( x 3 , x 1 ) AND give . theme ( x 3 , x 5 ) AND cookie . nmod . beside ( x 5 , x 8 ) AND stage ( x 8 )	in_distribution
The girl liked that a patient respected the pumpkin .	* girl ( x 1 ) ; * pumpkin ( x 8 ) ; like . agent ( x 2 , x 1 ) AND like . ccomp ( x 2 , x 6 ) AND patient ( x 5 ) AND respect . agent ( x 6 , x 5 ) AND respect . theme ( x 6 , x 8 )	in_distribution
Mila helped a cat .	help . agent ( x 1 , Mila ) AND help . theme ( x 1 , x 3 ) AND cat ( x 3 )	in_distribution
The sailor was lended a leaf beside the table by a child .	* sailor ( x 1 ) ; * table ( x 8 ) ; lend . recipient ( x 3 , x 1 ) AND lend . theme ( x 3 , x 5 ) AND lend . agent ( x 3 , x 11 ) AND leaf ( x 5 ) AND leaf . nmod . beside ( x 5 , x 8 ) AND child ( x 11 )	in_distribution
Liam inflated the bag .	* bag ( x 3 ) ; inflate . agent ( x 1 , Liam ) AND inflate . theme ( x 1 , x 3 )	in_distribution
Emma held a boy .	hold . agent ( x 1 , Emma ) AND hold . theme ( x 1 , x 3 ) AND boy ( x 3 )	in_distribution
A cake was investigated by a frog .	cake ( x 1 ) AND investigate . theme ( x 3 , x 1 ) AND investigate . agent ( x 3 , x 6 ) AND frog ( x 6 )	in_distribution
Grace was fed the cake in the house .	* cake ( x 4 ) ; * house ( x 7 ) ; feed . recipient ( x 2 , Grace ) AND feed . theme ( x 2 , x 4 ) AND cake . nmod . in ( x 4 , x 7 )	in_distribution
A hamburger was cooked by the judge .	* judge ( x 6 ) ; hamburger ( x 1 ) AND cook . theme ( x 3 , x 1 ) AND cook . agent ( x 3 , x 6 )	in_distribution
Audrey lended Sophia the cake on the pedestal .	* cake ( x 4 ) ; * pedestal ( x 7 ) ; lend . agent ( x 1 , Audrey ) AND lend . recipient ( x 1 , Sophia ) AND lend . theme ( x 1 , x 4 ) AND cake . nmod . on ( x 4 , x 7 )	in_distribution
A journalist nursed Emma .	journalist ( x 1 ) AND nurse . agent ( x 2 , x 1 ) AND nurse . theme ( x 2 , Emma )	in_distribution
The girl worshipped the needle .	* girl ( x 1 ) ; * needle ( x 4 ) ; worship . agent ( x 2 , x 1 ) AND worship . theme ( x 2 , x 4 )	in_distribution
A cake was offered to a hen by Olivia .	cake ( x 1 ) AND offer . theme ( x 3 , x 1 ) AND offer . recipient ( x 3 , x 6 ) AND offer . agent ( x 3 , Olivia ) AND hen ( x 6 )	in_distribution
The rose was dusted by Isabella .	* rose ( x 1 ) ; dust . theme ( x 3 , x 1 ) AND dust . agent ( x 3 , Isabella )	in_distribution
A box was sold to Liam .	box ( x 1 ) AND sell . theme ( x 3 , x 1 ) AND sell . recipient ( x 3 , Liam )	in_distribution
A donut was frozen by the president .	* president ( x 6 ) ; donut ( x 1 ) AND freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , x 6 )	in_distribution
The boy reddened .	* boy ( x 1 ) ; redden . theme ( x 2 , x 1 )	in_distribution
A cookie was offered to Lily .	cookie ( x 1 ) AND offer . theme ( x 3 , x 1 ) AND offer . recipient ( x 3 , Lily )	in_distribution
A giraffe meant that a cake was given to Evelyn by Olivia .	giraffe ( x 1 ) AND mean . agent ( x 2 , x 1 ) AND mean . ccomp ( x 2 , x 7 ) AND cake ( x 5 ) AND give . theme ( x 7 , x 5 ) AND give . recipient ( x 7 , Evelyn ) AND give . agent ( x 7 , Olivia )	in_distribution
A cat was posted the knife .	* knife ( x 5 ) ; cat ( x 1 ) AND post . recipient ( x 3 , x 1 ) AND post . theme ( x 3 , x 5 )	in_distribution
Violet was given the cake by Sophia .	* cake ( x 4 ) ; give . recipient ( x 2 , Violet ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , Sophia )	in_distribution
The kid rolled the girl .	* kid ( x 1 ) ; * girl ( x 4 ) ; roll . agent ( x 2 , x 1 ) AND roll . theme ( x 2 , x 4 )	in_distribution
Jack needed to read .	need . agent ( x 1 , Jack ) AND need . xcomp ( x 1 , x 3 ) AND read . agent ( x 3 , Jack )	in_distribution
Emma was given the purse by a boy .	* purse ( x 4 ) ; give . recipient ( x 2 , Emma ) AND give . theme ( x 2 , x 4 ) AND give . agent ( x 2 , x 7 ) AND boy ( x 7 )	in_distribution
The boy was returned a cookie .	* boy ( x 1 ) ; return . recipient ( x 3 , x 1 ) AND return . theme ( x 3 , x 5 ) AND cookie ( x 5 )	in_distribution
A tool was changed .	tool ( x 1 ) AND change . theme ( x 3 , x 1 )	in_distribution
A girl painted the strawberry on a cloth .	* strawberry ( x 4 ) ; girl ( x 1 ) AND paint . agent ( x 2 , x 1 ) AND paint . theme ( x 2 , x 4 ) AND strawberry . nmod . on ( x 4 , x 7 ) AND cloth ( x 7 )	in_distribution
A box was frozen by Julian .	box ( x 1 ) AND freeze . theme ( x 3 , x 1 ) AND freeze . agent ( x 3 , Julian )	in_distribution
Noah loaned a cake in the stadium to the citizen .	* stadium ( x 6 ) ; * citizen ( x 9 ) ; loan . agent ( x 1 , Noah ) AND loan . theme ( x 1 , x 3 ) AND loan . recipient ( x 1 , x 9 ) AND cake ( x 3 ) AND cake . nmod . in ( x 3 , x 6 )	in_distribution
The sandwich was awarded to Liam .	* sandwich ( x 1 ) ; award . theme ( x 3 , x 1 ) AND award . recipient ( x 3 , Liam )	in_distribution
The boy hoped that Emma disintegrated the cake .	* boy ( x 1 ) ; * cake ( x 7 ) ; hope . agent ( x 2 , x 1 ) AND hope . ccomp ( x 2 , x 5 ) AND disintegrate . agent ( x 5 , Emma ) AND disintegrate . theme ( x 5 , x 7 )	in_distribution
Amelia smiled .	smile . agent ( x 1 , Amelia )	in_distribution
The girl adored the cake beside a stage .	* girl ( x 1 ) ; * cake ( x 4 ) ; adore . agent ( x 2 , x 1 ) AND adore . theme ( x 2 , x 4 ) AND cake . nmod . beside ( x 4 , x 7 ) AND stage ( x 7 )	in_distribution
Amelia was lended the rose in the glass on the table .	* rose ( x 4 ) ; * glass ( x 7 ) ; * table ( x 10 ) ; lend . recipient ( x 2 , Amelia ) AND lend . theme ( x 2 , x 4 ) AND rose . nmod . in ( x 4 , x 7 ) AND glass . nmod . on ( x 7 , x 10 )	in_distribution
A child was fed a jacket by the girl .	* girl ( x 8 ) ; child ( x 1 ) AND feed . recipient ( x 3 , x 1 ) AND feed . theme ( x 3 , x 5 ) AND feed . agent ( x 3 , x 8 ) AND jacket ( x 5 )	in_distribution
Isabella giggled .	giggle . agent ( x 1 , Isabella )	in_distribution
Emma expected that the student helped the raisin .	* student ( x 4 ) ; * raisin ( x 7 ) ; expect . agent ( x 1 , Emma ) AND expect . ccomp ( x 1 , x 5 ) AND help . agent ( x 5 , x 4 ) AND help . theme ( x 5 , x 7 )	in_distribution
